kɑːɲɲɔːា	k a ɲ ɲ aː
kɑːnlɔːុkɑː	k ɑ n l o k
kɑːɓɓɑːាsɑː	k ɑ p ɓ aː h
kɑːmmɔːʋɔːិtʰɔːី	k a m ʋ i tʰ iː
kɑːsɑːិkɑːmmɔː	k a ʔ s e k a m
kɑːាrɔːɓɑːោnɔː	k aː ɓ a o n
kɑːាrɔːិjɔːkɑːិccɑː	k aː r e j a ʔ k ə c
kɑːេnɔːjɔː៉ា	k eː n j aː
kɑːោsɑːិkɑːា	k a o s e k aː
kɑːំpɔːុŋɔː	k ɑ m p u ŋ
kɑːំpʰlɔːឹŋɔː	k ɑ m pʰ l ɨ ŋ
krɔːɲɔːាɲɔː់	k r ɑ ɲ a ɲ
krɔːុtɑː	k r o t
kʰtɔːŋɔː់	kʰ t ŭ ə ŋ
kʰlɔːាcɑː	kʰ l aː c
kɔːkɑː់	k ŭ ə ʔ
kɔːnɑːnɔːេjjɔː	k ŭ ə n n a ʔ n ə j
kɔːnɑːnɔːេjjɔːkɑːrɔː	k ŭ ə n n a ʔ n ə j k ɑː
kɔːnɑːៈ	k ĕ ə ʔ n a ʔ
kɔːុkɑː	k u k
kɔːុnɑːpʰɔːាpɔː	k u n a ʔ pʰ i ə p
kɔːូ	k uː
kɔːួrɔː	k u ə
kɔːែɓɑː	k ɛː p
kɔːោrɔːpɔː	k oː r u p
krɔːួsɑːាrɔː	k r u ə s aː
kʰɔːុំ	kʰ u m
ŋɔː៉ាំŋɔː៉ូʋɔː	ŋ a m ŋ ə w
cɑːាjɔː	c aː j
cɑːិnɔː	c ə n
cɑːំnɑːtɑː	c ɑ m n ɑː t
crɔːែះ	c r e h
cʰʋɔːេŋɔː	cʰ ʋ eː ŋ
cɔːjɔːោ	c ĕ ə ʔ j oː
cɔːាំ	c ŏ ə m
cɔːីʋɔːៈ	c iː ʋ ĕ ə ʔ
cɔːំhɑːាnɔː	c u m h i ə n
ɲɔːើsɑː	ɲ əː h
ɗɑːែkɑːkɑːេះ	ɗ a e k k e h
ɗɑːោះ	ɗ ɑ h
ɗɑːំnɑːើrɔː	ɗ ɑ m n a ə
ɗtʰɑːាnɔː	tʰ aː n
tɑːាmɔː	t aː m
tɑːិcɑː	t ə c
tɑːែ	t a e
tɑːំnɑːាŋɔː	t ɑ m n aː ŋ
tɑːំnɑːាɓɑː់	t ɑ m n a p
trɔːkɑːួtɑː	t r ɑ k u ə t
tʰɑːូ	tʰ o u
tɔːឹkɑːɗɑːោះkɔːោ	t ɨ k ɗ ɑ h k oː
tɔːូlɔːាjɔː	t uː l i ə j
nɔːឹŋɔː	n ɨ ŋ
nɔːោះ	n u h
ɓɑːksɑːី	ɓ a k s ə j
ɓɑːាɓɑːាɗɑːុsɑː	ɓ aː ɓ aː ɗ o h
ɓɑːាrɔːាំŋɔː	ɓ aː r a ŋ
ɓɑːិnɗɔː	ɓ ə n
ɓɑːេlɑːា	p eː l aː
ɓɑː៊ុllɔːឺtɑːាំŋɔː	ɓ u l l ə ɨ t a ŋ
ɓrɔːាmɔː	p r aː m
pɔːេkɑː	p e i k
pʰɔːូmɔːិ	pʰ uː m
pʰɲɔːាkɑː់	pʰ ɲ ĕ ə ʔ
pʰlɔːាmɔː	pʰ l i ə m
mɔːាnɔː	m i ə n
mɔː៉ាlɔːី	m aː l iː
jɔːុkɔːlɔː	j u k u ə l
jɔːួnɔː	j u ə n
jɔː៉ាɓɑː់	j a p
rɔːksɑːsɑːី	r ĕ ə k s a ʔ s ə j
rɔːtʰɑːpʰlɔːើŋɔː	r ŭ ə t pʰ l əː ŋ
rɔːjɔː	r ɔː j
rɔːាcɔːtʰɔːាnɔːី	r i ə c tʰ i ə n iː
rɔːុssɑː៊ី	r u s iː
rɔːេpʰɑːៈ	r e i pʰ a ʔ
lɔːិkʰɑːិtɑː	l i kʰ ə t
ʋɔːttɑː	ʋ ŏ ə t
ʋɔː៉ាkɑː់sɑːាំŋɔː	ʋ a k s a ŋ
ʋɔː៉ាtɔːីkɑːŋɔː់	ʋ aː t iː k ɑ ŋ
sɑːtrɔːូʋɔː	s a t t r ə w
sɑːnjɔːា	s ɑ n j aː
sɑːmpɔːាtʰɔː	s ɑ m p i ə t
sɑːិksɑːា	s ə k s aː
sɑːុrɔːិjɔː	s o r e j a ʔ
sɑːុំ	s o m
spɔːាnɔː់	s p ŏ ə n
srɔːsɑː់	s r ɑ h
slɔːេsmɔː	s l a e h
sʋɔːrɔːៈ	s ʋ a ʔ r a ʔ
hɑːិɓɑː	h ə p
hsɑːីrɔː៉ាhʋɔː	z ə j r aː
ʔɑːŋrɔːឹŋɔː	ʔ ɑ ŋ r ɨ ŋ
ʔɑːɗtʰɑːិ	ʔ ɑ t tʰ e ʔ
ʔɑːាtɑːូmɔː	ʔ aː t o u m
ʔɑːាllɔːឺmɔː៉ŋɔː់	ʔ aː l l ə ɨ m ɑ ŋ
ʔɑːាsɑːេnɔːិkɑː	ʔ aː s eː n ɨ k
ʔɑːុsɑː	ʔ o h
ឥnɗɔːៀ	ʔ ə n ɗ i ə
ឧtɔːាhɑːrɔːnɑː៍	ʔ u t i ə h ɑː
ឱsɑːtʰɑːstʰɑːាnɔː	ʔ a o s ɑː tʰ ɑː s tʰ aː n
