kɑːnɗɑːួjɔː	k ɑ n ɗ u ə j
kɑːntɔːlɔː់	k ɑ n t ŭ ə l
kɑːmmɔːntɑːsɑːាlɔː	k a m m ɑ n t a ʔ s aː l
kɑːាɓɑː់ʋɔːែrɔː	k a p ʋ ɛː
kɑːាrɔːិjɔːkɑːmmɔː	k aː r e j a ʔ k a m
kɑːូnɔː	k o u n
kɑːំnɑːើtɑː	k ɑ m n a ə t
krɔːcɑːkɑː	k r ɑ c ɑː ʔ
krɔːpɔːះ	k r ɑ p ĕ ə h
krɔːmɔːួnɔː	k r ɑ m u ə n
krɔːូcɑːtʰlɔːុŋɔː	k r o u c tʰ l o ŋ
kʔɑːែlɔː	k ʔ a e l
kʰɑːុsɑː	kʰ o h
kʰɑːៀnɔː	kʰ i ə n
kʰtɔːឹmɔː	kʰ t ɨ m
kʰmɔːែrɔː	kʰ m a e
kɔːាtɑː់	k ŏ ə t
kɔːាɓɑː	k i ə p
krɔːាnɔː់	k r ŏ ə n
kʰmɔːុំ	kʰ m u m
cɑːាkɑːាrɔːtɑːា	c aː k aː t aː
cɑːាsɑː់	c a h
cɑːំhɑːុjɔː	c ɑ m h o j
cɓɑːាɓɑː់	c ɓ a p
crɔːាmɔː	c r aː m
cʰɑːាɓɑː់	cʰ a p
cɔːɓɑː៉ុnɔː	c ĕ ə ʔ p o n
cɔːំnɔːិះ	c u m n i h
crɔːឹŋɔː	c r ɨ ŋ
ɗɑːូcɑː	ɗ o u c
tɑːាŋɔː	t aː ŋ
tʰɑːៃ	tʰ a j
tʰŋɔːៃ	tʰ ŋ a j
tʰmɔː	tʰ m ɑː
tɔːីɓɑː៉ាcʰɑːា	t iː p aː cʰ aː
tɔːេsɑːnɔːា	t eː s a ʔ n aː
tɔː័jɔː	t ɨ j
nɔːkɔːrɔː	n ɔ k ɔː
nɔːិjɔːាjɔː	n i j i ə j
nɔːេះ	n i h
ɓɑːŋhɑːាɲɔː	ɓ ɑ ŋ h aː ɲ
ɓɑːnɗɔːិtɑː	ɓ ɑ n ɗ ɨ t
ɓɑːntʰɑːែmɔː	ɓ ɑ n tʰ a e m
ɓɑːntɔːាtɑː់	ɓ ɑ n t ŏ ə t
ɓɑːrɔːាsɑːិtɑː	p a ʔ r aː s ə t
ɓɑːាkɑː់	ɓ a ʔ
ɓɑːាlɔː់	ɓ a l
ɓɑːើ	ɓ a ə
ɓɑːៀrɔː	ɓ i ə
ɓɑː័nnɑː	ɓ a n
ɓɑː័trɔː	ɓ a t
ɓɗɑːី	p ɗ ə j
ɓrɔːtʰɔːាnɔːាtʰɔːិɓɑːtɑːី	p r ɑ tʰ i ə n i ə tʰ ɨ p p a ʔ ɗ ə j
ɓrɔːjɔːោcɔːnɔː៍	p r ɑ j a o c
ɓrɔːlɔːាnɔː	p r ɑ l aː n
ɓrɔːាŋkɔː	p r aː ŋ
ɓrɔːូmɔː៉ាsɑː	p r o u m aː
ɓʔɑːូnɔː	p ʔ o u n
pʰɑːាlɔː	pʰ aː l
pɔːាkjɔː	p i ə ʔ
pɔːួkɑːkɔːេ	p u ə ʔ k eː
prɔːlɔːឹmɔː	p r ɔ l ɨ m
pʰɔːktɑːី	pʰ ĕ ə k t ə j
mɔːnɔːុssɑː	m ɔ n u h
mɔːhɑːោrɔːsrɔːpɔː	m ĕ ə ʔ h a o s r ɑ p
mɔːិttɑː	m ɨ t
mɔːេkʰmɔːុំ	m eː kʰ m u m
jɔːុttɑːិtʰɔːmɔː៌	j u t t e tʰ ŏ ə
jɔːោtʰɔːា	j oː tʰ i ə
rɔːុkkʰɑːrɔːsɑː	r u k kʰ a ʔ r ŭ ə h
rɔːូɓɑː	r uː p
rɔːៀlɔː	r i ə l
lɔːើ	l əː
lɔːំɗɑːាɓɑː់	l u m ɗ a p
ʋɔːnnɑː	ʋ a n n a ʔ
ʋɔːិɲɔː	ʋ ɨ ɲ
ʋɔːិɲɲɔːាnɑː	ʋ ɨ ɲ ɲ i ə n
sɑːួstɑːី	s u ə s ɗ ə j
sɑːេះ	s e h
sɑːំnɑː	s ɑ m n ɑː
sɑːំnɑːើ	s ɑ m n a ə
sɑːំskrɔːឹtɑː	s a ŋ s k r ə t
sɑː៊ី	s iː
sɑː៊ីmɔː៉ŋɔːtɑː៍	s iː m ɑː ŋ
slɔːែ	s l a e
hɑːោtɑːិlɔː	h a o t ə l
hɑːៅ	h a w
hʋɔːីlɔːីpɔːីnɔː	f iː l iː p iː n
lɑːាɓɑː់sɑːŋɔː	l a p s ɑː ŋ
ʔɑːnɗɑːែtɑː	ʔ ɑ n ɗ a e t
ʔɑːnɔːុsʋɔːាrɔː	ʔ a ʔ n u h s ʋ aː r a ʔ
ʔɑːាkʰɔːាtɑː	ʔ aː kʰ i ə t
ʔɑːាrɔː៉ាɓɑː	ʔ aː r aː p
ʔɑːាsɑː៊ីtɑː	ʔ aː s iː t
ʔɑːាlɑːូ	ʔ aː l o u
ʔɑːូtɑːែlɔː	ʔ o u t a e l
ʔɑːេɗɑːsɑː៍	ʔ eː t
ឦsɑː	ʔ iː s a ʔ
ឧtɑːុ	ʔ u t o ʔ
ឱmɔː៉ាlɔː់	ʔ a o m a l
