ㄱㅏㅂㅕㅂㄷㅏ	k a̠ b j ʌ̹ p̚ t͈ a̠
ㄱㅏㅂㅇㅗㅅ	k a̠ b o̞ t̚
ㄱㅐㄴㅕㅁ	k ɛː ɲ j ʌ̹ m
ㄱㅗㅊㅜ	k o̞ t͡ɕʰ u
ㄱㅛㅅㅓㅂ	k j o sʰ ʌ̹ p̚
ㄱㅛㅎㅚ	k j oː β w e̞
ㄱㅜㄱㄱㅗ	k u k̚ k͈ o̞
ㄱㅣㅇㅏ	k i a̠
ㄴㅏㄹㅅㅜㅁ	n a̠ ɭ sʰ u m
ㄷㅏㄹㅁㅜㄹㅣ	t a̠ ɭ m u ɾ i
ㄷㅐㅎㅕㅇ	t ɛː ʝ j ʌ̹ ŋ
ㄷㅓㅇㅊㅣ	t ʌ̹ ŋ t͡ɕʰ i
ㄷㅚㄴㄱㅣㅇㅡㄱ	t w e̞ n ɡ i ɯ k̚
ㄷㅡㅅㅎㅏㄷㅏ	t ɯ tʰ a̠ d a̠
ㅁㅏㅇㅣㅋㅡㄹㅗㅍㅗㄴ	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
ㅁㅏㅈㅏㅇ	m a̠ d͡ʑ a̠ ŋ
ㅁㅕㄴㅇㅕㄱ	m j ɘː ɲ j ʌ̹ k̚
ㅁㅕㅇㄹㅕㅇ	m j ɘː ŋ ɲ j ʌ̹ ŋ
ㅁㅕㅇㅁㅕㅇ	m j ɘː ŋ m j ʌ̹ ŋ
ㅁㅗㄱㅜㄱㅇㅓ	m o̞ː ɡ u ɡ ʌ̹
ㅁㅗㅇㄱㅜㅅㅡ	m o̞ ŋ ɡ u sʰ ɯ
ㅁㅜㄴㅅㅓ	m u n sʰ ʌ̹
ㅁㅣㄱㅅㅓ	m i k s͈ ʌ̹
ㅁㅣㄹㄷㅏ	m i ɭ d a̠
ㅂㅏㄹㅈㅓㄴㅅㅗ	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
ㅂㅓㄷㅡㄹㅊㅣ	p ʌ̹ d ɯ ʎ t͡ɕʰ i
ㅂㅓㄴㄴㅚ	p ʌ̹ n n w e̞
ㅂㅓㅁㅇㅓ	p ɘː m ʌ̹
