가락	k a̠ ɾ a̠ k̚
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞
개선	k ɛː sʰ ʌ̹ n
건망증	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
결과	k j ʌ̹ ɭ ɡ w a̠
결정화	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
구별	k u b j ʌ̹ ɭ
국제	k u k̚ t͡ɕ͈ e̞
근혜	k ɯ n ʝ j e̞
기차다	k i t͡ɕʰ a̠ d a̠
기학	k iː ɦ a̠ k̚
나무가지	n a̠ m u ɡ a̠ d͡ʑ i
날조	n a̠ ʎ d͡ʑ o̞
납품	n a̠ p̚ pʰ u m
노가다	n o̞ ɡ a̠ d a̠
눈썹	n u n s͈ ʌ̹ p̚
당장	t a̠ ŋ d͡ʑ a̠ ŋ
대응하다	t ɛː ɯ ŋ ɦ a̠ d a̠
동티모르	t o̞ ŋ tʰ i m o̞ ɾ ɯ
들국화	t ɯ ɭ ɡ u kʰ w a̠
라파엘	ɾ a̠ pʰ a̠ e̞ ɭ
랍비	ɾ a̠ p̚ p͈ i
로봇	ɾ o̞ b o̞ t̚
명란	m j ʌ̹ ŋ n a̠ n
모자이크	m o̞ d͡ʑ a̠ i k x ɯ
모터	m o̞ tʰ ʌ̹
목소리	m o̞ k s͈ o̞ ɾ i
문장	m u ɲ d͡ʑ a̠ ŋ
문지기	m u ɲ d͡ʑ i ɡ i
물오리	m u ɾ o̞ ɾ i
미친	m i t͡ɕʰ i n
바이너리	p a̠ i n ʌ̹ ɾ i
반갑다	p a̠ n ɡ a̠ p̚ t͈ a̠
발구지	p a̠ ɭ ɡ u d͡ʑ i
방송사	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
방울	p a̠ ŋ u ɭ
버미돌	p ʌ̹ m i d o̞ ɭ
본관	p o̞ n ɡ w a̠ n
부활절	p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ
불뚝	p u ɭ t͈ u k̚
붉은기	p u ɭ ɡ ɯ n ɡ i
상하다	sʰ a̠ ŋ ɦ a̠ d a̠
서류	sʰ ʌ̹ ɾ j u
선비	sʰ ʌ̹ n b i
스쿠버다이빙	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
시멘트	ɕʰ i m e̞ n tʰ ɯ
시사	ɕʰ iː sʰ a̠
신데렐라	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
신약	ɕʰ i ɲ j a̠ k̚
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ
아르테미스	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
아무튼	a̠ː m u tʰ ɯ n
아싸	a̠ s͈ a̠
알음알음	a̠ ɾ ɯ m a̠ ɾ ɯ m
얇다	j a̠ː ɭ t͈ a̠
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
염병	j ɘː m b j ʌ̹ ŋ
욕심	j o k ɕ͈ i m
욕하다	j o kʰ a̠ d a̠
우기다	u ɡ i d a̠
우주	uː d͡ʑ u
웰링턴	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
위성	ɥ i sʰ ʌ̹ ŋ
유전학	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
은하	ɯ n ɦ a̠
의례	ɰ i ɾ j e̞
인물	i n m u ɭ
일찍	i ʎ t͡ɕ͈ i k̚
자유롭다	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
저가락	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
전라북도	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
전시회	t͡ɕ ɘː n ɕʰ i β w e̞
제보	t͡ɕ e̞ b o̞
조례	t͡ɕ o̞ ɾ j e̞
조산사	t͡ɕ o̞ː sʰ a̠ n sʰ a̠
착취	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
첨가물	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
청소기	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
체온	t͡ɕʰ e̞ o̞ n
총리	t͡ɕʰ o̞ː ŋ n i
친정	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
칠십	t͡ɕʰ i ɭ ɕ͈ i p̚
탑승	tʰ a̠ p s͈ ɯ ŋ
통상	tʰ o̞ ŋ sʰ a̠ ŋ
통지	tʰ o̞ ŋ d͡ʑ i
팔십	pʰ a̠ ɭ ɕ͈ i p̚
팟타이	pʰ a̠ t̚ tʰ a̠ i
폐하	pʰ j e̞ː ɦ a̠
포경	pʰ o̞ː ɡ j ʌ̹ ŋ
포수	pʰ o̞ː sʰ u
포켓	pʰ o̞ kʰ e̞ t̚
풀다	pʰ u ɭ d a̠
프롤레타리아	pʰ ɯ ɾ o̞ ɭ ɭ e̞ tʰ a̠ ɾ i a̠
하노이	h a̠ n o̞ i
한심	h a̠ n ɕʰ i m
항공	h a̠ː ŋ ɡ o̞ ŋ
해석	h ɛː sʰ ʌ̹ k̚
화성	ɸ w a̠ː sʰ ʌ̹ ŋ
흐느끼다	x ɯ n ɯ k͈ i d a̠
