가볍다	k a̠ b j ʌ̹ p̚ t͈ a̠
갑옷	k a̠ b o̞ t̚
개념	k ɛː ɲ j ʌ̹ m
고추	k o̞ t͡ɕʰ u
교섭	k j o sʰ ʌ̹ p̚
교회	k j oː β w e̞
국고	k u k̚ k͈ o̞
기아	k i a̠
날숨	n a̠ ɭ sʰ u m
달무리	t a̠ ɭ m u ɾ i
대형	t ɛː ʝ j ʌ̹ ŋ
덩치	t ʌ̹ ŋ t͡ɕʰ i
된기윽	t w e̞ n ɡ i ɯ k̚
듯하다	t ɯ tʰ a̠ d a̠
마이크로폰	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
마장	m a̠ d͡ʑ a̠ ŋ
면역	m j ɘː ɲ j ʌ̹ k̚
명령	m j ɘː ŋ ɲ j ʌ̹ ŋ
명명	m j ɘː ŋ m j ʌ̹ ŋ
모국어	m o̞ː ɡ u ɡ ʌ̹
몽구스	m o̞ ŋ ɡ u sʰ ɯ
문서	m u n sʰ ʌ̹
믹서	m i k s͈ ʌ̹
밀다	m i ɭ d a̠
발전소	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
버들치	p ʌ̹ d ɯ ʎ t͡ɕʰ i
번뇌	p ʌ̹ n n w e̞
범어	p ɘː m ʌ̹
별것	p j ʌ̹ ɭ ɡ ʌ̹ t̚
별자리	p j ɘː ʎ d͡ʑ a̠ ɾ i
부끄럽다	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
분광	p u n ɡ w a̠ ŋ
불가피	p u ɭ ɡ a̠ pʰ i
불교	p u ɭ ɡ j o
불리다	p u ʎ ʎ i d a̠
불알	p u ɾ a̠ ɭ
블라디미르	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
블록	p ɯ ɭ ɭ o̞ k̚
비숍	p i ɕʰ o p̚
비파	p i pʰ a̠
빠르다	p͈ a̠ ɾ ɯ d a̠
뿌서석뿌서석	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚
사격	sʰ a̠ ɡ j ʌ̹ k̚
사람	sʰ a̠ː ɾ a̠ m
사실상	sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ
서식지	sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i
설연타	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
섹시하다	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
소비	sʰ o̞ b i
수음	sʰ u ɯ m
순위	sʰ uː n ɥ i
싸움	s͈ a̠ u m
쌍친	s͈ a̠ ŋ t͡ɕʰ i n
아들	a̠ d ɯ ɭ
안정	a̠ ɲ d͡ʑ ʌ̹ ŋ
앙앙	a̠ ŋ a̠ ŋ
여드름	j ʌ̹ d ɯ ɾ ɯ m
연루	j ʌ̹ ɭ ɭ u
열목어	j ʌ̹ ɭ m o̞ ɡ ʌ̹
옛날이야기	j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i
오바마	o̞ b a̠ m a̠
오스트리아	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
우언	uː ʌ̹ n
위험하다	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
인권	i n k͈ w ʌ̹ n
인체	i ɲ t͡ɕʰ e̞
자녀	t͡ɕ a̠ ɲ j ʌ̹
자잘하다	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
잡히다	t͡ɕ a̠ pʰ i d a̠
재현하다	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠
적정량	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
전관예우	t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u
전도사	t͡ɕ ʌ̹ n d o̞ sʰ a̠
전철	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
지구본	t͡ɕ i ɡ u b o̞ n
진공	t͡ɕ i n ɡ o̞ ŋ
질환	t͡ɕ i ɾ β w a̠ n
짜증	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
참나무	t͡ɕʰ a̠ m n a̠ m u
천갈궁	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
천식	t͡ɕʰ ɘː n ɕʰ i k̚
총칭	t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ
출토	t͡ɕʰ u ɭ tʰ o̞
카페인	kʰ a̠ pʰ e̞ i n
커피	kʰ ʌ̹ pʰ i
코치	kʰ o̞ t͡ɕʰ i
콜롬비아	kʰ o̞ ɭ ɭ o̞ m b i a̠
탈퇴	tʰ a̠ ɭ tʰ w e̞
토양	tʰ o̞ j a̠ ŋ
포물선	pʰ o̞ː m u ɭ s͈ ʌ̹ n
포화지방	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
풀밭	pʰ u ɭ b a̠ t̚
핑핑	pʰ i ŋ pʰ i ŋ
호치민	ɸʷ o̞ t͡ɕʰ i m i n
호흡	ɸʷ o̞ ɣ ɯ p̚
화려하다	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠
환율	ɸ w a̠ ɲ j u ɭ
회계	ɸ w e̞ː ɡ j e̞
훨씬	ɸ w ʌ̹ ɭ ɕ͈ i n
흡충	x ɯ p̚ t͡ɕʰ u ŋ
