kalak	k a̠ ɾ a̠ k̚
kamikʰat͡ɕe	k a̠ m i kʰ a̠ d͡ʑ e̞
kɛsʌn	k ɛː sʰ ʌ̹ n
kʌnmaŋt͡ɕɯŋ	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
kjʌlkwa	k j ʌ̹ ɭ ɡ w a̠
kjʌlt͡ɕʌŋhwa	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
kwaŋhaps͈ʌŋ	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
kupjʌl	k u b j ʌ̹ ɭ
kukt͈͡ɕe	k u k̚ t͡ɕ͈ e̞
kɯnje	k ɯ n ʝ j e̞
kit͡ɕʰata	k i t͡ɕʰ a̠ d a̠
kiak	k iː ɦ a̠ k̚
namukat͡ɕi	n a̠ m u ɡ a̠ d͡ʑ i
nalt͡ɕo	n a̠ ʎ d͡ʑ o̞
nappʰum	n a̠ p̚ pʰ u m
nokata	n o̞ ɡ a̠ d a̠
nuns͈ʌp	n u n s͈ ʌ̹ p̚
taŋt͡ɕaŋ	t a̠ ŋ d͡ʑ a̠ ŋ
tɛɯŋhata	t ɛː ɯ ŋ ɦ a̠ d a̠
toŋtʰimolɯ	t o̞ ŋ tʰ i m o̞ ɾ ɯ
tɯlkukʰwa	t ɯ ɭ ɡ u kʰ w a̠
lapʰael	ɾ a̠ pʰ a̠ e̞ ɭ
lapp͈i	ɾ a̠ p̚ p͈ i
lopot	ɾ o̞ b o̞ t̚
mjʌŋnan	m j ʌ̹ ŋ n a̠ n
mot͡ɕaikʰɯ	m o̞ d͡ʑ a̠ i k x ɯ
motʰʌ	m o̞ tʰ ʌ̹
moks͈oli	m o̞ k s͈ o̞ ɾ i
munt͡ɕaŋ	m u ɲ d͡ʑ a̠ ŋ
munt͡ɕiki	m u ɲ d͡ʑ i ɡ i
muloli	m u ɾ o̞ ɾ i
mit͡ɕʰin	m i t͡ɕʰ i n
painʌli	p a̠ i n ʌ̹ ɾ i
pankapt͈a	p a̠ n ɡ a̠ p̚ t͈ a̠
palkut͡ɕi	p a̠ ɭ ɡ u d͡ʑ i
paŋsoŋsa	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
paŋul	p a̠ ŋ u ɭ
pʌmitol	p ʌ̹ m i d o̞ ɭ
ponkwan	p o̞ n ɡ w a̠ n
puwalt͡ɕʌl	p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ
pult͈uk	p u ɭ t͈ u k̚
pulkɯnki	p u ɭ ɡ ɯ n ɡ i
saŋhata	sʰ a̠ ŋ ɦ a̠ d a̠
sʌlju	sʰ ʌ̹ ɾ j u
sʌnpi	sʰ ʌ̹ n b i
sɯkʰupʌtaipiŋ	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
simentʰɯ	ɕʰ i m e̞ n tʰ ɯ
sisa	ɕʰ iː sʰ a̠
sintelella	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
sinjak	ɕʰ i ɲ j a̠ k̚
sipt͡ɕʰil	ɕʰ i p̚ t͡ɕʰ i ɭ
alɯtʰemisɯ	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
amutʰɯn	a̠ː m u tʰ ɯ n
as͈a	a̠ s͈ a̠
alɯmalɯm	a̠ ɾ ɯ m a̠ ɾ ɯ m
jalt͈a	j a̠ː ɭ t͈ a̠
jʌllamsil	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
