kapjʌpt͈a	k a̠ b j ʌ̹ p̚ t͈ a̠
kapot	k a̠ b o̞ t̚
kɛnjʌm	k ɛː ɲ j ʌ̹ m
kot͡ɕʰu	k o̞ t͡ɕʰ u
kjosʌp	k j o sʰ ʌ̹ p̚
kjowe	k j oː β w e̞
kukk͈o	k u k̚ k͈ o̞
kia	k i a̠
nals͈um	n a̠ ɭ sʰ u m
talmuli	t a̠ ɭ m u ɾ i
tɛjʌŋ	t ɛː ʝ j ʌ̹ ŋ
tʌŋt͡ɕʰi	t ʌ̹ ŋ t͡ɕʰ i
twenkiɯk	t w e̞ n ɡ i ɯ k̚
tɯtʰata	t ɯ tʰ a̠ d a̠
maikʰɯlopʰon	m a̠ i k x ɯ ɾ o̞ pʰ o̞ n
mat͡ɕaŋ	m a̠ d͡ʑ a̠ ŋ
mjʌnjʌk	m j ɘː ɲ j ʌ̹ k̚
mjʌŋnjʌŋ	m j ɘː ŋ ɲ j ʌ̹ ŋ
mjʌŋmjʌŋ	m j ɘː ŋ m j ʌ̹ ŋ
mokukʌ	m o̞ː ɡ u ɡ ʌ̹
moŋkusɯ	m o̞ ŋ ɡ u sʰ ɯ
munsʌ	m u n sʰ ʌ̹
miks͈ʌ	m i k s͈ ʌ̹
milta	m i ɭ d a̠
palt͡ɕʌnso	p a̠ ʎ d͡ʑ ʌ̹ n sʰ o̞
pʌtɯlt͡ɕʰi	p ʌ̹ d ɯ ʎ t͡ɕʰ i
pʌnnwe	p ʌ̹ n n w e̞
pʌmʌ	p ɘː m ʌ̹
pjʌlkʌt	p j ʌ̹ ɭ ɡ ʌ̹ t̚
pjʌlt͡ɕali	p j ɘː ʎ d͡ʑ a̠ ɾ i
puk͈ɯlʌpt͈a	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
punkwaŋ	p u n ɡ w a̠ ŋ
pulkapʰi	p u ɭ ɡ a̠ pʰ i
pulkjo	p u ɭ ɡ j o
pullita	p u ʎ ʎ i d a̠
pulal	p u ɾ a̠ ɭ
pɯllat͡ɕimilɯ	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
pɯllok	p ɯ ɭ ɭ o̞ k̚
pisjop	p i ɕʰ o p̚
pipʰa	p i pʰ a̠
p͈alɯta	p͈ a̠ ɾ ɯ d a̠
p͈usʌsʌkp͈usʌsʌk	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚
sakjʌk	sʰ a̠ ɡ j ʌ̹ k̚
salam	sʰ a̠ː ɾ a̠ m
sasils͈aŋ	sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ
sʌsikt͈͡ɕi	sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i
sʌljʌntʰa	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
seks͈iata	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
sopi	sʰ o̞ b i
suɯm	sʰ u ɯ m
sunwi	sʰ uː n ɥ i
s͈aum	s͈ a̠ u m
s͈aŋt͡ɕʰin	s͈ a̠ ŋ t͡ɕʰ i n
atɯl	a̠ d ɯ ɭ
ant͡ɕʌŋ	a̠ ɲ d͡ʑ ʌ̹ ŋ
aŋaŋ	a̠ ŋ a̠ ŋ
jʌtɯlɯm	j ʌ̹ d ɯ ɾ ɯ m
jʌllu	j ʌ̹ ɭ ɭ u
jʌlmokʌ	j ʌ̹ ɭ m o̞ ɡ ʌ̹
jennalijaki	j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i
