ㄱㅏㄹㅏㄱ	k a̠ ɾ a̠ k̚
ㄱㅏㅁㅣㅋㅏㅈㅔ	k a̠ m i kʰ a̠ d͡ʑ e̞
ㄱㅐㅅㅓㄴ	k ɛː sʰ ʌ̹ n
ㄱㅓㄴㅁㅏㅇㅈㅡㅇ	k ɘː n m a̠ ŋ t͡ɕ͈ ɯ ŋ
ㄱㅕㄹㄱㅘ	k j ʌ̹ ɭ ɡ w a̠
ㄱㅕㄹㅈㅓㅇㅎㅘ	k j ʌ̹ ʎ t͡ɕ͈ ʌ̹ ŋ β w a̠
ㄱㅘㅇㅎㅏㅂㅅㅓㅇ	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
ㄱㅜㅂㅕㄹ	k u b j ʌ̹ ɭ
ㄱㅜㄱㅈㅔ	k u k̚ t͡ɕ͈ e̞
ㄱㅡㄴㅎㅖ	k ɯ n ʝ j e̞
ㄱㅣㅊㅏㄷㅏ	k i t͡ɕʰ a̠ d a̠
ㄱㅣㅎㅏㄱ	k iː ɦ a̠ k̚
ㄴㅏㅁㅜㄱㅏㅈㅣ	n a̠ m u ɡ a̠ d͡ʑ i
ㄴㅏㄹㅈㅗ	n a̠ ʎ d͡ʑ o̞
ㄴㅏㅂㅍㅜㅁ	n a̠ p̚ pʰ u m
ㄴㅗㄱㅏㄷㅏ	n o̞ ɡ a̠ d a̠
ㄴㅜㄴㅆㅓㅂ	n u n s͈ ʌ̹ p̚
ㄷㅏㅇㅈㅏㅇ	t a̠ ŋ d͡ʑ a̠ ŋ
ㄷㅐㅇㅡㅇㅎㅏㄷㅏ	t ɛː ɯ ŋ ɦ a̠ d a̠
ㄷㅗㅇㅌㅣㅁㅗㄹㅡ	t o̞ ŋ tʰ i m o̞ ɾ ɯ
ㄷㅡㄹㄱㅜㄱㅎㅘ	t ɯ ɭ ɡ u kʰ w a̠
ㄹㅏㅍㅏㅇㅔㄹ	ɾ a̠ pʰ a̠ e̞ ɭ
ㄹㅏㅂㅂㅣ	ɾ a̠ p̚ p͈ i
ㄹㅗㅂㅗㅅ	ɾ o̞ b o̞ t̚
ㅁㅕㅇㄹㅏㄴ	m j ʌ̹ ŋ n a̠ n
ㅁㅗㅈㅏㅇㅣㅋㅡ	m o̞ d͡ʑ a̠ i k x ɯ
ㅁㅗㅌㅓ	m o̞ tʰ ʌ̹
ㅁㅗㄱㅅㅗㄹㅣ	m o̞ k s͈ o̞ ɾ i
ㅁㅜㄴㅈㅏㅇ	m u ɲ d͡ʑ a̠ ŋ
ㅁㅜㄴㅈㅣㄱㅣ	m u ɲ d͡ʑ i ɡ i
ㅁㅜㄹㅇㅗㄹㅣ	m u ɾ o̞ ɾ i
ㅁㅣㅊㅣㄴ	m i t͡ɕʰ i n
ㅂㅏㅇㅣㄴㅓㄹㅣ	p a̠ i n ʌ̹ ɾ i
ㅂㅏㄴㄱㅏㅂㄷㅏ	p a̠ n ɡ a̠ p̚ t͈ a̠
ㅂㅏㄹㄱㅜㅈㅣ	p a̠ ɭ ɡ u d͡ʑ i
ㅂㅏㅇㅅㅗㅇㅅㅏ	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
ㅂㅏㅇㅇㅜㄹ	p a̠ ŋ u ɭ
ㅂㅓㅁㅣㄷㅗㄹ	p ʌ̹ m i d o̞ ɭ
ㅂㅗㄴㄱㅘㄴ	p o̞ n ɡ w a̠ n
ㅂㅜㅎㅘㄹㅈㅓㄹ	p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ
ㅂㅜㄹㄸㅜㄱ	p u ɭ t͈ u k̚
ㅂㅜㄺㅇㅡㄴㄱㅣ	p u ɭ ɡ ɯ n ɡ i
ㅅㅏㅇㅎㅏㄷㅏ	sʰ a̠ ŋ ɦ a̠ d a̠
ㅅㅓㄹㅠ	sʰ ʌ̹ ɾ j u
ㅅㅓㄴㅂㅣ	sʰ ʌ̹ n b i
