airiškaisiais	ɐ j rʲ ɪ ʃ k ɐ j sʲ ɛ j s
airiškoje	ɐ j rʲ ɪ ʃ k o j ɛ
armėnijai	ɐ r mʲ eː nʲ ɪ j ɛ j
atkeliaujančiomis	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
bedieviškumą	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
bevertis	bʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
blogajai	b l oː ɡ ɐ j ɛ j
broliuose	b ɾ oː lʲ ʊ o sʲ ɛ
buldogų	b ʊ l d o ɡ uː
bulgarijos	b ʊ l ɡ aː rʲ ɪ j o s
bėgsiančiame	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
danija	d aː nʲ ɪ j ɛ
daniją	d aː nʲ ɪ j æː
davusią	d aː ʋ ʊ sʲ æː
dešimt	dʲ æ̌ː ʃ ɪ m t
dieviškumų	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
dieviškuoju	dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
duodavusiose	d u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
eik	ɛ ɪ̯ˑ k
ejakuliuojančiuoju	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
esančią	ɛ s ɐ nʲ tʲ ʃʲ æ
evangelija	ɛ ʋ ɐ nʲ ɡʲ ɛ lʲ ɪ j ɛ
ežerus	æː ʒʲ ɛ ɾ ʊ s
gaisras	ɡ ɐ ɪ̯ˑ s̪ r ɐ s̪
galinčiame	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
gatvės	ɡ aː tʲ ʋʲ eː s
gilesniojoje	ɡʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
giliųjų	ɡʲ ɪ lʲ uː j uː
gražiąją	ɡ ɾ aː ʒʲ æː j æː
gysla	ɡʲ îː s l ɐ
haliucinuodavusiojo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
itališkos	ɪ t aː lʲ ɪ ʃ k o s
iškeliaujančiųjų	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
ištatuiravusiame	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
jaunuolis	j ɐ u n ʊ ɔ lʲ ɪ s
kalbu	k ɐ l b ʊ
kalbėdamas	k ɐ lʲ bʲ eː d ɐ m ɐ s
kaukolė	k a ʊ k o l eː
knygai	kʲ nʲ iː ɡ ɐ j
korporacija	k ɔ r p ɔ r aː t s ɪ j ɛ
lenkas	l ɛ ŋ k ɐ s
lietuviška	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k ɐ
lietuviškų	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
matantį	m aː t ɐ nʲ tʲ iː
matančiajam	m aː t ɐ nʲ tʲ ʃʲ ɛ j ɛ m
mažiausiųjų	m ɐ ʒʲ æː ʊ sʲ uː j uː
mažieji	m ɐ ʒʲ j ɛ j ɪ
mažojoje	m ɐ ʒ oː j o j ɛ
mumis	m ʊ m ɪ s
mylėdamas	mʲ iː lʲ eː d ɐ m ɐ s
mylėjo	mʲ i lʲ eː j ɔ
mylįs	mʲ iː lʲ iː s
nuodinguosius	n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
orgiškesniąja	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
paramas	p aː ɾ ɐ m ɐ s
pardavėjau	p ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
patrauklesne	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ
patrauklesnėms	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
patraukliausias	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
patraukliausios	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
patraukliausią	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː
profesija	p r o fʲ ɛ sʲ ɪ j ɛ
profesijų	p r o fʲ ɛ sʲ ɪ j uː
pusbroliuose	p ʊ s b r o lʲ ʊ o sʲ ɛ
puslapius	p ʊ s l ɐ pʲ ʊ s
raumuo	r ɐ ʊ̯ˑ m u ə
rezultatuose	ɾʲ ɛ z ʊ l t aː t ʊ o sʲ ɛ
sakančias	s aː k ɐ nʲ tʲ ʃʲ ɛ s
sapnavęs	s ɐ p n aː ʋʲ æː s
sapnuoji	s ɐ p n u ɔ j ɪ
senai	sʲ æː n ɐ j
senesnėje	sʲ ɛ nʲ ɛ sʲ nʲ eː j ɛ
senesnį	sʲ ɛ nʲ ɛ sʲ nʲ iː
seniausia	sʲ ɛ nʲ æː ʊ sʲ ɛ
seniausiai	sʲ ɛ nʲ æː ʊ sʲ ɛ j
seniausiais	sʲ ɛ nʲ æː ʊ sʲ ɛ j s
seniausio	sʲ ɛ nʲ æː ʊ sʲ o
seniausiose	sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
seniausiu	sʲ ɛ nʲ æː ʊ sʲ ʊ
seniems	sʲ ɛ nʲ j ɛ m s
senoms	sʲ ɛ n oː m s
senu	sʲ ɛ n ʊ
siūle	sʲ uː lʲ ɛ
spermatozoidą	sʲ pʲ ɛ ɾ m ɐ t o z o j d aː
srautą	s r ɐ u t aː
stebinčias	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
sėdinti	sʲ eː dʲ ɪ nʲ tʲ ɪ
sėdinčias	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ s
tylėti	tʲ iː l eː tʲ ɪ
