išžiūrinčiose	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ o sʲ ɛ
esančius	ɛ s ɐ nʲ tʲ ʃʲ ʊ s
lytiniuose	lʲ iː tʲ ɪ nʲ ʊ o sʲ ɛ
lytinį	lʲ iː tʲ ɪ nʲ iː
lytinis	lʲ iː tʲ ɪ nʲ ɪ s
lytinio	lʲ iː tʲ ɪ nʲ o
lytiniai	lʲ iː tʲ ɪ nʲ ɛ j
mažosiomis	m ɐ ʒ oː sʲ o mʲ ɪ s
atsakyti	ɐ t s ɐ kʲ iː tʲ ɪ
išduodąs	ɪ ʃ d u ɔ d aː s
kalnai	k ɐ l n ɐ j
išnaudotojui	ɪ ʃ n ɐ ʊ d oː t o j ʊ ɪ
istorija	ɪ s t ɔ ɾ ɪ j ɐ
blogų	b l o ɡ uː
dieviškumus	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m ʊ s
šikną	ʃʲ ɪ k n aː
turįs	t ʊ rʲ iː s
turėjęs	t ʊ rʲ eː j æː s
tvarka	t ʋ ɐ ɾ k ɐ
siūlais	sʲ uː l ɐ j s
upes	ʊ pʲ ɛ s
pornografiškiausią	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
vanagas	v ä̌ː n̪ ɐ ɡ ɐ s̪
armėniškosiomis	ɐ rʲ mʲ eː nʲ ɪ ʃ k o sʲ o mʲ ɪ s
žiemai	ʒʲ i ɛ m ɐ j
gėlei	ɡʲ eː lʲ eː j
išbučiuosiančiąją	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
kompiuterių	k o mʲ pʲ ʊ tʲ ɛ rʲ uː
sušlampantieji	s ʊ ʃ l ɐ m p ɐ nʲ tʲ j ɛ j ɪ
japoniškų	j ɛ p o nʲ ɪ ʃ k uː
japoniškame	j ɛ p o nʲ ɪ ʃ k ɐ mʲ ɛ
paslaptinguosius	p ɐ s l ɐ p tʲ ɪ n ɡ ʊ o sʲ ʊ s
ejakuliuodavusiųjų	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ uː j uː
įdomaus	iː d o m ɐ u s
mįslingesniojoje	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
žemaičiais	ʒʲ ɛ m ɐ j tʲ ʃʲ ɛ j s
įdomesnius	iː d o mʲ ɛ sʲ nʲ ʊ s
švediškai	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ɐ j
švediškuose	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ʊ o sʲ ɛ
vaivorykšte	ʋ ɐ j ʋ oː rʲ iː kʲ ʃʲ tʲ ɛ
blogesnio	b l o ɡʲ ɛ sʲ nʲ o
vaivorykštes	ʋ ɐ j ʋ oː rʲ iː kʲ ʃʲ tʲ ɛ s
mylėjusios	mʲ iː lʲ eː j ʊ sʲ o s
šokančius	ʃ oː k ɐ nʲ tʲ ʃʲ ʊ s
įvykį	iː ʋʲ iː kʲ iː
pavasaris	p ɐ v aː s ɐ rʲ ɪ s
nuodingosios	n u ɔ dʲ ɪ n ɡ o sʲ o s
valgytojui	ʋ aː lʲ ɡʲ iː t o j ʊ ɪ
duoną	d u ɔ n a
blogesnių	b l o ɡʲ ɛ sʲ nʲ uː
mums	m ʊ m s
rusišką	r ʊ sʲ ɪ ʃ k aː
rusiškos	r ʊ sʲ ɪ ʃ k o s
rusiška	r ʊ sʲ ɪ ʃ k ɐ
čekiškas	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ s
čekiško	tʲ ʃʲ ɛ kʲ ɪ ʃ k o
čekiškos	tʲ ʃʲ ɛ kʲ ɪ ʃ k o s
kruša	k r ʊ ʃ ɐ
graikiškojoje	ɡ r ɐ j kʲ ɪ ʃ k o j o j ɛ
giesmė	ɡʲ ɪ ə sʲ mʲ ěː
voras	ʋ o ɾ ɐ s
