робје	r ɔ b j e
наградиште	n a ɡ r a d i ʃ t e
зацрцори	z a t͡s r̩ t͡s ɔ ɾ i
отрезнување	ɔ t r e z n u v a ɲ e
кремови	k r e m ɔ v i
клепки	k l e p k i
активист	a k t i v i s t
продлабочуван	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
растревожи	r a s t r e v ɔ ʒ i
несмасен	n e s m a s e n
меанџика	m e a n d͡ʒ i k a
превезен	p r e v e z e n
шеј	ʃ e j
гребне	ɡ r e b n e
непропорционално	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
продолжува	p r ɔ d ɔ ɫ ʒ u v a
разденување	r a z d e n u v a ɲ e
разѕида	r a z d͡z i d a
натрапничка	n a t r a p n i t͡ʃ k a
рогоз	r ɔ ɡ ɔ s
крадлив	k r a d l i f
мизогинија	m i z ɔ ɡ i n i j a
свршеница	s v r̩ ʃ e n i t͡s a
почва	p ɔ t͡ʃ v a
менарха	m e n a r x a
стрес	s t r e s
неудавен	n e u d a v e n
прераскажан	p r e r a s k a ʒ a n
раменце	r a m e n t͡s e
трансакциски	t r a n s a k t͡s i s k i
гнасотија	ɡ n a s ɔ t i j a
надвикан	n a d v i k a n
ливада	l i v a d a
комитски	k ɔ m i t s k i
соговорници	s ɔ ɡ ɔ v ɔ r n i t͡s i
дни	d n i
крштевка	k r̩ ʃ t e f k a
изделка	i z d e ɫ k a
местенка	m e s t e ŋ k a
одведува	ɔ d v e d u v a
ќерки	c e r k i
норвешки	n ɔ r v e ʃ k i
сервисериште	s e r v i s e ɾ i ʃ t e
распердашува	r a s p e r d a ʃ u v a
школува	ʃ k ɔ ɫ u v a
санхосеанец	s a ŋ x ɔ s e a n e t͡s
клириншки	k l i ɾ i n ʃ k i
церче	t͡s e r t͡ʃ e
катен	k a t e n
освоена	ɔ s v ɔ e n a
бришне	b r i ʃ n e
драг	d r a k
формализација	f ɔ r m a l i z a t͡s i j a
помнење	p ɔ m n e ɲ e
венецуелец	v e n e t͡s u e l e t͡s
пљукање	p ʎ u k a ɲ e
кикиритка	k i k i r i t k a
лицитиран	l i t͡s i t i ɾ a n
нагол	n a ɡ ɔ ɫ
бодовен	b ɔ d ɔ v e n
урива	u ɾ i v a
поднебја	p ɔ d n e b j a
плетка	p l e t k a
прабаби	p r a b a b i
управувачи	u p r a v u v a t͡ʃ i
скакулец	s k a k u l e t͡s
сношти	s n ɔ ʃ t i
колнет	k ɔ ɫ n e t
прерипан	p r e ɾ i p a n
невакцинирање	n e v a k t͡s i n i ɾ a ɲ e
егзотичност	e ɡ z ɔ t i t͡ʃ n ɔ s t
непопустливо	n e p ɔ p u s t l i v ɔ
светлост	s v e t ɫ ɔ s t
налози	n a ɫ ɔ z i
бармен	b a r m e n
фалбаџика	f a ɫ b a d͡ʒ i k a
гостување	ɡ ɔ s t u v a ɲ e
змиесто	z m i j e s t ɔ
декодирање	d e k ɔ d i ɾ a ɲ e
подзатегне	p ɔ d z a t e ɡ n e
селидба	s e l i d b a
прагови	p r a ɡ ɔ v i
свикува	s v i k u v a
неполиен	n e p ɔ l i j e n
аце	a t͡s e
чанти	t͡ʃ a n t i
презвитер	p r e z v i t e r
гибелен	ɡ i b e l e n
лектира	l e k t i ɾ a
лоби	ɫ ɔ b i
вежбовен	v e ʒ b ɔ v e n
неповратен	n e p ɔ v r a t e n
репортер	r e p ɔ r t e r
балкан	b a ɫ k a n
грејач	ɡ r e j a t͡ʃ
човекон	t͡ʃ ɔ v e k ɔ n
алјаски	a ʎ a s k i
стружење	s t r u ʒ e ɲ e
љубоморење	ʎ u b ɔ m ɔ ɾ e ɲ e
гугање	ɡ u ɡ a ɲ e
