примарно	p r i m a r n ɔ
арсен	a r s e n
наврапито	n a v r a p i t ɔ
собеседничка	s ɔ b e s e d n i t͡ʃ k a
печок	p e t͡ʃ ɔ k
млати	m ɫ a t i
сомуниште	s ɔ m u n i ʃ t e
дообликување	d ɔ ɔ b l i k u v a ɲ e
ливада	l i v a d a
колатерална	k ɔ ɫ a t e r a ɫ n a
грбовник	ɡ r̩ b ɔ v n i k
раженче	r a ʒ e n t͡ʃ e
испупчи	i s p u p t͡ʃ i
слезе	s l e z e
приватизиран	p r i v a t i z i ɾ a n
разлошеност	r a z ɫ ɔ ʃ e n ɔ s t
светлост	s v e t ɫ ɔ s t
побожно	p ɔ b ɔ ʒ n ɔ
орка	ɔ r k a
шинат	ʃ i n a t
гнасотија	ɡ n a s ɔ t i j a
преродбеничка	p r e ɾ ɔ d b e n i t͡ʃ k a
грофови	ɡ r ɔ f ɔ v i
помавтан	p ɔ m a f t a n
амалгамиран	a m a ɫ ɡ a m i ɾ a n
трипати	t r i p a t i
ајвари	a j v a ɾ i
пудра	p u d r a
негенериран	n e ɡ e n e r i ɾ a n
производител	p r ɔ i z v ɔ d i t e ɫ
намуртеност	n a m u r t e n ɔ s t
кљанка	k ʎ a ŋ k a
прилагоден	p r i ɫ a ɡ ɔ d e n
рипнување	r i p n u v a ɲ e
послушност	p ɔ s ɫ u ʃ n ɔ s t
светка	s v e t k a
разлошен	r a z ɫ ɔ ʃ e n
испитувач	i s p i t u v a t͡ʃ
грандиозен	ɡ r a n d i ɔ z e n
непара	n e p a ɾ a
реалистичен	r e a l i s t i t͡ʃ e n
обессилува	ɔ b e s s i ɫ u v a
господ	ɡ ɔ s p ɔ t
смрди	s m r̩ d i
мбабане	m̩ b a b a n e
немигрирање	n e m i ɡ r i ɾ a ɲ e
ордија	ɔ r d i j a
оптимистичност	ɔ p t i m i s t i t͡ʃ n ɔ s t
принцези	p r i n t͡s e z a
обединето	ɔ b e d i n e t ɔ
манипуланти	m a n i p u ɫ a n t i
радијатор	r a d i j a t ɔ r
стравотен	s t r a v ɔ t e n
развезува	r a z v e z u v a
исполнуван	i s p ɔ ɫ n u v a n
грејач	ɡ r e j a t͡ʃ
белец	b e l e t͡s
непрегледан	n e p r e ɡ l e d a n
катен	k a t e n
воведно	v ɔ v e d n ɔ
намалуван	n a m a ɫ u v a n
влагање	v ɫ a ɡ a ɲ e
дропли	d r ɔ p l i
криптира	k r i p t i ɾ a
суета	s u e t a
филипински	f i l i p i n s k i
височок	v i s ɔ t͡ʃ ɔ k
нахалност	n a x a ɫ n ɔ s t
поротен	p ɔ ɾ ɔ t e n
ризичност	r i z i t͡ʃ n ɔ s t
времиња	v r e m i ɲ a
достоинство	d ɔ s t ɔ i n s t v ɔ
дружење	d r u ʒ e ɲ e
искривуван	i s k r i v u v a n
копање	k ɔ p a ɲ e
пегла	p e ɡ ɫ a
потполковници	p ɔ t p ɔ ɫ k ɔ v n i t͡s i
лекари	l e k a ɾ i
разбојничка	r a z b ɔ j n i t͡ʃ k a
одведува	ɔ d v e d u v a
потсоблече	p ɔ t s ɔ b l e t͡ʃ e
генијалец	ɡ e n i j a l e t͡s
зашеметен	z a ʃ e m e t e n
неисфризиран	n e i s f r i z i ɾ a n
бебуленце	b e b u l e n t͡s e
марина	m a r i n a
недоспремен	n e d ɔ s p r e m e n
раскопан	r a s k ɔ p a n
џапнување	d͡ʒ a p n u v a ɲ e
доклика	d ɔ k l i k a
полноглавци	p ɔ ɫ n ɔ ɡ ɫ a f t͡s i
информатички	i ɱ f ɔ r m a t i t͡ʃ k i
расфрлен	r a s f r̩ l e n
расипник	r a s i p n i k
доказ	d ɔ k a s
нане	n a n e
бакал	b a k a ɫ
мотоциклистички	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
архиварство	a r x i v a r s t v ɔ
дадиња	d a d i ɲ a
