robje	r ɔ b j e
nagradište	n a ɡ r a d i ʃ t e
zacrcori	z a t͡s r̩ t͡s ɔ ɾ i
otreznuvanje	ɔ t r e z n u v a ɲ e
kremovi	k r e m ɔ v i
klepki	k l e p k i
aktivist	a k t i v i s t
prodlabočuvan	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
rastrevoži	r a s t r e v ɔ ʒ i
nesmasen	n e s m a s e n
meandžika	m e a n d͡ʒ i k a
prevezen	p r e v e z e n
šej	ʃ e j
grebne	ɡ r e b n e
neproporcionalno	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
prodolžuva	p r ɔ d ɔ ɫ ʒ u v a
razdenuvanje	r a z d e n u v a ɲ e
razdzida	r a z d͡z i d a
natrapnička	n a t r a p n i t͡ʃ k a
rogoz	r ɔ ɡ ɔ s
kradliv	k r a d l i f
mizoginija	m i z ɔ ɡ i n i j a
svršenica	s v r̩ ʃ e n i t͡s a
počva	p ɔ t͡ʃ v a
menarha	m e n a r x a
stres	s t r e s
neudaven	n e u d a v e n
preraskažan	p r e r a s k a ʒ a n
ramence	r a m e n t͡s e
transakciski	t r a n s a k t͡s i s k i
gnasotija	ɡ n a s ɔ t i j a
nadvikan	n a d v i k a n
livada	l i v a d a
komitski	k ɔ m i t s k i
sogovornici	s ɔ ɡ ɔ v ɔ r n i t͡s i
dni	d n i
krštevka	k r̩ ʃ t e f k a
izdelka	i z d e ɫ k a
mestenka	m e s t e ŋ k a
odveduva	ɔ d v e d u v a
ḱerki	c e r k i
norveški	n ɔ r v e ʃ k i
serviserište	s e r v i s e ɾ i ʃ t e
rasperdašuva	r a s p e r d a ʃ u v a
školuva	ʃ k ɔ ɫ u v a
sanhoseanec	s a ŋ x ɔ s e a n e t͡s
klirinški	k l i ɾ i n ʃ k i
cerče	t͡s e r t͡ʃ e
katen	k a t e n
osvoena	ɔ s v ɔ e n a
brišne	b r i ʃ n e
drag	d r a k
formalizacija	f ɔ r m a l i z a t͡s i j a
pomnenje	p ɔ m n e ɲ e
venecuelec	v e n e t͡s u e l e t͡s
pljukanje	p ʎ u k a ɲ e
kikiritka	k i k i r i t k a
licitiran	l i t͡s i t i ɾ a n
nagol	n a ɡ ɔ ɫ
bodoven	b ɔ d ɔ v e n
uriva	u ɾ i v a
podnebja	p ɔ d n e b j a
pletka	p l e t k a
prababi	p r a b a b i
upravuvači	u p r a v u v a t͡ʃ i
skakulec	s k a k u l e t͡s
snošti	s n ɔ ʃ t i
kolnet	k ɔ ɫ n e t
preripan	p r e ɾ i p a n
nevakciniranje	n e v a k t͡s i n i ɾ a ɲ e
egzotičnost	e ɡ z ɔ t i t͡ʃ n ɔ s t
nepopustlivo	n e p ɔ p u s t l i v ɔ
svetlost	s v e t ɫ ɔ s t
nalozi	n a ɫ ɔ z i
barmen	b a r m e n
falbadžika	f a ɫ b a d͡ʒ i k a
gostuvanje	ɡ ɔ s t u v a ɲ e
zmiesto	z m i j e s t ɔ
dekodiranje	d e k ɔ d i ɾ a ɲ e
podzategne	p ɔ d z a t e ɡ n e
selidba	s e l i d b a
pragovi	p r a ɡ ɔ v i
svikuva	s v i k u v a
nepolien	n e p ɔ l i j e n
ace	a t͡s e
čanti	t͡ʃ a n t i
prezviter	p r e z v i t e r
gibelen	ɡ i b e l e n
lektira	l e k t i ɾ a
lobi	ɫ ɔ b i
vežboven	v e ʒ b ɔ v e n
nepovraten	n e p ɔ v r a t e n
reporter	r e p ɔ r t e r
balkan	b a ɫ k a n
grejač	ɡ r e j a t͡ʃ
čovekon	t͡ʃ ɔ v e k ɔ n
aljaski	a ʎ a s k i
struženje	s t r u ʒ e ɲ e
ljubomorenje	ʎ u b ɔ m ɔ ɾ e ɲ e
guganje	ɡ u ɡ a ɲ e
