kənə္d	k à n d a̰
kətaʊʔ	ɡ ə d ɔ̀
kəmə္ba	ɡ ə b à
kəja	k ə j á
kal	k à l a̰
kilomita	k ì l ò m ì t à
kaʊɴsi	k à ʊ ɴ s ì
t͡ɕɔkɛʔ	t͡ɕ a ʊ ʔ
t͡ɕɔkɛʔpʰəju	t͡ɕ a ʊ ʔ pʰ j ù
t͡ɕʊɴt͡ɕɪɴθu	t͡ɕ w á ɴ t͡ɕ ɪ̀ ɴ ð ù
t͡ɕaɴ	t͡ɕ á ɴ
kʰən	kʰ ə n a̰
kʰaɴjut͡ɕʰəkɛʔ	kʰ à ɴ j ù d͡ʑ ɛ ʔ
t͡ɕʰisʰinɔ	t͡ɕʰ ì sʰ ì n ɔ́
ɡənaɴ	ɡ ə n á ɴ
d͡ʑeɪɴt͡ɕʰaɴje	ɲ é ɪ ɴ d͡ʑ á ɴ j é
saməjkɛʔn̥a	s à m j ɛ ʔ n̥ à
sajesʰəja	s à j é sʰ ə j à
sʰəjam	sʰ ə j à m a̰
sʰəlaɪɴ	sʰ ə l á ɪ ɴ
sʰu	sʰ ù
zəni	z ə n í
tʰan	tʰ à n a̰
təmaɴ	t ə m à ɴ
tawaɴ	t à w ʊ̀ ɴ
taɪɴpəji	t á ɪ ɴ p j ì
tum	t ù m a̰
diɡəji	d ì ɡ ə ɹ ì
dilo	d ì l ò
da	d á
nekaʊɴ	n è k á ʊ ɴ
naɴpəါaʔ	n à ɴ b a ʔ
nəwe	n w è
n̥ɪʔ	n̥ ɪ ʔ
pɪɴsi	p ɪ̀ ɴ z ì
pɪɴlɛʔaʊʔ	p ɪ̀ ɴ l ɛ̀ ʔ ɔ̀
pəsə္si	p ɪ ʔ s í
paʔwaɴt͡ɕɪɴ	p a ʔ w ʊ́ ɴ t͡ɕ ɪ̀ ɴ
paɴnajɪɴt͡ɕaʔ	p á ɴ n à j ɪ̀ ɴ t͡ɕ a ʔ
pəါmɔkə္kʰ	p à m a ʊ ʔ kʰ a̰
pəါji	p à ɹ ì
po	p ó
pusə္sʰa	p o ʊ ʔ sʰ à
poʊɴ	p ò ʊ ɴ
peါ့	p ɔ̰
pɛpɪɴpeါkɛʔ	p ɛ́ b ɪ̀ ɴ b a ʊ ʔ
pəjaʊʔpəjaʊʔ	p j ɔ̀ b j ɔ̀
pəjitʰaʊɴsune	p j ì d à ʊ ɴ z ṵ n ḛ
bimaaɴ	b e ɪ ʔ m à ɴ
bolɛʔt͡ɕʰoʊʔ	b ò d͡ʑ o ʊ ʔ
bəji	b j í
bəwɛ	b w ɛ̰
me	m è
məjkɛʔpəါး	m j ɛ ʔ p á
məjkɛʔji	m j ɛ ʔ j è
məjɪʔt͡ɕina	m j ɪ ʔ t͡ɕ í n á
m̥aʔmi	m̥ a ʔ m ḭ
jeʃu	j è ʃ ṵ
jəkɛʔ	j ɛ ʔ
jazətʰaaɴ	ɹ à z ə tʰ à n
ʃo	ʃ ó
ləkɛʔkʰaɴ	l ɛ ʔ kʰ à ɴ
ləkɛʔpaɴ	l ɛ ʔ p à ɴ
lum̥ukʊɴjəkɛʔ	l ù m̥ ṵ k ʊ̀ ɴ j ɛ ʔ
letʰi	l è d í
lɔkɛʔ	l a ʊ ʔ
wəါd	w à d a̰
witojij	w ḭ t ò ɹ ḭ j a̰
θɪɴ္kaɴ	θ ɪ̀ ɴ ɡ á ɴ
θəsə္saʃi	θ ɪ ʔ s à ʃ ḭ
θədə္dəbed	θ a ʔ d a̰ b è d a̰
θəpeɪʔ	ð ə b e ɪ ʔ
θəbɔ	ð ə b ɔ́
θit͡ɕʰɪɴ	θ ə t͡ɕʰ ɪ́ ɴ
θukɛʔji	θ o ʊ ʔ j è
θuda	θ o ʊ ʔ d à
θoʊɴl	θ ó ʊ ɴ l a̰
ho	h ò
hetupəsə္səjɔ	h è t ṵ p ɪ ʔ s a̰ j ɔ́
ʔəkʰu	ʔ ə kʰ ṵ
ʔəɡəti	ʔ a̰ ɡ ə d ḭ
ʔɪɴ	ʔ ɪ́ ɴ
ʔənuziwəbed	ʔ ə n ṵ z ì w a̰ b è d a̰
ʔədəmə္m	ʔ ə d ə m a̰
ʔədik	ʔ a̰ d ḭ ɡ a̰
ʔaɴti	ʔ à ɴ t ì
ʔəmaʔ	ʔ ə m a ʔ
ʔəmi	ʔ ə m ḭ
ʔəmejikaɴpəjitʰaʊɴsu	ʔ ə m è ɹ ḭ k à ɴ p j ì d à ʊ ɴ z ṵ
ʔəmɛθa	ʔ ə m ɛ́ ð á
ʔəməjoθa	ʔ ə m j ó ð á
ʔəməjoθaseɪʔ	ʔ ə m j ó ð á s e ɪ ʔ
ʔəməjoθaləwှaʔtaʊʔ	ʔ ə m j ó ð á l̥ ʊ ʔ t ɔ̀
ʔəloʊʔloʊʔ	ʔ ə l o ʊ ʔ l o ʊ ʔ
ʔakaθəjaɪɴ	ʔ à k à θ a̰ j ɪ̀ ɴ
ʔanaθeɪɴ	ʔ à n à θ é ɪ ɴ
ʔinaʊɴ	ʔ ì n à ʊ ɴ
ʔijaʔ	ʔ ì ɹ a ʔ
ʔijijapoʊʔ	ʔ ḭ ɹ ḭ j à b o ʊ ʔ
ʔɔɡoʊʔ	ʔ ɔ́ ɡ o ʊ ʔ
