kəle	kʰ ə l é
koloni	k ò l ò n ì
kiloɡəjaɴ	k ì l ò ɡ ə ɹ à ɴ
kulaʔoʊʔ	k ə l ə ʔ o ʊ ʔ
kɔnəɡoʊɴ	k ɔ́ n ə ɡ ò ʊ ɴ
kaɴ	k à ɴ
kaɴt͡ɕəmə္ma	k à ɴ t͡ɕ ə m à
t͡ɕaʔθa	t͡ɕ a ʔ θ á
t͡ɕɔkɛʔpəwɪɴθoʊʔ	t͡ɕ a ʊ ʔ p w ɪ̰ ɴ θ o ʊ ʔ
t͡ɕaʊɴ	t͡ɕ á ʊ ɴ
t͡ɕaʊɴθa	t͡ɕ á ʊ ɴ ð á
t͡ɕaʊɴθu	t͡ɕ á ʊ ɴ ð ù
t͡ɕɔkɛʔ	t͡ɕ a ʊ ʔ
kʰaɴ	kʰ á ɴ
kʰəjɪʔ	kʰ ə ɹ ɪ ʔ
ɡaɴd͡ʑa	ɡ à ɴ d͡ʑ à
ɡit	ɡ ì t a̰
d͡ʑaməni	d͡ʑ à m ə n ì
d͡ʑu	d͡ʑ ú
ŋəါးmaɴ	ŋ ə m á ɴ
sa	s à
sʰəkɛʔ	sʰ ɛ ʔ
sʰobijəkɛʔ	sʰ ò b ì j ɛ ʔ
təsə္sʰe	t ə sʰ è
təpitaʊʔm	d ə b ḭ d ɔ̀ m a̰
to	t ò
tokɛʔ	t a ɪ ʔ
tonəja	t ó n ə j á
tu	t ù
taɴpu	d ə b ù
tʰaɴ	tʰ á ɴ
tʰom̥a	tʰ ò m̥ à
diɲ	d ì ɲ a̰
deθ	d è θ a̰
dənit	d ə n ḭ t a̰
dəmə္mətakal	d ə m ə d à k à l a̰
dəmə္mədəဿi	d ə m a̰ m a̰ d a ʔ θ ì
ni	n í
nesɪɴ	n ḛ z ɪ̀ ɴ
n̥ɪɴ	n̥ ɪ̰ ɴ
n̥əloʊɴjɔɡəါ	n̥ ə l ó ʊ ɴ j ɔ́ ɡ à
pətʰəwe	p ə tʰ w é
pəja့ɡɛʔ	p ə ɹ a̰ ɡ
pəါlimaɴ	p à l ì m à ɴ
pudɛʔm	p o ʊ ʔ m a̰
pɛsʰi	p ɛ́ z ì
pəjtɪɴpeါkɛʔ	b ə d ɪ́ ɴ b a ʊ ʔ
pəjitɔ	p í d ɔ̰
pʰaʊʔpəj	pʰ ɔ̀ p j a̰
bəjiteɪɴ	b j ḭ t è ɪ ɴ
bɪɴ	b ɪ̀ ɴ
bɛθu	b ə θ ù
bujɪɴ	b ə j ɪ̀ ɴ
mɪɴ္ɡəlapəါ	m ɪ̀ ɴ ɡ ə l à b à
məjəma	m ə ɹ ə m à
meɪɴm	m é ɪ ɴ m a̰
mokɛʔ	m a ɪ ʔ
maɪɴ	m à ɪ ɴ
məjo	m j ó
məjaɴma	m j à ɴ m à
məjaɴma့	m j à ɴ m a̰
m̥u	m̥ ṵ
je	j è
jɛ	j ɛ́
ʃɪɴ	ʃ ɪ̀ ɴ
ʃo	ʃ o̰
ləkɛʔt͡ɕʰaʊɴ	l ɛ ʔ t͡ɕʰ á ʊ ɴ
ləmu	l ə m ṵ
lɛ	l ɛ̀
le	l è
lʊɴ	l ʊ̀ ɴ
ləwှ	l̥ w a̰
ɬe	l̥ è
wətə္tʰu	w ʊ ʔ tʰ ṵ
waɴtʰaɴ	w ʊ̀ ɴ d á ɴ
wəါး	w á
winəှu	w ḭ n ù
wijij	w ə ɹ ḭ j a̰
θɪɴkʰaɴsa	θ ɪ̀ ɴ ɡ á ɴ z à
θɪʔpoʊʔ	θ ɪ ʔ p o ʊ ʔ
θi	t θ ḭ
θaɴləjɪɴ	θ ə ɲ ɪ̀ ɴ
θəbaw	ð ə b à w a̰
θəjəpʰu	θ ə ɹ ə pʰ ù
θoməhoʊʔ	ð o̰ m ə h o ʊ ʔ
θu့	θ ṵ
θaɴʔəmaʔ	θ à ɴ ʔ ə m a ʔ
θəwa	θ w á
ʔət͡ɕɪɴθa	ʔ ə t͡ɕ ɪ́ ɴ ð á
ʔət͡ɕɛ	ʔ ə t͡ɕ ɛ̀
ʔəseɪɴ	ʔ ə s é ɪ ɴ
ʔədipə္pəါɛ	ʔ ə d e ɪ ʔ b ɛ̀
ʔəpodɛʔ	ʔ ə p a ɪ ʔ
ʔəmi	ʔ ə m j ì
ʔəjakʰaɴbolɛʔ	ʔ ə j à ɡ à ɴ b ò
ʔəʃɪɴ	ʔ ə ʃ ɪ̀ ɴ
ʔəθəkɛʔ	ʔ ə θ ɛ ʔ
ʔakaθ	ʔ à k à θ a̰
ʔeɪʔkʰaɴ	ʔ e ɪ ʔ kʰ á ɴ
ʔɛdəါbalɛ	ʔ ɛ́ d à b à l ɛ́
