agn	ɑ ŋ n
andlet	 ɑ n l eː t
bekk	b ɛ kː
bilde	b ɪ l d ə
borgarleg	b ɔ r ɡ aː r l eː ɡ
braud	b r æ ʉː
bru	b r ʉː
chatte	 t͡ʃ æ tː ə
dovendyr	d oː v e n d yː r
drypa	 d r yː p ɑ
engsteleg	ɛ ŋ ɡ s t ə l eː ɡ
etikk	ɛ t ɪ kː
fenner	f ɛ n n ə r
fina	 f iː n ɑ
fjære	f j æː r e
flekk	f l ɛ kː
frykteleg	f r y k t ə l eː ɡ
fråtsar	 f r ɔ t s ɑ r
føre	f øː r ə
gauk	ɡ æ ʉ k
glimt	ɡ l ɪ m t
grei	ɡ r æ ɪ
gråta	 ɡ r oː t ɑ
grøn	ɡ r øː n
guvernør	ɡ ʉ ʋ ɛ r n øː r
gåte	 ɡ oː t ə
halvøy	h ɑ l œ j
hundrad	 h u n d r ɑ
hundrevis	h ʊ n d r ə v iː s
høg	h øː ɡ
kjend	ç ɛ n d
kjerne	ç ɛ r n ə
kjønn	ç ø n
kniste	 k n iː s t ə
kokain	k u k a iː n
konge	 k ɔ ŋː ə
kvekk	k ʋ ɛ kː
kviskre	k v i s k r e
leik	l æ ɪ̯ k
lell	l ɛ lː
ljosi	j uː s ɪ
løk	l øː k
mandolin	m a n d u l iː n
maurtue	m æ ʉ ɾ t ʉː ə
morning	 m oː ɳ ɪ ŋ
munn	m ʉ nː
myrull	 m yː r ʉ lː
nazisme	n a s i s m ə
neppe	 n ɛ p p ə
nokolunde	n ɔː k uː l ʉ n ə
nøre	n øː r ə
nøtt	n œ tː
oppdaga	u p d aː ɡ a
overdriven	ɔː ʋ ɛ r d r iː ʋ ɛ n
pusse	 p ʉ s s ə
reindrift	r e j n d r i f t
reinsdyr	r æ ɪ n s d yː r
reite	 r æ ɪ̯ t ə
revolusjon	r eː ʋ u l ʉː ʃ uː n
rorbu	r uː r b ʉː
sendar	s ɛ n d aː r
siddis	s i d i s
side	 s iː d ə
sikksakk	s i k s a k
sitron	s i t ɾ uː n
skjemt	ʃ ɛ m t
skjenke	 ʃ ɛ ŋ k ɑ
skjer	ʃ eː r
skjere	 ʃ eː r ə
skog	s k uː ɡ
smelle	 s m ɛ l l ə
smia	 s m iː ɑ
snikmordar	s n iː k m u r d a r
solrenning	s uː l r ɛ n i ŋ ɡ
squash	s k ʋ ɔ ʂ
stabbur	s t â b b ʉ r
stengje	 s t ɛ ŋ j ə
sveip	s ʋ æ ɪ̯ p
sylv	s ʏ l
sånn	s ɒ n
takksam	t a k s aː m
tradisjon	t r a d i ʃ uː n
tuja	t ʉː j ɑ
undersøkja	ʉ n d ɛ r s øː ç a
utbrot	ʉː t b r ɔː t
utfordra	ʉː t f ɔ r d r a
uventa	ʉː v ɛ n t a
valda	ʋ ɑ l d ɑ
valdtekt	ʋ a l t ɛ k t
vare	 ʋ ɑː r ɑ
vestover	ʋ ɛ s t ɔː ʋ ɛ r
vika	 v ɪˑ k a
vindauga	 ʋ ɪ n d æ ʉ ɡ ɑ
visne	 ʋ ɪ s n ɑ
vå	ʋ oː
vêre	 ʋ eː r ə
åre	 oː r ə
æsj	ʔ æ ʂ
øvre	 œ ʋ r ə
øydelegging	ø y d ə l ɛ ɡ i ŋ ɡ
