alde	 ɑ l d ə
auke	ø u k ə
avgjera	ɑː ʋ j eː r ɑ
avis	ɑ ʋ iː s
avisene	ɑ ʋ iː s n̩ ə
behageleg	b ə h aː ɡ ə l eː ɡ
beita	 b æ ɪ t ɑ
brosme	 b r ɔ s m ə
by	b yː
bye	 b yː ə
bønn	b œ n
daa	d oː
dane	 d ɑː n ə
definera	d ə f i n eː r a
deira	 d æ ɪ r ɑ
dekkja	d ɛ ç a
dregi	 d r eː ɡ ɪ
eineståande	ɛ iː n ə s t ɒ a n d ə
enormt	eː n ɔ r m t
festning	 f ɛ s t n ɪ ŋ
finnast	 f ɪ nː ɑ s t
fjernsyn	f j ɛ r n s yː n
fornøgd	f ɔ r n œ ɡ d
foss	f ɔ sː
frilansar	f r iː l ɑ n s ɑ r
furu	 f ʉː r ʉ
føra	 f øː r ɑ
førebels	f øː r ə b eː l s
føremon	 f øː r ə m uː n
gatekjøken	ɡ aː t e ç øː k e n
generasjon	ɡ e n eː r a ʃ uː n
gjørme	j ø r m ə
grøft	ɡ r œ f t
hardast	h ɑː r ɑ s t
hardt	h ɑ r t
hemmeleg	h ɛ m ə l eː ɡ
hendt	h ɛ n t
innehalda	i n ə h a l d a
innvandrar	i n ʋ a n d r aː r
internasjonal	i n t ɛ r n aː ʃ uː n aː l
jorda	j uː r ɑ
jøde	j øː d ə
kaffi	k a f i
katastrofalt	k a t a s t r u f aː l t
kikert	ç iː k ɛ r t
kjele	ç eː l e
kjepp	ç ɛ p
krypa	 k r yː p ɑ
ku	k ʉː
landsmøte	l a n s m øː t ə
lauga	l æ ʉ ɡ ɑ
leilegheit	l ɛ i l əː ɡ h ɛ i t
marsipan	m a r s i p aː n
mylja	 m ʏ l j ɑ
mæla	 m eː l ɑ
naudsynt	n a ʉː s yː n t
nettvett	n e t v e t
nysta	 n ʏ s t ɑ
okla	 ɔ k l ɑ
omgjevnad	u m j eː v n aː
ordre	ɔ r d r ə
orrhøne	ɔ r h øː n ə
personleg	p ɛ r s uː n l eː ɡ
påfugl	p ɒː f ʉ ɡ l
raudspette	 r æ ʉ s p ɛ t ə
regnbogeaure	 r ɛ ɡ n b ɔ ɡ ə æ ʉ r ə
rime	r iː m e
rykke	 r ʏ k k ə
samanlikna	s aː m aː n l i k n a
sannsynleg	s a n s yː n l eː ɡ
skald	s k ɑ l d
skapning	s k aː p n i ŋ
skeise	 ʃ æ ɪ s ə
skjemma	 ʃ ɛ m m ɑ
skremmande	s k r ɛ m a n d ə
skyss	ʂ ʏ sː
slik	s l iː k
slutt	s l ʉ tː
spanjol	s p a n j uː l
spord	s p uː r
stelt	s t ɛ l t
symbal	s ʏ m b ɑː l
syndre	 s ʏ n d r ə
sysken	s ʏ s k ɛ n
terroråtak	t ɛ r u r ɒː t aː k
tilsett	t ɪ l s ɛ t
traume	 t r æ ʉ̯ m ə
trollmann	t r ɔ l m a n
tunge	 t ʊ ŋː ə
tyet	t yː ə
tyrann	t y r a n
utanom	 ʉː t ɑ n ʊ m
utnytta	ʉː t n y t a
velståande	ʋ ɛ l s t ɒː a n ə
vesle	 ʋ ɛ s l ə
vitja	ʋ i ç a
yrke	 ʏ r k ə
årevis	 oː r ə ʋ iː s
åte	 oː t ə
ærer	 æː r ə r
