آباد	ɑː b ɑː d
آبان	ɑː b ɑː n
آراستن	ɑː ɾ ɑː s t a n
آرام	ɑː ɾ ɑː m
آرژانتین	ɑː ɾ ʒ ɑː n t iː n
آزادی	ɑː z ɑː d iː
آزردن	ɑː z o ɾ d a n
آسام	ɑː s ɑː m
آموزش	ɑː m oː z i ʃ
آمیختن	ɑː m e x t a n
آهنین	ɑː h a n iː n
آوا	ɑː v ɑː
اتحاد	e t t e h ɑː d
اتم	a t o m
اثاث	a s ɑː s
اجتماعی	e d͡ʒ t e m ɑː ʔ iː
احتمال	e h t e m ɑː l
احساس	e h s ɑː s
اراده	e ɾ ɑː d e
ازبکستان	o z b a k e s t ɑː n
استادانه	ʔ o s t ɑː d ɑː n e
اسفناج	e s f e n ɑː d͡ʒ
اسلام	ʔ e s l ɑː m
اسپندان	e s p a n d ɑː n
اصلاح	e s l ɑː h
اعنی	a ʔ n iː
افشردن	a f ʃ o ɾ d a n
اقلیت	a ɢ a l l i j a t
المزده	a l a m z a d e
ام	e m
امام	e m ɑː m
امر	a m ɾ
انگبین	a n ɡ a b i n
انگیختن	a n ɡ iː x t a n
اهریمن	ʔ a h ɾ iː m a n
ایستگاه	i s t ɡ ɑː h
باجی	b ɑː d ʒ iː
باحال‌تر	b ɑː h ɑː l t a ɾ
باد	b ɑː d
بادرنگ	b ɑː d ɾ a n ɡ
بازرگان	b ɑː z a ɾ ɡ ɑː n
باف	b ɒː f
بامزه	b ɑː m a z e
بتکده	b o t k a d e
بحر	b a h ɾ
بخارا	b o x ɑː ɾ ɑː
برداشتن	b a ɾ d ɑː ʃ t a n
برهمن	b a ɾ a h m a n
بسنده	b a s a n d e
بفرمایید	b e f a ɾ m ɑː j iː d
بلافاصله	b e l ɒː f ɒː s e l e
بلوط	b a l u t
بنگ	b a n ɡ
بهاری	b æ h ɒː ɾ iː
بهمان	b a h m ɑː n
بودن	b u d a n
بیان	b a j ɑː n
بیمارتر	b iː m ɒː ɾ t æ ɾ
بیمارترین	b iː m ɑː ɾ t a ɾ iː n
بیکار	b e k ɑː ɾ
بی‌ستاره	b e s i t ɑː ɾ a
تابستان	t ɑː b i s t ɑː n
تازه‌تر	t ɒː z e t æ ɾ
تجربی	t æ d ʒ ɾ o b iː
ترشک	t o ɾ ʃ a k
تشکیلات	t a ʃ k i l ɑː t
تصادف	t a s ɑː d u f
تمیزتر	t a m iː z t a ɾ
ته	t a h
تو	t o
توپولوژی	t o p o l o ʒ iː
ثابت‌ها	s ɒː b e tʰ h ɒː
ثنویت	s a n a v i j j a t
جامعه	d͡ʒ ɑː m i ʔ a
جاهل	d͡ʒ ɑː h i l
جاوید	d͡ʒ ɑː v e d
جبر	d͡ʒ a b ɾ
جدایی	d͡ʒ o d ɑː j iː
جلو	d͡ʒ e l o v
جمشید	d͡ʒ a m ʃ e d
جمعاً	d͡ʒ a m ʔ a n
جنگل	d ʒ æ n ɡ æ l
جهاد	d͡ʒ e h ɑː d
جوراب	d ʒ oː ɾ ɒː b
جوگی	d͡ʒ oː ɡ iː
حدادی	h æ dː ɒː d iː
حلقه	h a l ɢ a
حمله	h a m l a
حیات	h a j ɑː t
خاستن	x ɑː s t a n
خاموشی	x ɑː m oː ʃ iː
خانوادگی	x ɑː n a v ɑː d a ɡ iː
خبر	x a b a ɾ
خبره	x e b ɾ e
خجالت	x e d͡ʒ ɑː l a t
خردل	x a ɾ d a l
خرما	x o ɾ m ɑː
خصم	x a s m
خطه	x a t t a
خلیفه	x a l i f a
خنداندن	x a n d ɑː n d a n
خوابگاه	x ɑː b ɡ ɑː h
خوارزم	x ɑː ɾ a z m
خودرو	x o d ɾ o v
خودنویس	x o d n e v iː s
خوشنویس	x o ʃ n e v iː s
خونریزی	x u n ɾ e z iː
خوک	x uː k
خیار	x i j ɑː ɾ
خیر	x a j ɾ
خیریه	x a j ɾ i j j a
خەر	x æː ɾ
داخل	d ɑː x i l i
دارو	d ɑː ɾ uː
داغ	d ɑː ɢ
دختر	d o x d e ɾ
درآوردن	d a ɾ ɑː v a ɾ d a n
درزی	d a ɾ z iː
درمنه	d e ɾ m a n e
درنده	d a ɾ a n d a
دفعه	d a f ʔ a
دقیقه	d a ɢ i ɢ a
دنب	d o n b
دهیار	d e h j ɑː ɾ
