سرحد	s æ ɾ h æ d
خاص‌تر	x ɒː s tʰ æ ɾ
اتم‌ها	æ t o m h ɒː
مسجدها	m æ s d͡ʒ e d h ɒː
محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
قند	q æ n d
شهنشاه	ʃ a h a n ʃ ɑː h
خوشگل‌تر	x o ʃ ɡ e l t æ ɾ
کین	k iː n
جنون	d͡ʒ o n uː n
صبحانه	s o b h ɒː n e
ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
جبار	d͡ʒ æ b ɒː ɾ
تلخ	tʰ æ l x
دردمند	d æ ɾ d m æ n d
گا	ɡ ɒː
ارغنون	ʔ æ ɾ ɢ æ n uː n
گا	ɡ ɒː
پناهنده	p æ n ɒː ɦ æ n d e
سپاه	s e p ɒː
صبحانه	s o b h ɒː n e
باران	b ɒː ɾ ɒː n
دهیار	d e ɦ j ɒː ɾ
نجس‌تر	n æ d͡ʒ æ s t æ ɾ
خاص‌تر	x ɒː s tʰ æ ɾ
سمیعی	s æ m iː ʔ iː
سوریه	s uː ɾ i j e
پنجره	p æ n d͡ʒ æ ɾ e
کین	k iː n
کوتاه‌تر	k uː t ɒː h t æ ɾ
آنلاین	ɒː n l ɒː j n
پش	p æ ʃ
کیمیا	k iː m i j ɒː
آنلاین	ɒː n l ɒː j n
دهیار	d e ɦ j ɒː ɾ
واکسن	v ɒ k s a n
پناهنده	p æ n ɒː ɦ æ n d e
گلف	ɡ o l f
دستار	d æ s tʰ ɒː ɾ
چنین	t͡ʃ o n iː n
لیک	l iː k
ژامبون	ʒ ɒː m b o n
موم	m uː m
ژرف‌ترین	ʒ æ ɾ f t æ ɾ iː n
جبار	d͡ʒ æ b ɒː ɾ
چنین	t͡ʃ o n iː n
پنجره	p æ n d͡ʒ æ ɾ e
لو	l uː
باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
ابری‌ساز	ʔ æ b ɾ iː s ɒː z
خدای	x o d ɒː j
باحال‌ترین	b ɒː h ɒː l t æ ɾ iː n
اتم	ʔ æ tʰ o m
سرحد	s æ ɾ h æ d
بامزه‌تر	b ɒː m æ z e t æ ɾ
دستار	d æ s tʰ ɒː ɾ
دردمند	d æ ɾ d m æ n d
شهنشاه	ʃ a h a n ʃ ɑː h
نهفتن	n e ɦ o f tʰ æ n
نجس‌تر	n æ d͡ʒ æ s t æ ɾ
زیگ	z iː ɡ
مدرنیزه	m o d e ɾ n iː z e
چکش	t͡ʃ æ kʲ kʰ o ʃ
تلخ	tʰ æ l x
نهفتن	n e ɦ o f tʰ æ n
اتم	ʔ æ tʰ o m
پش	p æ ʃ
گاش	ɡ ɒː ʃ
غره	q æ ɾ ɾ e
ارغنون	ʔ æ ɾ ɢ æ n uː n
چکش	t͡ʃ æ kʲ kʰ o ʃ
بار	b ɒː ɾ
اتم‌ها	æ t o m h ɒː
کلاس	k e l ɒː s
مدرنیزه	m o d e ɾ n iː z e
گلف	ɡ o l f
بشکه	b o ʃ kʰ e
موم	m uː m
رغبت	ɾ æ ɢ b æ t
خدای	x o d ɒː j
گاش	ɡ ɒː ʃ
کلاس	k e l ɒː s
مسجدها	m æ s d͡ʒ e d h ɒː
بامزه‌ترین	b ɒː m æ z e t æ ɾ iː n
کیمیا	k iː m i j ɒː
باران	b ɒː ɾ ɒː n
بشکه	b o ʃ kʰ e
خشکاندن	x o ʃ k ɒː n d æ n
کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
بامزه‌تر	b ɒː m æ z e t æ ɾ
رغبت	ɾ æ ɢ b æ t
محافظه‌کار	m o h ɒː f e z e k ɒː ɾ
غره	q æ ɾ ɾ e
سپاه	s e p ɒː
کوچک‌ترین	k uː t ʃ e k t æ ɾ iː n
ابری‌ساز	ʔ æ b ɾ iː s ɒː z
را	ɾ ɒː
کوتاه‌تر	k uː t ɒː h t æ ɾ
سمیعی	s æ m iː ʔ iː
ژامبون	ʒ ɒː m b o n
