شهادت	ʃ æ h ɒː d̪ æ t̪
خوشنویس	x o ʃ n e v iː s
بهاری	b æ h ɒː ɾ iː
میغ	m eː ɣ
مردها	m æ ɾ d h ɒː
لیوان	l iː v ɒː n
فرانک	f æ ɾ ɒː n æ k
رواج	r æ v ɒː d͡ʒ
گدازه	ɡ o d ɒː z e
خودنویس	x o d n e v iː s
فوق‌العاده	f a w q o l ʔ ɒ d a
کرشن	k ɾ i ʃ n
خودنویس	x o d n e v iː s
جوراب	d ʒ oː ɾ ɒː b
زئوس	z e uː s
یه	j e
بیمارتر	b iː m ɒː ɾ t æ ɾ
گربسن	ɡ e r b e s æ n
پیامک	p æ j ɒː m æ k
فاحش	f ɒː h e ʃ
فروردین	f æ ɾ v æ ɾ d̪ iː n
توپولوژی	t o p o l o ʒ iː
سمند	s æ m æ n d
چنان	t ʃ o n ɒː n
خوک	x uː k
شهادت	ʃ æ h ɒː d̪ æ t̪
فاحش	f ɒː h e ʃ
چا	t ʃʰ ɒː
گربسن	ɡ e r b e s æ n
کشکول	k æ ʃ k uː l
باف	b ɒː f
پرتگاه	p æ ɾ t ɡ ɒː h
گاه	ɡ ɒː h
آرژانتین	ɒː ɾ ʒ ɒː n t iː n
زوو	z v oː
ویدیو	v iː d iː j o
چا	t ʃʰ ɒː
سیاره‌ها	s æ j ɒː ɾ e h ɒː
زئوس	z e uː s
مرغ‌ها	m o ɾ ɣ h ɒː
شال	ʃ ɒː l
کافر	k ɒː f e r
موتر	m oː t a ɾ
کریمه	k e ɾ iː m e
حدادی	h æ dː ɒː d iː
چیش	t ʃ i ʃ
چنان	t ʃ o n ɒː n
ماک	m ɒː k
تازه‌تر	t ɒː z e t æ ɾ
کافر	k ɒː f e r
مردها	m æ ɾ d h ɒː
مجید	m æ d͡ʒ iː d
تمیزتر	t æ m iː z t æ ɾ
شال	ʃ ɒː l
تمیزتر	t æ m iː z t æ ɾ
روند	ɾ æ v æ n d
روند	ɾ æ v æ n d
فروردین	f æ ɾ v æ ɾ d̪ iː n
ویدیو	v iː d iː j o
نمودار	n e m u d ɒː ɾ
سیاره‌ها	s æ j ɒː ɾ e h ɒː
مرغ‌ها	m o ɾ ɣ h ɒː
جوراب	d ʒ oː ɾ ɒː b
جنگل	d ʒ æ n ɡ æ l
نمودار	n e m u d ɒː ɾ
بلافاصله	b e l ɒː f ɒː s e l e
پیامک	p æ j ɒː m æ k
یه	j e
یواش	j æ v ɒː ʃ
یواش	j æ v ɒː ʃ
ثابت‌ها	s ɒː b e tʰ h ɒː
تجربی	t æ d ʒ ɾ o b iː
بلافاصله	b e l ɒː f ɒː s e l e
کریمه	k e ɾ iː m e
تازه‌تر	t ɒː z e t æ ɾ
گاه	ɡ ɒː h
جنگل	d ʒ æ n ɡ æ l
گام	ɡ ɒː m
سنت‌ها	s o n æ t h ɒː
خوشنویس	x o ʃ n e v iː s
میغ	m eː ɣ
مجید	m æ d͡ʒ iː d
موتر	m oː t a ɾ
سمند	s æ m æ n d
ماک	m ɒː k
تجربی	t æ d ʒ ɾ o b iː
رواج	r æ v ɒː d͡ʒ
خەر	x æː ɾ
حدادی	h æ dː ɒː d iː
گام	ɡ ɒː m
بهاری	b æ h ɒː ɾ iː
بیمارتر	b iː m ɒː ɾ t æ ɾ
پرتگاه	p æ ɾ t ɡ ɒː h
کشکول	k æ ʃ k uː l
توپولوژی	t o p o l o ʒ iː
صندلی	s æ n d æ l iː
آرژانتین	ɒː ɾ ʒ ɒː n t iː n
ماهور	m ɒː h uː ɾ
لیوان	l iː v ɒː n
چیش	t ʃ i ʃ
