shhadt	ʃ æ h ɒː d̪ æ t̪
khwshnwis	x o ʃ n e v iː s
bhari	b æ h ɒː ɾ iː
migh	m eː ɣ
mrdha	m æ ɾ d h ɒː
liwan	l iː v ɒː n
frank	f æ ɾ ɒː n æ k
rwaj	r æ v ɒː d͡ʒ
gdazh	ɡ o d ɒː z e
khwdnwis	x o d n e v iː s
fwqal'adh	f a w q o l ʔ ɒ d a
krshn	k ɾ i ʃ n
khwdnwis	x o d n e v iː s
jwrab	d ʒ oː ɾ ɒː b
zyews	z e uː s
ih	j e
bimartr	b iː m ɒː ɾ t æ ɾ
grbsn	ɡ e r b e s æ n
piamk	p æ j ɒː m æ k
fahsh	f ɒː h e ʃ
frwrdin	f æ ɾ v æ ɾ d̪ iː n
twpwlwji	t o p o l o ʒ iː
smnd	s æ m æ n d
tchnan	t ʃ o n ɒː n
khwk	x uː k
shhadt	ʃ æ h ɒː d̪ æ t̪
fahsh	f ɒː h e ʃ
tcha	t ʃʰ ɒː
grbsn	ɡ e r b e s æ n
kshkwl	k æ ʃ k uː l
baf	b ɒː f
prtgah	p æ ɾ t ɡ ɒː h
gah	ɡ ɒː h
arjantin	ɒː ɾ ʒ ɒː n t iː n
zww	z v oː
widiw	v iː d iː j o
tcha	t ʃʰ ɒː
siarhha	s æ j ɒː ɾ e h ɒː
zyews	z e uː s
mrghha	m o ɾ ɣ h ɒː
shal	ʃ ɒː l
kafr	k ɒː f e r
mwtr	m oː t a ɾ
krimh	k e ɾ iː m e
hdadi	h æ dː ɒː d iː
tchish	t ʃ i ʃ
tchnan	t ʃ o n ɒː n
mak	m ɒː k
tazhtr	t ɒː z e t æ ɾ
kafr	k ɒː f e r
mrdha	m æ ɾ d h ɒː
mjid	m æ d͡ʒ iː d
tmiztr	t æ m iː z t æ ɾ
shal	ʃ ɒː l
tmiztr	t æ m iː z t æ ɾ
rwnd	ɾ æ v æ n d
rwnd	ɾ æ v æ n d
frwrdin	f æ ɾ v æ ɾ d̪ iː n
widiw	v iː d iː j o
nmwdar	n e m u d ɒː ɾ
siarhha	s æ j ɒː ɾ e h ɒː
mrghha	m o ɾ ɣ h ɒː
jwrab	d ʒ oː ɾ ɒː b
jngl	d ʒ æ n ɡ æ l
nmwdar	n e m u d ɒː ɾ
blafaslh	b e l ɒː f ɒː s e l e
piamk	p æ j ɒː m æ k
ih	j e
iwash	j æ v ɒː ʃ
iwash	j æ v ɒː ʃ
thabtha	s ɒː b e tʰ h ɒː
tjrbi	t æ d ʒ ɾ o b iː
blafaslh	b e l ɒː f ɒː s e l e
krimh	k e ɾ iː m e
tazhtr	t ɒː z e t æ ɾ
gah	ɡ ɒː h
jngl	d ʒ æ n ɡ æ l
gam	ɡ ɒː m
sntha	s o n æ t h ɒː
khwshnwis	x o ʃ n e v iː s
migh	m eː ɣ
mjid	m æ d͡ʒ iː d
mwtr	m oː t a ɾ
smnd	s æ m æ n d
mak	m ɒː k
tjrbi	t æ d ʒ ɾ o b iː
rwaj	r æ v ɒː d͡ʒ
khaer	x æː ɾ
hdadi	h æ dː ɒː d iː
gam	ɡ ɒː m
bhari	b æ h ɒː ɾ iː
bimartr	b iː m ɒː ɾ t æ ɾ
prtgah	p æ ɾ t ɡ ɒː h
kshkwl	k æ ʃ k uː l
twpwlwji	t o p o l o ʒ iː
sndli	s æ n d æ l iː
arjantin	ɒː ɾ ʒ ɒː n t iː n
mahwr	m ɒː h uː ɾ
liwan	l iː v ɒː n
tchish	t ʃ i ʃ
