srhd	s æ ɾ h æ d
khastr	x ɒː s tʰ æ ɾ
atmha	æ t o m h ɒː
msjdha	m æ s d͡ʒ e d h ɒː
mhafzhkar	m o h ɒː f e z e k ɒː ɾ
qnd	q æ n d
shhnshah	ʃ a h a n ʃ ɑː h
khwshgltr	x o ʃ ɡ e l t æ ɾ
kin	k iː n
jnwn	d͡ʒ o n uː n
sbhanh	s o b h ɒː n e
jrftrin	ʒ æ ɾ f t æ ɾ iː n
jbar	d͡ʒ æ b ɒː ɾ
tlkh	tʰ æ l x
drdmnd	d æ ɾ d m æ n d
ga	ɡ ɒː
arghnwn	ʔ æ ɾ ɢ æ n uː n
ga	ɡ ɒː
pnahndh	p æ n ɒː ɦ æ n d e
spah	s e p ɒː
sbhanh	s o b h ɒː n e
baran	b ɒː ɾ ɒː n
dhiar	d e ɦ j ɒː ɾ
njstr	n æ d͡ʒ æ s t æ ɾ
khastr	x ɒː s tʰ æ ɾ
smi'i	s æ m iː ʔ iː
swrih	s uː ɾ i j e
pnjrh	p æ n d͡ʒ æ ɾ e
kin	k iː n
kwtahtr	k uː t ɒː h t æ ɾ
anlain	ɒː n l ɒː j n
psh	p æ ʃ
kimia	k iː m i j ɒː
anlain	ɒː n l ɒː j n
dhiar	d e ɦ j ɒː ɾ
waksn	v ɒ k s a n
pnahndh	p æ n ɒː ɦ æ n d e
glf	ɡ o l f
dstar	d æ s tʰ ɒː ɾ
tchnin	t͡ʃ o n iː n
lik	l iː k
jambwn	ʒ ɒː m b o n
mwm	m uː m
jrftrin	ʒ æ ɾ f t æ ɾ iː n
jbar	d͡ʒ æ b ɒː ɾ
tchnin	t͡ʃ o n iː n
pnjrh	p æ n d͡ʒ æ ɾ e
lw	l uː
bahaltrin	b ɒː h ɒː l t æ ɾ iː n
abrisaz	ʔ æ b ɾ iː s ɒː z
khdai	x o d ɒː j
bahaltrin	b ɒː h ɒː l t æ ɾ iː n
atm	ʔ æ tʰ o m
srhd	s æ ɾ h æ d
bamzhtr	b ɒː m æ z e t æ ɾ
dstar	d æ s tʰ ɒː ɾ
drdmnd	d æ ɾ d m æ n d
shhnshah	ʃ a h a n ʃ ɑː h
nhftn	n e ɦ o f tʰ æ n
njstr	n æ d͡ʒ æ s t æ ɾ
zig	z iː ɡ
mdrnizh	m o d e ɾ n iː z e
tchksh	t͡ʃ æ kʲ kʰ o ʃ
tlkh	tʰ æ l x
nhftn	n e ɦ o f tʰ æ n
atm	ʔ æ tʰ o m
psh	p æ ʃ
gash	ɡ ɒː ʃ
ghrh	q æ ɾ ɾ e
arghnwn	ʔ æ ɾ ɢ æ n uː n
tchksh	t͡ʃ æ kʲ kʰ o ʃ
bar	b ɒː ɾ
atmha	æ t o m h ɒː
klas	k e l ɒː s
mdrnizh	m o d e ɾ n iː z e
glf	ɡ o l f
bshkh	b o ʃ kʰ e
mwm	m uː m
rghbt	ɾ æ ɢ b æ t
khdai	x o d ɒː j
gash	ɡ ɒː ʃ
klas	k e l ɒː s
msjdha	m æ s d͡ʒ e d h ɒː
bamzhtrin	b ɒː m æ z e t æ ɾ iː n
kimia	k iː m i j ɒː
baran	b ɒː ɾ ɒː n
bshkh	b o ʃ kʰ e
khshkandn	x o ʃ k ɒː n d æ n
kwtchktrin	k uː t ʃ e k t æ ɾ iː n
bamzhtr	b ɒː m æ z e t æ ɾ
rghbt	ɾ æ ɢ b æ t
mhafzhkar	m o h ɒː f e z e k ɒː ɾ
ghrh	q æ ɾ ɾ e
spah	s e p ɒː
kwtchktrin	k uː t ʃ e k t æ ɾ iː n
abrisaz	ʔ æ b ɾ iː s ɒː z
ra	ɾ ɒː
kwtahtr	k uː t ɒː h t æ ɾ
smi'i	s æ m iː ʔ iː
jambwn	ʒ ɒː m b o n
