aaron	a a r ɔ n
acetylocysteina	a t͡s ɛ t ɨ l ɔ t͡s ɨ s t ɛ i n a
afatykach	a f a t ɨ k a x
alkalimetr	a l k a l i m ɛ t r
analityczkę	a n a l i t ɨ t͡ʂ k ɛ
archiwistek	a r x i v i s t ɛ k
astygmatyk	a s t ɨ ɡ m a t ɨ k
awatar	a v a t a r
bankrutowano	b a ŋ k r u t ɔ v a n ɔ
bekwarek	b ɛ k f a r ɛ k
biblijny	b i b l i j n ɨ
bioklimatologia	b j ɔ k l i m a t ɔ l ɔ ɡ j a
brzydkie	b ʐ ɨ t k j ɛ
chojach	x ɔ j a x
ciosając	t͡ɕ ɔ s a j ɔ n t͡s
czmychać	t͡ʂ m ɨ x a t͡ɕ
dawana	d a v a n a
dolata	d ɔ l a t a
drukowałabym	d r u k ɔ v a w a b ɨ m
dziadku	d͡ʑ a t k u
eklerek	ɛ k l ɛ r ɛ k
f	v
fobio	f ɔ b j ɔ
garniak	ɡ a r ɲ a k
gniazdo	ɡ ɲ a z d ɔ
grupa	ɡ r u p a
głuchej	ɡ w u x ɛ j
instruktażowy	i n s t r u k t a ʐ ɔ v ɨ
jarzyli	j a ʐ ɨ l i
karaimskiego	k a r a i m s k j ɛ ɡ ɔ
klinem	k l i n ɛ m
kolebka	k ɔ l ɛ p k a
koniugacjami	k ɔ ɲ u ɡ a t͡s j a m i
koronkowo	k ɔ r ɔ ŋ k ɔ v ɔ
krwawi	k r f a v i
kurzu	k u ʐ u
lekkich	l ɛ k k i x
margano	m a r ɡ a n ɔ
mełłeś	m ɛ w w ɛ ɕ
miłościom	m i w ɔ ɕ t͡ɕ ɔ m
murze	m u ʐ ɛ
mączlika	m ɔ n t͡ʂ l i k a
najabsurdalniejszych	n a j a p s u r d a l ɲ ɛ j ʂ ɨ x
najtłoczniej	n a j t w ɔ t͡ʂ ɲ ɛ j
nawet	n a v ɛ t
niechcący	ɲ ɛ x t͡s ɔ n t͡s ɨ
niewolników	ɲ ɛ v ɔ l ɲ i k u f
nurem	n u r ɛ m
obracanie	ɔ b r a t͡s a ɲ ɛ
odpisz	ɔ t p i ʂ
ograniczając	ɔ ɡ r a ɲ i t͡ʂ a j ɔ n t͡s
opad	ɔ p a t
orlim	ɔ r l i m
otruto	ɔ t r u t ɔ
paliła	p a l i w a
pałką	p a w k ɔ w̃
piecze	p j ɛ t͡ʂ ɛ
pięściarstwo	p j ɛ ɲ ɕ t͡ɕ a r s t f ɔ
podobniejszego	p ɔ d ɔ b ɲ ɛ j ʂ ɛ ɡ ɔ
popielnica	p ɔ p j ɛ l ɲ i t͡s a
powlec	p ɔ v l ɛ t͡s
poświęcanie	p ɔ ɕ f j ɛ n t͡s a ɲ ɛ
programuj	p r ɔ ɡ r a m u j
przemknąć	p ʂ ɛ m k n ɔ ɲ t͡ɕ
przypowiedzenie	p r̝ ɨ p ɔ v j ɛ d͡z ɛ ɲ e
purée	p i r ɛ
rakotwórczy	r a k ɔ t f u r t͡ʂ ɨ
robali	r ɔ b a l i
roś	r ɔ ɕ
rzygałoby	ʐ ɨ ɡ a w ɔ b ɨ
sceneria	s t͡s ɛ n ɛ r j a
skałach	s k a w a x
solidniejszego	s ɔ l i d ɲ ɛ j ʂ ɛ ɡ ɔ
sprawdzaj	s p r a v d͡z a j
starzenie	s t a ʐ ɛ ɲ ɛ
strojność	s t r ɔ j n ɔ ɕ t͡ɕ
swawolnie	s f a v ɔ l ɲ ɛ
szklarstwo	ʂ k l a r s t f ɔ
słonce	s w ɔ n t͡s ɛ
theta	t ɛ t a
truskaweczka	t r u s k a v ɛ t͡ʂ k a
tępię	t ɛ m p j ɛ
układacz	u k ɫ a d a t͡ʂ
upełnomocnić	u p ɛ w n ɔ m ɔ t͡s ɲ i t͡ɕ
używajmy	u ʐ ɨ v a j m ɨ
widlicz	v i d l i t͡ʂ
woźny	v ɔ ʑ n ɨ
wydzieranie	v ɨ d͡ʑ ɛ r a ɲ ɛ
wyminięty	v ɨ m i ɲ ɛ n t ɨ
wystrzałowy	v ɨ s t ʂ a w ɔ v ɨ
zaabsorbowalibyśmy	z a a p s ɔ r b ɔ v a l i b ɨ ɕ m ɨ
zamieścić	z a m j ɛ ɕ t͡ɕ i t͡ɕ
zastępstwo	z a s t ɛ m p s t f ɔ
zautonomizujemy	z a w t ɔ n ɔ m i z u j ɛ m ɨ
zebroid	z ɛ b r ɔ i t
znamienia	z n a m j ɛ ɲ a
Łotys	w ɔ t ɨ s
łopatologiczny	w ɔ p a t ɔ l ɔ ɡ i t͡ʂ n ɨ
ściągajmy	ɕ t͡ɕ ɔ ŋ ɡ a j m ɨ
żnie	ʐ ɲ ɛ
