abalienację	a b a l j ɛ n a t͡s j ɛ
ach	a x
afrykanerskich	a f r ɨ k a n ɛ r s k i x
aluminiowy	a l u m i ɲ ɔ v ɨ
anarchista	a n a r x i s t a
archiwistkach	a r x i v i s t k a x
atakowaliście	a t a k ɔ v a l i ɕ t͡ɕ ɛ
ba	b a
banku	b a ŋ k u
bergsonista	b ɛ r k s ɔ ɲ i s t a
biblioznawstwo	b i b l j ɔ z n a f s t f ɔ
biopolimer	b j ɔ p ɔ l i m ɛ r
brązowej	b r ɔ w̃ z ɔ v ɛ j
chorążyc	x ɔ r ɔ w̃ ʐ ɨ t͡s
ciosałobym	t͡ɕ ɔ s a w ɔ b ɨ m
czułego	t͡ʂ u w ɛ ɡ ɔ
degenerat	d ɛ ɡ ɛ n ɛ r a t
doliniarz	d ɔ l i ɲ a ʂ
drylowałoby	d r ɨ l ɔ v a w ɔ b ɨ
dzielić	d͡ʑ ɛ l i t͡ɕ
ekspansja	ɛ k s p a n s j a
facio	f a t͡ɕ ɔ
fonetyką	f ɔ n ɛ t ɨ k ɔ w̃
garnąć	ɡ a r n ɔ ɲ t͡ɕ
gnidą	ɡ ɲ i d ɔ w̃
grusza	ɡ r u ʂ a
głuchą	ɡ w u x ɔ w̃
inteligentny	i n t ɛ l i ɡ ɛ n t n ɨ
jatce	j a t t͡s ɛ
karetka	k a r ɛ t k a
kloca	k l ɔ t͡s a
kolejnictwo	k ɔ l ɛ j ɲ i t͡s t f ɔ
konsensus	k ɔ n s ɛ n s u s
korę	k ɔ r ɛ
krysztalny	k r ɨ ʂ t a l n ɨ
kąsek	k ɔ w̃ s ɛ k
lekkoduch	l ɛ k k ɔ d u x
marnujące	m a r n u j ɔ n t͡s ɛ
miejscownik	m j ɛ j s t͡s ɔ v ɲ i k
mniejsi	m ɲ ɛ j ɕ i
musowania	m u s ɔ v a ɲ a
mądrze	m ɔ n d ʐ ɛ
najbezwstydniejszy	n a j b ɛ s f s t ɨ d ɲ ɛ j ʂ ɨ
nakłaść	n a k w a ɕ t͡ɕ
nawinąć	n a v i n ɔ ɲ t͡ɕ
niefartowny	ɲ ɛ f a r t ɔ v n ɨ
niezauważalnie	ɲ ɛ z a u v a ʐ a l ɲ ɛ
nurkuje	n u r k u j ɛ
obrzynać	ɔ b ʐ ɨ n a t͡ɕ
odradzano	ɔ d r a d͡z a n ɔ
ojcobójstwo	ɔ j t͡s ɔ b u j s t f ɔ
opartą	ɔ p a r t ɔ w̃
ortodontka	ɔ r t ɔ d ɔ n t k a
otrzymani	ɔ t ʂ ɨ m a ɲ i
panterom	p a n t ɛ r ɔ m
pału	p a w u
pieluchomajtki	p j ɛ l u x ɔ m a j t k i
piło	p i w ɔ
podsypywać	p ɔ t͡s ɨ p ɨ v a t͡ɕ
poprawia	p ɔ p r a v j a
powrócenie	p ɔ v r u t͡s ɛ ɲ ɛ
pożarniczy	p ɔ ʐ a r ɲ i t͡ʂ ɨ
prowadnica	p r ɔ v a d ɲ i t͡s a
przemówić	p ʂ ɛ m o v i t͡ɕ
przypuszczam	p ʂ ɨ p u ʂ t͡ʂ a m
pustelnictwo	p u s t ɛ l ɲ i t͡s t f ɔ
rasisty	r a ɕ i s t ɨ
robotnicę	r ɔ b ɔ t ɲ i t͡s ɛ
rusznica	r u ʂ ɲ i t͡s a
rząd	r̝ ɔ̃ t
schlebiam	s x l ɛ b j a m
skorców	s k ɔ r t͡s u f
spada	s p a d a
sprawdzano	s p r a v d͡z a n ɔ
stateczek	s t a t ɛ t͡ʂ ɛ k
stronnik	s t r ɔ n ɲ i k
swawolny	s f a v ɔ l n ɨ
szlugi	ʂ l u ɡ i
tajemniczy	t a j ɛ m ɲ i t͡ʂ ɨ
tkanki	t k a ŋ k i
trzemcha	t ʂ ɛ m x a
tętencie	t ɛ n t ɛ n t͡ɕ ɛ
ultrasonografia	u l t r a s ɔ n ɔ ɡ r a f j a
uprowadzeniach	u p r ɔ v a d͡z ɛ ɲ a x
waleniem	v a l ɛ ɲ ɛ m
wiedziesz	v j ɛ d͡ʑ ɛ ʂ
wspinaczka	f s p i n a t͡ʂ k a
wygłosić	v ɨ ɡ w ɔ ɕ i t͡ɕ
wymkniecie	v ɨ m k ɲ ɛ t͡ɕ ɛ
wysypiać	v ɨ s ɨ p j a t͡ɕ
zabawkami	z a b a f k a m i
zamówka	z a m u f k a
zaszlachtować	z a ʂ l a x t ɔ v a t͡ɕ
zautoryzowała	z a w t ɔ r ɨ z ɔ v a w a
zgasić	z ɡ a ɕ i t͡ɕ
zodiak	z ɔ d j a k
łabędzimi	w a b ɛ ɲ d͡ʑ i m i
łopucha	w ɔ p u x a
śladu	ɕ l a d u
żołądek	ʐ ɔ w ɔ n d ɛ k
