اتلس	a t̪ ə l a s
اسکيمو	a s k i m o
اغوستل	a ɣ o s t ə l
البانيا	a l b ɑ n j ɑ
المانی	a l m ɑ n a i
انار	a ˈn ɑ r
انګور	a ŋ ɡ u r
اوبازي	a w b ɑ z i
اوړېدل	a w ɽ e d ə l
اړول	a ɽ a w ə l
اړين	ə ɻ i n
بارکزی	b ɑ r ə k z a i
باچا	b ɑ t͡ʃ ɑ
باڼه	b ɑ ɳ ə
بدلول	b ə d̪ l a w ə l
بدي	b ə d i
بدپوری	b ə d̪ p o r a ɪ
بلوک	b l u k
بوى	b u j
بڼوال	b ə ɳ w ɑ l
توتي	t̪ u t̪ i
تور	t̪ o r
تون	t̪ u n
تيپي	t̪ i p i
جږګی	d͡ʒ ɪ ʐ ɡ a ɪ
خوړل	x w a ɽ ə l
خېل	x e l
درې	d̪ r e
دغه	d̪ ə ɣ a
دلې	d̪ ə l e
دومره	d̪ u m r a
دوی	d̪ u j
دپاره	d ə p ɑ r a
دېرش	d̪ e r ʃ
رنګ	r a ŋ ɡ
زه	z ə
ستايل	s t̪ ɑ j ə l
ستورڅک	s t o r t͡s a k
سوټک	s o ʈ a k
سيند	s i n̪ d̪
غویي	ɣ w ə j i
غيڼ	ɣ i ɳ
غپل	ɣ a p ə l
غړی	ɣ ə ɽ a ɪ
لمانځل	l m ɑ n d͡z ə l
لمسول	l ə m s ə w ə l
لمونځ	l m u n d͡z
لوبه	l o b a
لوند	l u n d̪
ليکوال	l i k w ɑ l
لپه	l a p a
مصر	m ɪ s ɾ
مړې	m ə ɽ e
مېشت	m e ʃ t̪
نيا	n j ɑ
نړۍ	n ə ɽ ə i
هوسی	h ʊ ˈs a ɪ
هوکړه	h o k ɻ a
وېره	w e r a
پاکستان	p ɑ k ɪ s t̪ ɑ n
پخلی	p ə x l a i̯
پسهٔ	p s ə
پنير	p a n i r
پونده	p u n d a
ځغستل	d͡z ɣ ə s t ə l
ځی	d͡z a i
ځې	d͡z e
څوارلس	t s w ɑ r l a s
څونوټ	t͡s o n o ʈ
ډبل	ɖ a b ə l
ډګه	ˈɖ ə ɡ a
ړوند	ɽ u n d
ژوند	ʒ w ə n d̪
ژونکه	ʒ w a n a k a
کرکره	k a r k a r a
کومی	k u m a i
کوچنی	k u t͡ʃ n a i
ګام	ɡ ɑ m
ګاډی	ɡ ɑ ɖ a ɪ
ګنډل	ɡ a n ɖ ə l
ګوړه	ɡ w ə ɽ a
ګټه	ɡ ə ʈ a
ګډی	ɡ ə ɖ a ɪ
ګټه	ɡ ə ʈ a
بدلول	b ə d̪ l a w ə l
البانيا	a l b ɑ n j ɑ
زه	z ə
دوی	d̪ u j
دغه	d̪ ə ɣ a
بلوک	b l u k
باڼه	b ɑ ɳ ə
ډبل	ɖ a b ə l
بارکزی	b ɑ r ə k z a i
نيا	n j ɑ
المانی	a l m ɑ n a i
ګوړه	ɡ w ə ɽ a
ژونکه	ʒ w a n a k a
درې	d̪ r e
دلې	d̪ ə l e
ځغستل	d͡z ɣ ə s t ə l
