ayrlnd	ɑ j r l ə n ɖ
ahsth	ɑː . j ɪ s . t̪ ɑː
akh	a x
aslam	ɪ s . l ɑ m
aghgl	a ɣ . ʐ ə l
afghan	a f ɣ ɑ n
awbdl	o b d̪ ə l
awsedl	o s e d ə l
awwls	u w ə l a s
awya	a w j ɑ
ayghlw	i ɣ l u
bad	b ɑ d
badam	b ɑ ˈd ɑ m
bayll	b ɑ i l ə l
bl	b ə l
bndwl	b a ŋ d̪ ə w ə l
bnhar	b ə ɳ ə h ɑ r
berth	b e r t a
tawan	t ɑ ˈw ɑ n
tmalh	t̪ a m ɑ l a
twdh	t̪ a w d̪ a
trl	t̪ ə ɻ ə l
jam	d͡ʒ ɑ m
jng	d͡ʒ ə ŋ ɡ
jyt	d͡ʒ eː ʈ
jg	d͡ʒ ɪ ɡ
khdai	x d ɑ j
drnh	d̪ r ə n a
drwl	d̪ ə r ə w ə l
drwlm	d a r w a l ə m
dlth	d̪ ə l t̪ a
dr	d̪ ə ɺ ˞
rwghtanh	r o ɣ t̪ ɑ n ə
zagreb	z ɑ ɡ r e b
znh	z ə n a
zh'	z ə
zrh	z ɻ ə
zrhwr	z ɽ a w a r
sa	s ɑ
ghalye	ɣ ɑ l ə i
ghari	ɣ ɑ ɻ a i
ghm	ɣ a m
ghmi	ɣ a . m a i
ghw	ɣ o
lrl	l a r ə l
lparh	l a p ɑ r a
lrm	l a ɻ a m
lewnye	l e w ə n ə i
legl	l e ˈʐ ə l
mrgri	m a r ˈɡ ə r a ɪ
msh	m̩ s a
mlgri	m ə l ɡ ə r a i
mnl	m a n ə l
mngr	m a ŋ . ˈɡ ə r
mgr	m ə . ˈɡ ə r
mirza	m i r ˈz ɑ
metchn	m e t͡ʃ ə n
mekhh	m e ˈ. x a
nby	n a b i
har	h ɑ ɻ
hwre	h u r e
htskh	h a t͡s k a
wakmn	w ɑ k m a n
wrwgh	w r o ɣ
wynm	w i n ə m
wr	w ə ɻ
wrwki	w a ɺ̢ u k a i
wjl	w a ˈʒ ə l
wekhth	w e x t ə
paylh	p ɑ i l a
ptkh	p a t a x
pkhedl	p ə x e d ə l
pnzls	p i n d z ə l a s
pnzh	p i n ˈd z ə
ph	p ə
pyse	p a i s e
pkhh	p x a
pgrye	p a . ɡ ə . ˈɻ ə i
znd	d z a n ɖ
zngl	d͡z ə ŋ ɡ ə l
tsrgnd	t͡s ə r ɡ ə ŋ d̪
tskh	t͡s ə k a
tchai	t͡ʃ ɑ i
dz	ɖ a z
jamh	ʒ ɑ m a
jwndpwhnh	ʒ w a n d p o h ə n a
kabl	k ɑ ˈb ə l
krt	k r ə ʈ
kltwr	k ʊ l t̪ u r
knwh	k ɪ n w a
kwn	k u ɳ
kysye	k i ˈs ə i
kti	k a ʈ a i
krh	k ɻ ə
ke	k e
grzwl	ɡ ə r d͡z a w ə l
gwrm	ɡ o r ə m
gdedl	ɡ a ɖ e d ə l
grndi	ɡ ə ɺ̢ a n ɖ a i
gendi	ɡ e n ɖ a ɪ
