atls	a t e l a s
askymw	a s k i m o
aghwstl	a g o s t e l
albanya	a l b a n j a
almani	a l m a n a i
anar	a ˈn a r
angwr	a ng g u r
awbazy	a w b a z i
awredl	a w r e d e l
arwl	a r a w e l
aryn	e r i n
barkzi	b a r e k z a i
batcha	b a tsh a
banh	b a n e
bdlwl	b e d l a w e l
bdy	b e d i
bdpwri	b e d p o r a I
blwk	b l u k
bwa	b u j
bnwal	b e n w a l
twty	t u t i
twr	t o r
twn	t u n
typy	t i p i
jggi	dzh I z g a I
khwrl	x w a r e l
khel	x e l
dre	d r e
dghh	d e g a
dle	d e l e
dwmrh	d u m r a
dwi	d u j
dparh	d e p a r a
dersh	d e r sh
rng	r a ng g
zh	z e
stayl	s t a j e l
stwrtsk	s t o r ts a k
swtk	s o t a k
synd	s i n d
ghwiy	g w e j i
ghyn	g i n
ghpl	g a p e l
ghri	g e r a I
lmanzl	l m a n dz e l
lmswl	l e m s e w e l
lmwnz	l m u n dz
lwbh	l o b a
lwnd	l u n d
lykwal	l i k w a l
lph	l a p a
msr	m I s r
mre	m e r e
mesht	m e sh t
nya	n j a
nrye	n e r e i
hwsi	h u ˈs a I
hwkrh	h o k r a
werh	w e r a
pakstan	p a k I s t a n
pkhli	p e x l a i
psh'	p s e
pnyr	p a n i r
pwndh	p u n d a
zghstl	dz g e s t e l
zi	dz a i
ze	dz e
tswarls	t s w a r l a s
tswnwt	ts o n o t
dbl	d a b e l
dgh	ˈd e g a
rwnd	r u n d
jwnd	zh w e n d
jwnkh	zh w a n a k a
krkrh	k a r k a r a
kwmi	k u m a i
kwtchni	k u tsh n a i
gam	g a m
gadi	g a d a I
gndl	g a n d e l
gwrh	g w e r a
gth	g e t a
gdi	g e d a I
gth	g e t a
bdlwl	b e d l a w e l
albanya	a l b a n j a
zh	z e
dwi	d u j
dghh	d e g a
blwk	b l u k
banh	b a n e
dbl	d a b e l
barkzi	b a r e k z a i
nya	n j a
almani	a l m a n a i
gwrh	g w e r a
jwnkh	zh w a n a k a
dre	d r e
dle	d e l e
zghstl	dz g e s t e l
