acea	a t͡ʃ e̯ a
activa	a k t i v a
acuzat	a k u z a t
adevărat	a d e v ə r a t
administrație	a d m i n i s t r a t͡s i e
aicea	a i t͡ʃ e̯ a
ajuta	a ʒ u t a
amical	a m i k a l
an	a n
analizeze	a n a l i z e z e
ani	a nʲ
anii	a n i j
anual	a n u a l
anulat	a n u l a t
apar	a p a r
apare	a p a r e
argentina	ɑ r d ʒ e n t i n a
articol	a r t i k o l
ascensor	a s t͡ʃ e n s o r
ascuns	a s k u n s
asemenea	a s e m e n e̯ a
asia	a s i a
astăzi	a s t ə zʲ
atrage	a t r a d͡ʒ e
atrăgător	a t r ə ɡ ə t o r
avea	a v e̯ a
bazam	b a z a m
biban	b i b a n
bogat	b o ɡ a t
bronz	b r o n z
buna	b u n a
bărbați	b ə r b a t sʲ
băutură	b ə u t u r ə
cafea	k a f e̯ a
capacitate	k a p a t ʃ i t a t e
cartofi	k a r t o fʲ
celălalt	t͡ʃ e l ə l a l t
central	t͡ʃ e n t r a l
cenzura	t͡ʃ e n z u r a
chinez	k i n e z
ciucă	t͡ʃʲ u k ə
clinica	k l i n i k a
combinat	k o m b i n a t
complet	k o m p l e t
completat	k o m p l e t a t
completez	k o m p l e t e z
complice	k o m p l i t͡ʃ e
comună	k o m u n ə
continua	k o n t i n u a
contrazice	k o n t r a z i t͡ʃ e
creeze	k r e e z e
crescut	k r e s k u t
crime	k r i m e
culoarea	k u l o̯ a r e̯ a
cârjă	k ɨ r ʒ ə
dai	d a j
deasupra	d e̯ a s u p r a
deci	d e t͡ʃʲ
declarații	d e k l a r a t͡s iː
degere	d e d͡ʒ e r e
depene	d e p e n e
determina	d e t e r m i n a
dezgust	d e z ɡ u s t
dezvoltat	d e z v o l t a t
dinte	d i n t e
distrez	d i s t r e z
durat	d u r a t
duse	d u s e
eficace	e f i k a t͡ʃ e
ele	j e l e
enorm	e n o r m
epistola	e p i s t o l a
exemple	e ɡ z e m p l e
existe	e ɡ z i s t e
exterior	e k s t e r i o r
fabricai	f a b r i k a j
fantezii	f a n t e z iː
fapt	f a p t
faptele	f a p t e l e
faptului	f a p t u l u j
faptă	f a p t ə
federal	f e d e r a l
fericirea	f e r i t͡ʃ i r e̯ a
figuri	f i ɡ u rʲ
fin	f i n
fiu	f i w
fond	f o n d
fonduri	f o n d u rʲ
francez	f r a n t͡ʃ e z
francezi	f r a n t͡ʃ e zʲ
fuma	f u m a
furia	f u r i a
gaze	ɡ a z e
gena	d͡ʒ e n a
gât	ɡ ɨ t
harta	h a r t a
hibernat	h i b e r n a t
hotel	h o t e l
instituții	i n s t i t u t͡s iː
insulte	i n s u l t e
internațional	i n t e r n a t͡s i o n a l
investim	i n v e s t i m
islanda	i s l a n d a
isus	i s u s
luni	l u nʲ
mari	m a rʲ
mergem	m e r d͡ʒ e m
meteorologică	m e t e o r o l o d͡ʒ i k ə
mihai	m i h a j
miram	m i r a m
modifica	m o d i f i k a
modificat	m o d i f i k a t
moldova	m o l d o v a
momente	m o m e n t e
mor	m o r
morcov	m o r k o v
morți	m o r t͡sʲ
muri	m u r i
murit	m u r i t
mâini	m ɨ j nʲ
național	n a t͡s i o n a l
normal	n o r m a l
note	n o t e
numelui	n u m e l u j
oară	o̯ a r ə
obiectiv	o b j e k t i v
omor	o m o r
oprite	o p r i t e
opt	o p t
oricum	o rʲ k u m
parcurs	p a r k u r s
pauză	p a u z ə
permanente	p e r m a n e n t e
pese	p e s e
pleca	p l e k a
pornografia	p o r n o ɡ r a f i a
pornografice	p o r n o ɡ r a f i t͡ʃ e
preot	p r e o t
prietena	p r i e t e n a
prietenie	p r i e t e n i e
prim	p r i m
promis	p r o m i s
pui	p u j
pur	p u r
purta	p u r t a
pus	p u s
pâine	p ɨ j n e
păi	p ə j
refuza	r e f u z a
rezultate	r e z u l t a t e
românesc	r o m ɨ n e s k
rotocol	r o t o k o l
roz	r o z
scump	s k u m p
seară	s e̯ a r ə
seduce	s e d u t ʃ e
seduci	s e d u t͡ʃʲ
sedus	s e d u s
seduse	s e d u s e
serii	s e r iː
serile	s e r i l e
sfinx	s f i n k s
sicriu	s i k r i w
sigur	s i ɡ u r
sincer	s i n t͡ʃ e r
slovacă	s l o v a k ə
strigat	s t r i ɡ a t
străin	s t r ə i n
studentă	s t u d e n t ə
stupiditate	s t u p i d i t a t e
tai	t a j
teatru	t e̯ a t r u
teoretic	t e o r e t i k
tine	t i n e
transforme	t r a n s f o r m e
tratament	t r a t a m e n t
treisprezece	t r e j s p r e z e t͡ʃ e
tricou	t r i k o w
turn	t u r n
uman	u m a n
umana	u m a n a
un	u n
universitate	u n i v e r s i t a t e
urat	u r a t
urmări	u r m ə r i
vamal	v a m a l
vede	v e d e
vedea	v e d e̯ a
vedem	v e d e m
verse	v e r s e
vezi	v e zʲ
vom	v o m
zahăr	z a h ə r
zică	z i k ə
închis	ɨ ŋ k i s
întors	ɨ n t o r s
întrucât	ɨ n t r u k ɨ t
întăritelor	ɨ n t ə r i t e l o r
înveliș	ɨ n v e l i ʃ
șaptea	ʃ a p t e̯ a
