abandonat	a b a n d o n a t
abătut	a b ə t u t
acceptat	a k t͡ʃ e p t a t
accepte	a k t͡ʃ e p t e
acela	a t͡ʃ e l a
activitate	a k t i v i t a t e
agent	a d ʒ e n t
alarma	a l a r m a
alt	a l t
ambalaj	a m b a l a ʒ
ambii	a m b i j
analiza	a n a l i z a
andrea	a n d r e̯ a
artă	a r t ə
automat	a u t o m a t
avocat	a v o k a t
bage	b a d͡ʒ e
balene	b a l e n e
biblioteca	b i b l i o t e k a
britanic	b r i t a n i k
bucureștean	b u k u r e ʃ t e̯ a n
bulgar	b u l ɡ a r
buzoianu	b u z o j a n u
bătut	b ə t u t
cai	k a j
calitate	k a l i t a t e
cameră	k a m e r ə
cer	t͡ʃ e r
cere	t͡ʃ e r e
cerea	t͡ʃ e r e̯ a
cerem	t͡ʃ e r e m
ceri	t ʃ e rʲ
certam	t͡ʃ e r t a m
certat	t͡ʃ e r t a t
ceruse	t͡ʃ e r u s e
chitare	k i t a r e
clor	k l o r
coborât	k o b o r ɨ t
coleg	k o l e ɡ
comandat	k o m a n d a t
completa	k o m p l e t a
componente	k o m p o n e n t e
constat	k o n s t a t
continue	k o n t i n u e
copia	k o p i a
critic	k r i t i k
crunt	k r u n t
culca	k u l k a
cursuri	k u r s u rʲ
cântări	k ɨ n t ə r i
cât	k ɨ t
căci	k ə t͡ʃʲ
căprui	k ə p r u j
da	d a
dac	d a k
determinat	d e t e r m i n a t
domn	d o m n
dovedi	d o v e d i
dragoste	d r a ɡ o s t e
dragă	d r a ɡ ə
du	d u
dur	d u r
emil	e m i l
eroi	e r o j
fabricat	f a b r i k a t
fapte	f a p t e
femeie	f e m e j e
femeii	f e m e j i
femeile	f e m e j l e
femeilor	f e m e i l o r
flori	f l o rʲ
fondator	f o n d a t o r
format	f o r m a t
fosfor	f o s f o r
fosta	f o s t a
fug	f u ɡ
fure	f u r e
gelos	d͡ʒ e l o s
geografic	d͡ʒ e o ɡ r a f i k
germania	d͡ʒ e r m a n i a
graba	ɡ r a b a
grade	ɡ r a d e
gramatica	ɡ r a m a t i k a
greci	ɡ r e t͡ʃʲ
greve	ɡ r e v e
iarnă	j a r n ə
iei	j e j
impas	i m p a s
implicat	i m p l i k a t
intra	i n t r a
intrat	i n t r a t
ion	i o n
ipocrit	i p o k r i t
italian	i t a l i a n
juca	ʒ u k a
lapte	l a p t e
laptele	l a p t e l e
laptelui	l a p t e l u j
local	l o k a l
lua	l u a
luam	l u a m
lucrare	l u k r a r e
maghiari	m a ɡ j a rʲ
medicamente	m e d i k a m e n t e
menține	m e n t͡s i n e
miercuri	m j e r k u rʲ
militar	s o l d a t
minge	m i n d ʒ e
modificata	m o d i f i k a t a
moldovean	m o l d o v e̯ a n
moldovenesc	m o l d o v e n e s k
moment	m o m e n t
moscova	m o s k o v a
mâncare	m ɨ n k a r e
mă	m ə
negre	n e ɡ r e
net	n e t
niculescu	n i k u l e s k u
nu	n u
nuiele	n u j e l e
nume	n u m e
numele	n u m e l e
numere	n u m e r e
ocheane	o k e̯ a n e
ocupe	o k u p e
olandez	o l a n d e z
oraș	o r a ʃ
papagal	p a p a ɡ a l
pari	p a rʲ
persan	p e r s a n
personaj	p e r s o n a ʒ
personalitate	p e r s o n a l i t a t e
peștele	p e ʃ t e l e
piele	p j e l e
piesă	p j e s ə
polar	p o l a r
polonez	p o l o n e z
primind	p r i m i n d
prin	p r i n
prins	p r i n s
printre	p r i n t r e
producător	p r o d u k ə t o r
produs	p r o d u s
promisiune	p r o m i s i u n e
rege	r e d͡ʒ e
regim	r e d͡ʒ i m
regula	r e ɡ u l a
relație	r e l a t͡s i e
religie	r e l i d ʒ i e
religios	r e l i d͡ʒ i o s
remarcat	r e m a r k a t
repet	r e p e t
repetat	r e p e t a t
rezultat	r e z u l t a t
ridice	r i d i t͡ʃ e
rupt	r u p t
rusă	r u s ə
rău	r ə w
schimb	s k i m b
securitate	s e k u r i t a t e
septembrie	s e p t e m b r i j e
servicii	s e r v i t͡ʃ iː
singur	s i ŋ ɡ u r
sistat	s i s t a t
speranță	s p e r a n t s ə
stai	s t a j
stil	s t i l
suburban	s u b u r b a n
sunete	s u n e t e
ta	t a
traduce	t r a d u t ʃ e
transforma	t r a n s f o r m a
transformam	t r a n s f o r m a m
transformat	t r a n s f o r m a t
trebuie	t r e b u j e
turmă	t u r m ə
ungaria	u n ɡ a r i a
unui	u n u j
urbanizai	u r b a n i z a j
următor	u r m ə t o r
urât	u r ɨ t
vale	v a l e
valea	v a l e̯ a
varujan	v a r u ʒ a n
veche	v e k e
vid	v i d
vinovat	v i n o v a t
viol	v i o l
viteză	v i t e z ə
zori	z o rʲ
îl	ɨ l
împinge	ɨ m p i n d͡ʒ e
în	ɨ n
încet	ɨ n t͡ʃ e t
îngrijit	ɨ ŋ ɡ r i ʒ i t
însărcinată	ɨ n s ə r t͡ʃ i n a t ə
întreprinderi	ɨ n t r e p r i n d e rʲ
șasea	ʃ a s e̯ a
știință	ʃ t i i n t͡s ə
țărilor	t s ə r i l o r
