abandonat	a b a n d o n a t
activitate	a k t i v i t a t e
alarma	a l a r m a
alt	a l t
artă	a r t ə
automat	a u t o m a t
bage	b a d͡ʒ e
britanic	b r i t a n i k
bucureștean	b u k u r e ʃ t e̯ a n
buzoianu	b u z o j a n u
bătut	b ə t u t
calitate	k a l i t a t e
cameră	k a m e r ə
cerem	t͡ʃ e r e m
ceri	t ʃ e rʲ
clor	k l o r
comandat	k o m a n d a t
componente	k o m p o n e n t e
constat	k o n s t a t
continue	k o n t i n u e
copia	k o p i a
crunt	k r u n t
culca	k u l k a
cât	k ɨ t
căprui	k ə p r u j
dac	d a k
determinat	d e t e r m i n a t
domn	d o m n
dovedi	d o v e d i
dragă	d r a ɡ ə
du	d u
dur	d u r
emil	e m i l
eroi	e r o j
fabricat	f a b r i k a t
femeie	f e m e j e
femeile	f e m e j l e
fosfor	f o s f o r
fosta	f o s t a
fure	f u r e
gelos	d͡ʒ e l o s
geografic	d͡ʒ e o ɡ r a f i k
grade	ɡ r a d e
greci	ɡ r e t͡ʃʲ
iarnă	j a r n ə
ion	i o n
ipocrit	i p o k r i t
italian	i t a l i a n
laptelui	l a p t e l u j
luam	l u a m
miercuri	m j e r k u rʲ
militar	s o l d a t
modificata	m o d i f i k a t a
moldovean	m o l d o v e̯ a n
moldovenesc	m o l d o v e n e s k
moscova	m o s k o v a
mâncare	m ɨ n k a r e
mă	m ə
niculescu	n i k u l e s k u
nu	n u
nume	n u m e
numele	n u m e l e
numere	n u m e r e
olandez	o l a n d e z
oraș	o r a ʃ
papagal	p a p a ɡ a l
personaj	p e r s o n a ʒ
piele	p j e l e
polonez	p o l o n e z
prin	p r i n
printre	p r i n t r e
producător	p r o d u k ə t o r
produs	p r o d u s
promisiune	p r o m i s i u n e
rege	r e d͡ʒ e
regim	r e d͡ʒ i m
relație	r e l a t͡s i e
religios	r e l i d͡ʒ i o s
repetat	r e p e t a t
rupt	r u p t
rău	r ə w
schimb	s k i m b
servicii	s e r v i t͡ʃ iː
stai	s t a j
suburban	s u b u r b a n
ta	t a
transformat	t r a n s f o r m a t
trebuie	t r e b u j e
turmă	t u r m ə
ungaria	u n ɡ a r i a
unui	u n u j
valea	v a l e̯ a
varujan	v a r u ʒ a n
vinovat	v i n o v a t
viteză	v i t e z ə
în	ɨ n
încet	ɨ n t͡ʃ e t
însărcinată	ɨ n s ə r t͡ʃ i n a t ə
șasea	ʃ a s e̯ a
țărilor	t s ə r i l o r
