acea	a t͡ʃ e̯ a
ajuta	a ʒ u t a
an	a n
analizeze	a n a l i z e z e
anii	a n i j
apare	a p a r e
argentina	ɑ r d ʒ e n t i n a
ascensor	a s t͡ʃ e n s o r
ascuns	a s k u n s
asia	a s i a
astăzi	a s t ə zʲ
atrăgător	a t r ə ɡ ə t o r
biban	b i b a n
bogat	b o ɡ a t
bronz	b r o n z
buna	b u n a
bărbați	b ə r b a t sʲ
băutură	b ə u t u r ə
cafea	k a f e̯ a
cenzura	t͡ʃ e n z u r a
chinez	k i n e z
combinat	k o m b i n a t
completat	k o m p l e t a t
completez	k o m p l e t e z
comună	k o m u n ə
continua	k o n t i n u a
contrazice	k o n t r a z i t͡ʃ e
creeze	k r e e z e
dai	d a j
deasupra	d e̯ a s u p r a
declarații	d e k l a r a t͡s iː
dezvoltat	d e z v o l t a t
durat	d u r a t
epistola	e p i s t o l a
fapt	f a p t
faptele	f a p t e l e
faptului	f a p t u l u j
federal	f e d e r a l
fericirea	f e r i t͡ʃ i r e̯ a
figuri	f i ɡ u rʲ
fin	f i n
fonduri	f o n d u rʲ
francez	f r a n t͡ʃ e z
francezi	f r a n t͡ʃ e zʲ
furia	f u r i a
gaze	ɡ a z e
gât	ɡ ɨ t
hibernat	h i b e r n a t
instituții	i n s t i t u t͡s iː
internațional	i n t e r n a t͡s i o n a l
investim	i n v e s t i m
islanda	i s l a n d a
luni	l u nʲ
mari	m a rʲ
mihai	m i h a j
modifica	m o d i f i k a
moldova	m o l d o v a
momente	m o m e n t e
mor	m o r
morcov	m o r k o v
murit	m u r i t
mâini	m ɨ j nʲ
note	n o t e
numelui	n u m e l u j
oară	o̯ a r ə
omor	o m o r
oricum	o rʲ k u m
pauză	p a u z ə
permanente	p e r m a n e n t e
pornografia	p o r n o ɡ r a f i a
pornografice	p o r n o ɡ r a f i t͡ʃ e
preot	p r e o t
prim	p r i m
pus	p u s
pâine	p ɨ j n e
păi	p ə j
refuza	r e f u z a
rotocol	r o t o k o l
roz	r o z
seară	s e̯ a r ə
sedus	s e d u s
seduse	s e d u s e
serile	s e r i l e
sfinx	s f i n k s
sicriu	s i k r i w
slovacă	s l o v a k ə
strigat	s t r i ɡ a t
studentă	s t u d e n t ə
stupiditate	s t u p i d i t a t e
tine	t i n e
transforme	t r a n s f o r m e
tricou	t r i k o w
umana	u m a n a
un	u n
vedea	v e d e̯ a
verse	v e r s e
vom	v o m
zică	z i k ə
întăritelor	ɨ n t ə r i t e l o r
șaptea	ʃ a p t e̯ a
