надстраиваешься	n a t͡s t r a i v a j i ʂ sʲ a
завесям	z a vʲ i sʲ a m
басом	b a s a m
стечению	sʲ tʲ i t͡ɕ e nʲ i j u
корпусом	k o r p u s a m
готовностью	ɡ a t o v n a sʲ tʲ j u
маршировали	m a r ʂ i r a v a lʲ i
карайте	k a r a j tʲ e
горестно	ɡ o rʲ i s n a
напротив	n a p r o tʲ i f
палеографиям	p a lʲ i a ɡ r a fʲ i j a m
ознакомлюсь	a z n a k o m lʲ u sʲ
контроллером	k a n t r o lʲ i r a m
умножаем	u m n a ʐ a j i m
раскисли	r a s kʲ i s ⁽ʲ ⁾ lʲ i
непрофессионализмов	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
адгезией	a d ɡʲ e zʲ i j i j
обременённый	a b rʲ i mʲ i nʲ o n i j
анофелесом	a n o fʲ i lʲ i s a m
завлечём	z a v lʲ i t͡ɕ o m
эйсом	e j s a m
кольчугой	k a lʲ t͡ɕ u ɡ a j
самоконтроль	s a m a k a n t r o lʲ
инкубациям	i n k u b a t͡s i j a m
халатикам	x a ɫ a tʲ i k a m
фотокарточку	f a t a k a r t a t͡ɕ k u
полуторку	p a ɫ u t a r k u
прилечь	p rʲ i lʲ e t͡ɕ
анфилады	a n fʲ i ɫ a d i
каннибалами	k a nʲ i b a ɫ a mʲ i
сокрушаясь	s a k r u ʂ a j i sʲ
подери	p a dʲ i rʲ i
костницей	k o sʲ nʲ i t͡s i j
ухаживав	u x a ʐ i v a f
близнецу	b lʲ i zʲ nʲ i t͡s u
умыслив	u m i s ⁽ʲ ⁾ lʲ i f
глушил	ɡ ɫ u ʂ i ɫ
объедок	a b j e d a k
повеянный	p a vʲ e j i n i j
усваивать	u s v a i v a tʲ
перекупаем	pʲ i rʲ i k u p a j i m
баллончики	b a ɫ o nʲ t͡ɕ i kʲ i
апсидой	a p sʲ i d a j
сманеврируем	s m a nʲ i v rʲ i r u j i m
обеспечиваю	a bʲ i s pʲ e t͡ɕ i v a j u
виадуке	vʲ i a d u kʲ e
аввой	a v a j
осёкся	a sʲ o k sʲ a
потираю	p a tʲ i r a j u
подрастай	p a d r a s t a j
закричали	z a k rʲ i t͡ɕ a lʲ i
мыслях	m i s ⁽ʲ ⁾ lʲ a x
жжёшь	ʐ o ʂ
хищничестве	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
дисквалификациях	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
плодился	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
размножимся	r a z m n o ʐ i m sʲ a
мызе	m i zʲ e
участковым	u t͡ɕ i s t k o v i m
грязнуть	ɡ rʲ a z n u tʲ
упираюсь	u pʲ i r a j u sʲ
девальвации	d i v a lʲ v a t͡s i i
оцепеневший	a t͡s i pʲ i nʲ e f ʂ i j
цыплятами	t͡s i p lʲ a t a mʲ i
фонами	f o n a mʲ i
уругвай	u r u ɡ v a j
абстиненты	a p sʲ tʲ i nʲ e n t i
переделываю	pʲ i rʲ i dʲ e ɫ i v a j u
бакинки	b a kʲ i n kʲ i
радона	r a d o n a
афганского	a v ɡ a n s k a v a
обозначаемый	a b a z n a t͡ɕ a j i m i j
ужесточение	u ʐ i s t a t͡ɕ e nʲ i j e
отводившийся	a t v a dʲ i f ʂ i j sʲ a
шлицам	ʂ lʲ i t͡s a m
тенорах	tʲ e n a r a x
олимпиад	a lʲ i m ⁽ʲ ⁾ pʲ i a t
злоключением	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
бредим	b rʲ e dʲ i m
украшу	u k r a ʂ u
посещениях	p a sʲ i ɕː e nʲ i j a x
поманили	p a m a nʲ i lʲ i
долинах	d a lʲ i n a x
турой	t u r o j
покроя	p a k r o j a
фарисеями	f a rʲ i sʲ e j a mʲ i
умаляемся	u m a lʲ a j i m sʲ a
двуперстия	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
верёвке	vʲ i rʲ o f kʲ e
предсказуемостью	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
йоттабайтах	j o t a b a j t a x
показах	p a k a z a x
выломай	v i ɫ a m a j
слобода	s ɫ a b a d a
пригревающий	p rʲ i ɡ rʲ i v a j u ɕː i j
хахари	x a x a rʲ i
выплачивала	v i p ɫ a t͡ɕ i v a ɫ a
мастерством	m a sʲ tʲ i r s t v o m
проникаются	p r a nʲ i k a j u t͡s a
ручейке	r u t͡ɕ i j kʲ e
