nadstraivaeʂʲːsʲa	n a t͡s t r a i v a j i ʂ sʲ a
zavʲesʲam	z a vʲ i sʲ a m
basom	b a s a m
stʲet͡ɕʲeniu	sʲ tʲ i t͡ɕ e nʲ i j u
korpusom	k o r p u s a m
ɡotovnostʲu	ɡ a t o v n a sʲ tʲ j u
marʂirovalʲi	m a r ʂ i r a v a lʲ i
karajtʲe	k a r a j tʲ e
ɡorʲestno	ɡ o rʲ i s n a
naprotʲiv	n a p r o tʲ i f
palʲeoɡrafʲiam	p a lʲ i a ɡ r a fʲ i j a m
oznakomlʲusʲ	a z n a k o m lʲ u sʲ
kontrollʲerom	k a n t r o lʲ i r a m
umnoʒaem	u m n a ʐ a j i m
raskʲislʲi	r a s kʲ i s ⁽ʲ ⁾ lʲ i
neprofʲessʲionalʲizmov	nʲ i p r a fʲ i sʲ i a n a lʲ i z m a f
adɡezʲiej	a d ɡʲ e zʲ i j i j
obrʲemʲenonnɨj	a b rʲ i mʲ i nʲ o n i j
anofʲelʲesom	a n o fʲ i lʲ i s a m
zavlʲet͡ɕʲom	z a v lʲ i t͡ɕ o m
ejsom	e j s a m
kolʲt͡ɕʲuɡoj	k a lʲ t͡ɕ u ɡ a j
samokontrolʲ	s a m a k a n t r o lʲ
inkubat͡siam	i n k u b a t͡s i j a m
xalatʲikam	x a ɫ a tʲ i k a m
fotokartot͡ɕʲku	f a t a k a r t a t͡ɕ k u
polutorku	p a ɫ u t a r k u
prʲilʲet͡ɕʲ	p rʲ i lʲ e t͡ɕ
anfʲiladɨ	a n fʲ i ɫ a d i
kannibalamʲi	k a nʲ i b a ɫ a mʲ i
sokruʂaasʲ	s a k r u ʂ a j i sʲ
podʲerʲi	p a dʲ i rʲ i
kostnit͡sej	k o sʲ nʲ i t͡s i j
uxaʒivav	u x a ʐ i v a f
blʲiznet͡su	b lʲ i zʲ nʲ i t͡s u
umɨslʲiv	u m i s ⁽ʲ ⁾ lʲ i f
ɡluʂil	ɡ ɫ u ʂ i ɫ
obʲjedok	a b j e d a k
povʲeannɨj	p a vʲ e j i n i j
usvaivatʲ	u s v a i v a tʲ
pʲerʲekupaem	pʲ i rʲ i k u p a j i m
ballont͡ɕʲikʲi	b a ɫ o nʲ t͡ɕ i kʲ i
apsʲidoj	a p sʲ i d a j
smanevrʲiruem	s m a nʲ i v rʲ i r u j i m
obʲespʲet͡ɕʲivau	a bʲ i s pʲ e t͡ɕ i v a j u
vʲiadukʲe	vʲ i a d u kʲ e
avvoj	a v a j
osʲoksʲa	a sʲ o k sʲ a
potʲirau	p a tʲ i r a j u
podrastaj	p a d r a s t a j
zakrʲit͡ɕʲalʲi	z a k rʲ i t͡ɕ a lʲ i
mɨslʲax	m i s ⁽ʲ ⁾ lʲ a x
ʒʒoʂʲː	ʐ o ʂ
xʲiɕːnit͡ɕʲestvʲe	xʲ i ɕː nʲ i t͡ɕ i s t vʲ e
dʲiskvalʲifʲikat͡siax	dʲ i s k v a lʲ i fʲ i k a t͡s i j a x
plodʲilsʲa	p ɫ a dʲ i ɫ s ⁽ʲ ⁾ a
razmnoʒimsʲa	r a z m n o ʐ i m sʲ a
mɨzʲe	m i zʲ e
ut͡ɕʲastkovɨm	u t͡ɕ i s t k o v i m
ɡrʲaznutʲ	ɡ rʲ a z n u tʲ
upʲirausʲ	u pʲ i r a j u sʲ
dʲevalʲvat͡sii	d i v a lʲ v a t͡s i i
ot͡sepʲenevʂij	a t͡s i pʲ i nʲ e f ʂ i j
t͡sɨplʲatamʲi	t͡s i p lʲ a t a mʲ i
fonamʲi	f o n a mʲ i
uruɡvaj	u r u ɡ v a j
abstʲinentɨ	a p sʲ tʲ i nʲ e n t i
pʲerʲedʲelɨvau	pʲ i rʲ i dʲ e ɫ i v a j u
bakʲinkʲi	b a kʲ i n kʲ i
radona	r a d o n a
afɡanskoɡo	a v ɡ a n s k a v a
oboznat͡ɕʲaemɨj	a b a z n a t͡ɕ a j i m i j
uʒestot͡ɕʲenie	u ʐ i s t a t͡ɕ e nʲ i j e
otvodʲivʂijsʲa	a t v a dʲ i f ʂ i j sʲ a
ʂlʲit͡sam	ʂ lʲ i t͡s a m
tʲenorax	tʲ e n a r a x
olʲimpʲiad	a lʲ i m ⁽ʲ ⁾ pʲ i a t
zloklʲut͡ɕʲeniem	z ɫ a k lʲ u t͡ɕ e nʲ i j i m
brʲedʲim	b rʲ e dʲ i m
ukraʂu	u k r a ʂ u
posʲeɕːeniax	p a sʲ i ɕː e nʲ i j a x
pomanilʲi	p a m a nʲ i lʲ i
dolʲinax	d a lʲ i n a x
turoj	t u r o j
pokroa	p a k r o j a
farʲisʲeamʲi	f a rʲ i sʲ e j a mʲ i
umalʲaemsʲa	u m a lʲ a j i m sʲ a
dvupʲerstʲia	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
vʲerʲovkʲe	vʲ i rʲ o f kʲ e
prʲedskazuemostʲu	p rʲ i t͡s k a z u j i m a sʲ tʲ j u
jottabajtax	j o t a b a j t a x
pokazax	p a k a z a x
vɨlomaj	v i ɫ a m a j
sloboda	s ɫ a b a d a
prʲiɡrʲevauɕːij	p rʲ i ɡ rʲ i v a j u ɕː i j
xaxarʲi	x a x a rʲ i
vɨplat͡ɕʲivala	v i p ɫ a t͡ɕ i v a ɫ a
mastʲerstvom	m a sʲ tʲ i r s t v o m
pronikautsʲa	p r a nʲ i k a j u t͡s a
rut͡ɕʲejkʲe	r u t͡ɕ i j kʲ e
