obʲilʲie	a bʲ i lʲ i j e
rubt͡sam	r u p t͡s a m
ɡrammam	ɡ r a m a m
postroit	p a s t r o i t
upotrʲeblʲalʲi	u p a t rʲ i b lʲ a lʲ i
prʲezumpt͡siamʲi	p rʲ i z u m p t͡s i j a mʲ i
frant͡suzʲe	f r a n t͡s u zʲ e
usʲilʲitʲelʲu	u sʲ i lʲ i tʲ i lʲ u
podarot͡ɕʲkax	p a d a r a t͡ɕ k a x
lʲepʲetatʲ	lʲ i pʲ i t a tʲ
dvupʲerstʲia	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
vpuɕːennɨj	f p u ɕː i n i j
ottaalo	a t a j i ɫ a
postʲiraetʲe	p a sʲ tʲ i r a j i tʲ e
obzvonit	a b z v a nʲ i t
rʲeportʲorax	rʲ i p a r tʲ o r a x
rʲelʲikta	rʲ i lʲ i k t a
prʲiobɕːat	p rʲ i a p ɕː a t
vɨplʲovɨval	v i p lʲ o v i v a ɫ
vɨkazatʲ	v i k a z a tʲ
artʲistkʲe	a r tʲ i s t kʲ e
zaimʲejtʲe	z a i mʲ e j tʲ e
mʲetafʲizʲika	mʲ i t a fʲ i zʲ i k a
potasovkamʲi	p a t a s o f k a mʲ i
komʲendaturʲe	k a mʲ i n d a t u rʲ e
niɡɡeram	nʲ i ɡʲ i r a m
t͡ɕʲernu	t͡ɕ e r nʲ j u
razozlʲitʲ	r a z a z ⁽ʲ ⁾ lʲ i tʲ
unesʲotʲesʲ	u nʲ i sʲ o tʲ i sʲ
provozʲa	p r a v a zʲ a
stoil	s t o i ɫ
sportkomplʲeksax	s p o r t k o m p lʲ i k s a x
akt͡sentam	a k t͡s e n t a m
flʲeksʲijnɨj	f lʲ i k sʲ i j n i j
sozɨvav	s a z i v a f
vrʲemʲet͡ɕʲkʲe	v rʲ e mʲ i t͡ɕ kʲ e
xatax	x a t a x
vozvraɕːeniam	v a z v r a ɕː e nʲ i j a m
istʲazaniem	i sʲ tʲ i z a nʲ i j i m
brʲoxa	b rʲ o x a
ɡrozʲasʲ	ɡ r a zʲ a sʲ
potʲirau	p a tʲ i r a j u
okolʲit͡sɨ	a k o lʲ i t͡s i
dʲetot͡ɕʲka	dʲ e t a t͡ɕ k a
smutʲilʲi	s m u tʲ i lʲ i
informat͡sionnɨj	i n f a r m a t͡s i o n i j
zaʒarʲat	z a ʐ a rʲ a t
ssuʒal	s u ʐ a ɫ
obʲortkax	a bʲ o r t k a x
stukʲe	s t u kʲ e
valʲt͡suuɕːij	v a lʲ t͡s u j u ɕː i j
ot͡sepʲenevʂij	a t͡s i pʲ i nʲ e f ʂ i j
majdanom	m a j d a n a m
proebʲom	p r a j i bʲ o m
vospʲev	v a s pʲ e f
prʲisudʲim	p rʲ i s u dʲ i m
okʲisʲu	o kʲ i sʲ j u
rastolkovɨvatʲ	r a s t a ɫ k o v i v a tʲ
vɨpuska	v i p u s k a
prʲivʲintʲi	p rʲ i vʲ i nʲ tʲ i
pʲanstvovalo	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
sana	s a nʲ a
dʲespotʲizm	dʲ i s p a tʲ i z m
plʲuralʲizmam	p lʲ u r a lʲ i z m a m
dokatʲitʲesʲ	d a k a tʲ i tʲ i sʲ
udavalsʲa	u d a v a ɫ s ⁽ʲ ⁾ a
staruxoj	s t a r u x a j
polozʲam	p a ɫ o zʲ j a m
provodnit͡sa	p r a v a dʲ nʲ i t͡s a
trudʲasʲ	t r u dʲ a sʲ
t͡ɕʲuvstvovaniem	t͡ɕ u s t v a v a nʲ i j i m
osmatrʲivavʂijsʲa	a s m a t rʲ i v a f ʂ i j sʲ a
vɨkapɨvavʂi	v i k a p i v a f ʂ i
povʲazannɨj	p a vʲ a z a n i j
bolotam	b a ɫ o t a m
ruxnitʲe	r u x nʲ i tʲ e
rufʲerstvam	r u fʲ i r s t v a m
odnorodʲen	a d n a r o dʲ i n
izobarou	i z a b a r a j u
sʒimav	ʐ i m a f
alkaetʲe	a ɫ k a j i tʲ e
pʲitonu	pʲ i t o n u
obustraivatʲ	a b u s t r a i v a tʲ
isklʲut͡ɕʲilsʲa	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
baklaɡa	b a k ɫ a ɡ a
adsorbʲirua	a t͡s s a r bʲ i r u j a
otvorat͡ɕʲivauɕːijsʲa	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
estonskoɡo	i s t o n s k a v a
vodʲanoɡo	v a dʲ i n o v a
otstroila	a t͡s s t r o i ɫ a
raznot͡svʲetʲen	r a z n a t͡s vʲ e tʲ i n
utʲixaetʲe	u tʲ i x a j i tʲ e
obʲjedok	a b j e d a k
mnoɡoslovʲiem	m n a ɡ a s ɫ o vʲ i j i m
uprʲatav	u p rʲ a t a f
konopatʲat	k a n a p a tʲ a t
pomojkou	p a m o j k a j u
ɡrɨzlo	ɡ r i z ɫ a
ʂattlu	ʂ a t ɫ u
punʂax	p u n ʂ a x
