nadstraivaeshsya	n a ts t r a i v a j i s sj a
zavesyam	z a vj i sj a m
basom	b a s a m
stecheniyu	sj tj i tc e nj i j u
korpusom	k o r p u s a m
gotovnostyu	g a t o v n a sj tj j u
marshirovali	m a r s i r a v a lj i
karaite	k a r a j tj e
gorestno	g o rj i s n a
naprotiv	n a p r o tj i f
paleografiyam	p a lj i a g r a fj i j a m
oznakomlyus	a z n a k o m lj u sj
kontrollerom	k a n t r o lj i r a m
umnozhaem	u m n a z a j i m
raskisli	r a s kj i s ⁽j ⁾ lj i
neprofessionalizmov	nj i p r a fj i sj i a n a lj i z m a f
adgeziei	a d gj e zj i j i j
obremenennyi	a b rj i mj i nj o n i j
anofelesom	a n o fj i lj i s a m
zavlechem	z a v lj i tc o m
eisom	e j s a m
kolchugoi	k a lj tc u g a j
samokontrol	s a m a k a n t r o lj
inkubatsiyam	i n k u b a ts i j a m
khalatikam	x a l a tj i k a m
fotokartochku	f a t a k a r t a tc k u
polutorku	p a l u t a r k u
prilech	p rj i lj e tc
anfilady	a n fj i l a d i
kannibalami	k a nj i b a l a mj i
sokrushayas	s a k r u s a j i sj
poderi	p a dj i rj i
kostnitsei	k o sj nj i ts i j
ukhazhivav	u x a z i v a f
bliznetsu	b lj i zj nj i ts u
umysliv	u m i s ⁽j ⁾ lj i f
glushil	g l u s i l
obedok	a b j e d a k
poveyannyi	p a vj e j i n i j
usvaivat	u s v a i v a tj
perekupaem	pj i rj i k u p a j i m
ballonchiki	b a l o nj tc i kj i
apsidoi	a p sj i d a j
smanevriruem	s m a nj i v rj i r u j i m
obespechivayu	a bj i s pj e tc i v a j u
viaduke	vj i a d u kj e
avvoi	a v a j
oseksya	a sj o k sj a
potirayu	p a tj i r a j u
podrastai	p a d r a s t a j
zakrichali	z a k rj i tc a lj i
myslyakh	m i s ⁽j ⁾ lj a x
zhzhesh	z o s
khishchnichestve	xj i cː nj i tc i s t vj e
diskvalifikatsiyakh	dj i s k v a lj i fj i k a ts i j a x
plodilsya	p l a dj i l s ⁽j ⁾ a
razmnozhimsya	r a z m n o z i m sj a
myze	m i zj e
uchastkovym	u tc i s t k o v i m
gryaznut	g rj a z n u tj
upirayus	u pj i r a j u sj
devalvatsii	d i v a lj v a ts i i
otsepenevshy	a ts i pj i nj e f s i j
tsyplyatami	ts i p lj a t a mj i
fonami	f o n a mj i
urugvai	u r u g v a j
abstinenty	a p sj tj i nj e n t i
peredelyvayu	pj i rj i dj e l i v a j u
bakinki	b a kj i n kj i
radona	r a d o n a
afganskogo	a v g a n s k a v a
oboznachaemyi	a b a z n a tc a j i m i j
uzhestochenie	u z i s t a tc e nj i j e
otvodivshiysya	a t v a dj i f s i j sj a
shlitsam	s lj i ts a m
tenorakh	tj e n a r a x
olimpiad	a lj i m ⁽j ⁾ pj i a t
zloklyucheniem	z l a k lj u tc e nj i j i m
bredim	b rj e dj i m
ukrashu	u k r a s u
poseshcheniyakh	p a sj i cː e nj i j a x
pomanili	p a m a nj i lj i
dolinakh	d a lj i n a x
turoi	t u r o j
pokroya	p a k r o j a
fariseyami	f a rj i sj e j a mj i
umalyaemsya	u m a lj a j i m sj a
dvuperstiya	d v u pj e r s ⁽j ⁾ tj i j a
verevke	vj i rj o f kj e
predskazuemostyu	p rj i ts k a z u j i m a sj tj j u
iottabaitakh	j o t a b a j t a x
pokazakh	p a k a z a x
vylomai	v i l a m a j
sloboda	s l a b a d a
prigrevayushchy	p rj i g rj i v a j u cː i j
khakhari	x a x a rj i
vyplachivala	v i p l a tc i v a l a
masterstvom	m a sj tj i r s t v o m
pronikayutsya	p r a nj i k a j u ts a
rucheike	r u tc i j kj e
