obilie	a bʲ i lʲ i j e
rubczam	r u p t͡s a m
grammam	ɡ r a m a m
postroit	p a s t r o i t
upotreblyali	u p a t rʲ i b lʲ a lʲ i
prezumpcziyami	p rʲ i z u m p t͡s i j a mʲ i
franczuze	f r a n t͡s u zʲ e
usilitelyu	u sʲ i lʲ i tʲ i lʲ u
podarochkax	p a d a r a t͡ɕ k a x
lepetat'	lʲ i pʲ i t a tʲ
dvuperstiya	d v u pʲ e r s ⁽ʲ ⁾ tʲ i j a
vpushhenny'j	f p u ɕː i n i j
ottayalo	a t a j i ɫ a
postiraete	p a sʲ tʲ i r a j i tʲ e
obzvonit	a b z v a nʲ i t
reportyorax	rʲ i p a r tʲ o r a x
relikta	rʲ i lʲ i k t a
priobshhat	p rʲ i a p ɕː a t
vy'plyovy'val	v i p lʲ o v i v a ɫ
vy'kazat'	v i k a z a tʲ
artistke	a r tʲ i s t kʲ e
zaimejte	z a i mʲ e j tʲ e
metafizika	mʲ i t a fʲ i zʲ i k a
potasovkami	p a t a s o f k a mʲ i
komendature	k a mʲ i n d a t u rʲ e
niggeram	nʲ i ɡʲ i r a m
chern'yu	t͡ɕ e r nʲ j u
razozlit'	r a z a z ⁽ʲ ⁾ lʲ i tʲ
unesyotes'	u nʲ i sʲ o tʲ i sʲ
provozya	p r a v a zʲ a
stoil	s t o i ɫ
sportkompleksax	s p o r t k o m p lʲ i k s a x
akczentam	a k t͡s e n t a m
fleksijny'j	f lʲ i k sʲ i j n i j
sozy'vav	s a z i v a f
vremechke	v rʲ e mʲ i t͡ɕ kʲ e
xatax	x a t a x
vozvrashheniyam	v a z v r a ɕː e nʲ i j a m
istyazaniem	i sʲ tʲ i z a nʲ i j i m
bryoxa	b rʲ o x a
grozyas'	ɡ r a zʲ a sʲ
potirayu	p a tʲ i r a j u
okoliczy'	a k o lʲ i t͡s i
detochka	dʲ e t a t͡ɕ k a
smutili	s m u tʲ i lʲ i
informaczionny'j	i n f a r m a t͡s i o n i j
zazharyat	z a ʐ a rʲ a t
ssuzhal	s u ʐ a ɫ
obyortkax	a bʲ o r t k a x
stuke	s t u kʲ e
val'czuyushhij	v a lʲ t͡s u j u ɕː i j
oczepenevshij	a t͡s i pʲ i nʲ e f ʂ i j
majdanom	m a j d a n a m
proebyom	p r a j i bʲ o m
vospev	v a s pʲ e f
prisudim	p rʲ i s u dʲ i m
okis'yu	o kʲ i sʲ j u
rastolkovy'vat'	r a s t a ɫ k o v i v a tʲ
vy'puska	v i p u s k a
privinti	p rʲ i vʲ i nʲ tʲ i
p'yanstvovalo	p ⁽ʲ ⁾ j a n s t v a v a ɫ a
sanya	s a nʲ a
despotizm	dʲ i s p a tʲ i z m
plyuralizmam	p lʲ u r a lʲ i z m a m
dokatites'	d a k a tʲ i tʲ i sʲ
udavalsya	u d a v a ɫ s ⁽ʲ ⁾ a
staruxoj	s t a r u x a j
poloz'yam	p a ɫ o zʲ j a m
provodnicza	p r a v a dʲ nʲ i t͡s a
trudyas'	t r u dʲ a sʲ
chuvstvovaniem	t͡ɕ u s t v a v a nʲ i j i m
osmatrivavshijsya	a s m a t rʲ i v a f ʂ i j sʲ a
vy'kapy'vavshi	v i k a p i v a f ʂ i
povyazanny'j	p a vʲ a z a n i j
bolotam	b a ɫ o t a m
ruxnite	r u x nʲ i tʲ e
ruferstvam	r u fʲ i r s t v a m
odnoroden	a d n a r o dʲ i n
izobaroyu	i z a b a r a j u
szhimav	ʐ i m a f
alkaete	a ɫ k a j i tʲ e
pitonu	pʲ i t o n u
obustraivat'	a b u s t r a i v a tʲ
isklyuchilsya	i s k lʲ u t͡ɕ i ɫ s ⁽ʲ ⁾ a
baklaga	b a k ɫ a ɡ a
adsorbiruya	a t͡s s a r bʲ i r u j a
otvorachivayushhijsya	a t v a r a t͡ɕ i v a j u ɕː i j sʲ a
e'stonskogo	i s t o n s k a v a
vodyanogo	v a dʲ i n o v a
otstroila	a t͡s s t r o i ɫ a
raznoczveten	r a z n a t͡s vʲ e tʲ i n
utixaete	u tʲ i x a j i tʲ e
ob''edok	a b j e d a k
mnogosloviem	m n a ɡ a s ɫ o vʲ i j i m
upryatav	u p rʲ a t a f
konopatyat	k a n a p a tʲ a t
pomojkoyu	p a m o j k a j u
gry'zlo	ɡ r i z ɫ a
shattlu	ʂ a t ɫ u
punshax	p u n ʂ a x
