ငူး	ŋ uː ˥
တမၢၼ်ႇ	t a ˨˦ m aː n ˩
တွင်	t ɔ ŋ ˨˦
ထုင်း	tʰ u ŋ ˥
ပတ်ႈတမျႃး	p a t̚ ˧˧˨ t a ˨˦ m j aː ˥
ပိုၼ်ႉတီႈ	p ɯ n ˦˨ˀ t iː ˧˧˨
ပီ	p iː ˨˦
ပူၺ်း	p o j ˥
ပၢတ်ႈမႃႉ	p aː t̚ ˧˧˨ m aː ˦˨
ပႂၢင်း	p w aː ŋ ˥
မိူင်းၵျႃႇပၢၼ်ႇ	m ɤ ŋ ˥ k j aː ˩ p aː n ˩
မိူဝ်ႈ	m ɤː ˧˧˨
မူႇသလိမ်ႇ	m uː ˩ sʰ a ˨˦ l i m ˩
မၢၼ်ႇတႅင်ႇ	m aː n ˩ t ɛ ŋ ˩
မၢၼ်ႈၵသေး	m aː n ˧˧˨ k a ˨˦ sʰ eː ˥
မႅင်ႇ	m ɛ ŋ ˩
ယိင်း	j i ŋ ˥
ယေႇသူႉ	j eː ˩ sʰ uː ˦˨
ယၼ်ႇၵုင်ႇ	j a n ˩ k u ŋ ˩
လွင်ႈၵိင်ႈၵိူၵ်ႇ	k i ŋ ˧˧˨ k ɤ k̚ ˩
လွင်ႈၵိုတ်းသဝ်း	l ɔ ŋ ˧˧˨ k ɯ t̚ ˥ sʰ a w ˥
လွင်ႈၵုၺ်ႉ	k u j ˦˨
လွင်ႈၵၢင်ဝၼ်းဢွၵ်ႇ	l ɔ ŋ ˧˧˨ k aː ŋ ˨˦ w a n ˥ ʔ ɔ k̚ ˩
လွင်ႈၶီႈႁေႈ	l ɔ ŋ ˧˧˨ kʰ iː ˧˧˨ h eː ˧˧˨
လႅၼ်	l ɛ n ˨˦
ဝင်ႇၵပႃႇ	w a ŋ ˩ k a ˨˦ p aː ˩
ဝီ	w iː ˨˦
ဝၢၵ်ႈဢူႇ	w aː k̚ ˧˧˨ ʔ uː ˩
ဝႃႈၼႆ	w aː ˧˧˨ n a j ˨˦
သိပ်းႁူၵ်း	sʰ i p̚ ˥ h o k̚ ˥
သီမူၼ်ႇ	sʰ iː ˨˦ m o n ˩
သုမ်းၶၢဝ်းယၢမ်း	sʰ u m ˥ kʰ aː w ˥ j aː m ˥
သူင်ႇ	sʰ o ŋ ˩
သူဝ်း	sʰ oː ˥
သူး	sʰ uː ˥
သူၼ်	sʰ o n ˨˦
သႃႇ	sʰ aː ˩
ဢူၺ်းၵေႃႉ	ʔ o j ˥ k ɔː ˦˨
ဢေႃးၵၢတ်ႉ	ʔ ɔː ˥ k aː t̚ ˦˨
ဢၸူဝ်းယႃႉ	ʔ a ˨˦ t͡ɕ oː ˥ j aː ˦˨
ၵီႈမွၵ်ႇၵီႈၼႄ	k iː ˧˧˨ m ɔ k̚ ˩ k iː ˧˧˨ n ɛː ˨˦
ၵုင်း	k u ŋ ˥
ၵုင်ႇသရေႇ	k u ŋ ˩ sʰ a ˨˦ r eː ˩
ၵုၼ်ႇသိၼ်	k u n ˩ sʰ i n ˨˦
ၵူင်မႆႉ	k o ŋ ˨˦ m a j ˦˨
ၵူင်သူပ်း	k o ŋ ˨˦ sʰ o p̚ ˥
ၵူၼ်းပဵၼ်	k o n ˥ p e n ˨˦
ၵူၼ်းလူႉၵူၼ်းသုမ်း	k o n ˥ l uː ˦˨ˀ k o n ˥ sʰ u m ˥
ၵူၼ်းသၵ်ႉၶူဝ်း	k o n ˥ sʰ a k̚ ˦˨ˀ kʰ oː ˥
ၵူႇၼွၼ်း	k uː ˩ n ɔ n ˥
ၵူႈယိမ်	k uː ˧˧˨ j i m ˨˦
ၵေႃႇ	k ɔː ˩
ၵေႃႇသၢင်ႈ	k ɔː ˩ sʰ aː ŋ ˧˧˨
ၵေႃႉတမႃႉ	k ɔː ˦˨ˀ t a ˨˦ m aː ˦˨
ၵဵင်ႈႁဵတ်း	k e ŋ ˧˧˨ h e t̚ ˥
ၵျၢမ်ႇမႃႇ	k j aː m ˩ m aː ˩
ၵျႃႇသပ်ႈပတေး	k j aː ˩ sʰ a p̚ ˧˧˨ p a ˨˦ t eː ˥
ၵွင်ႇယွင်ႇ	k ɔ ŋ ˩ j ɔ ŋ ˩
ၵွၵ်းမၢၵ်ႇပဝ်ႉ	k ɔ k̚ ˥ m aː k̚ ˩ p a w ˦˨
ၵွၵ်းလွၵ်ႉ	k ɔ k̚ ˥ l ɔ k̚ ˦˨
