တပ်ႉ	t a p̚ ˦˨ 
တြႃး	t r aː ˥ 
တွင်ႇသူႇ	t ɔ ŋ ˩ sʰ uː ˩ 
တၢင်းပဵၼ်	t aː ŋ ˥ p e n ˨˦ 
တၢင်းႁၵ်ႉ	t aː ŋ ˥ h a k̚ ˦˨ 
တႅမ်ႈ	t ɛ m ˧˧˨ 
တႆးလႅင်	t a j ˥ l ɛ ŋ ˨˦ 
ပုၵ်ႈတႁူး	p u k̚ ˧˧˨ t a ˨˦ h uː ˥ 
ပဵတ်း	p e t̚ ˥ 
ပဵတ်ႈၸယႃႇ	p e t̚ ˧˧˨ t͡ɕ a ˨˦ j aː ˩ 
ပၢႆးမွၼ်း	p aː j ˥ m ɔ n ˥ 
ပႃ	p aː ˨˦ 
ပႃးၸပူတ်ႉ	p aː ˥ t͡ɕ a ˨˦ p o t̚ ˦˨ 
ပႅတ်ႇသိပ်း	p ɛ t̚ ˩ sʰ i p̚ ˥ 
မိူင်း	m ɤ ŋ ˥ 
မိူင်းထႆး	m ɤ ŋ ˥ tʰ a j ˥ 
မိူင်းၶႄႇ	m ɤ ŋ ˥ kʰ ɛː ˩ 
မူ	m uː ˨˦ 
မၢၼ်ႈ	m aː n ˧˧˨ 
မႆႉၸလီႇ	m a j ˦˨ˀ t͡ɕ a ˨˦ l iː ˩ 
ယုမ်ႉ	j u m ˦˨ 
ယေးငိုၼ်း	j eː ˥ ŋ ɯ n ˥ 
လေႇယိၼ်ႇပျၢၼ်ႇ	l eː ˩ j i n ˩ p j aː n ˩ 
လၢၵ်ႈသမႃး	l aː k̚ ˧˧˨ sʰ a ˨˦ m aː ˥ 
ဝီႉၼႄး	w iː ˦˨ˀ n ɛː ˥ 
ဝဵင်း	w e ŋ ˥ 
ဝၢၼ်	w aː n ˨˦ 
ဝၢႆး	w aː j ˥ 
ဝႃႈ	w aː ˧˧˨ 
သမတႃႉ	sʰ a ˨˦ m a ˨˦ t aː ˦˨ 
သိပ်းၵဝ်ႈ	sʰ i p̚ ˥ k a w ˧˧˨ 
သုၵ်ႈ	sʰ u k̚ ˧˧˨ 
သဵၼ်ႈတၢင်း	sʰ e n ˧˧˨ t aː ŋ ˥ 
သြႃႇသမႃး	sʰ r aː ˩ sʰ a ˨˦ m aː ˥ 
သၢဝ်းသၢမ်	sʰ aː w ˥ sʰ aː m ˨˦ 
