usaremos	u s a ɾ e m o s
soplados	s o p l a d o s
canalón	k a n a l o n
notables	n o t a b l e s
argentado	a ɾ x e n t a d o
suélela	s w e l e l a
extracomunitarios	e ɡ s t ɾ a k o m u n i t a ɾ j o s
negras	n e ɡ ɾ a s
escolta	e s k o l t a
adulteré	a d u l t e ɾ e
giras	x i ɾ a s
concatenar	k o n k a t e n a ɾ
distorsionado	d i s t o ɾ s j o n a d o
emprendedorismo	e m p ɾ e n d e d o ɾ i s m o
hidroterápico	i d ɾ o t e ɾ a p i k o
farmear	f a ɾ m e a ɾ
saladería	s a l a d e ɾ i a
sudista	s u d i s t a
alabadas	a l a b a d a s
inmensos	i m m e n s o s
castellanista	k a s t e ʝ a n i s t a
verdusco	b e ɾ d u s k o
doblegarse	d o b l e ɡ a ɾ s e
pitas	p i t a s
arda	a ɾ d a
derrochadoras	d e r o t͡ʃ a d o ɾ a s
almohadilla	a l m o a d i ʝ a
Malí	m a l i
invernante	i m b e ɾ n a n t e
matasano	m a t a s a n o
hijes	i x e s
dibujadas	d i b u x a d a s
trasladado	t ɾ a s l a d a d o
Himalaya	i m a l a ʝ a
rompidos	r o m p i d o s
simpaticomiméticas	s i m p a t i k o m i m e t i k a s
afectáramos	a f e ɡ t a ɾ a m o s
devasto	d e b a s t o
vieres	b j e ɾ e s
reintentar	r e i n t e n t a ɾ
va	b a
festín	f e s t i n
oraremos	o ɾ a ɾ e m o s
emigrantes	e m i ɡ ɾ a n t e s
peña	p e ɲ a
subarrendar	s u b a r e n d a ɾ
vocabulario	b o k a b u l a ɾ j o
escaneo	e s k a n e o
Palomar	p a l o m a ɾ
debería	d e b e ɾ i a
brido	b ɾ i d o
comprometíamos	k o m p ɾ o m e t i a m o s
conversando	k o m b e ɾ s a n d o
dimidiadas	d i m i d j a d a s
excluido	e ɡ s k l w i d o
desaprobado	d e s a p ɾ o b a d o
eucalipto	e u k a l i b t o
papaíto	p a p a i t o
hackeará	x a k e a ɾ a
embarcar	e m b a ɾ k a ɾ
paseíllo	p a s e i ʝ o
furtivo	f u ɾ t i b o
ganduleadas	ɡ a n d u l e a d a s
aplanadas	a p l a n a d a s
fonólogo	f o n o l o ɡ o
indicamos	i n d i k a m o s
atenidos	a t e n i d o s
seudoconsulta	s e u d o k o n s u l t a
baratados	b a ɾ a t a d o s
tornados	t o ɾ n a d o s
devastados	d e b a s t a d o s
agüevada	a ɡ w e b a d a
multicolinealidad	m u l t i k o l i n e a l i d a d
terrier	t e r j e ɾ
divulgado	d i b u l ɡ a d o
reductores	r e d u ɡ t o ɾ e s
ups	u b s
pteridófito	t e ɾ i d o f i t o
afirmaras	a f i ɾ m a ɾ a s
alienarás	a l j e n a ɾ a s
intoxicadas	i n t o ɡ s i k a d a s
latín	l a t i n
asistidas	a s i s t i d a s
rodando	r o d a n d o
toreada	t o ɾ e a d a
reptado	r e b t a d o
Lorca	l o ɾ k a
estructurado	e s t ɾ u ɡ t u ɾ a d o
homofóbicas	o m o f o b i k a s
inquietada	i n k j e t a d a
depuremos	d e p u ɾ e m o s
