sangra	s a n ɡ ɾ a
precavido	p ɾ e k a b i d o
alcaide	a l k a i d e
escoriada	e s k o ɾ j a d a
profanadas	p ɾ o f a n a d a s
amillararías	a m i ʝ a ɾ a ɾ i a s
abundas	a b u n d a s
horroroso	o r o ɾ o s o
andémoste	a n d e m o s t e
sedimentario	s e d i m e n t a ɾ j o
Vaupés	b a u p e s
evangelio	e b a n x e l j o
percuta	p e ɾ k u t a
supramediterráneo	s u p ɾ a m e d i t e r a n e o
salidora	s a l i d o ɾ a
pluripatológico	p l u ɾ i p a t o l o x i k o
alondra	a l o n d ɾ a
despierta	d e s p j e ɾ t a
goleadas	ɡ o l e a d a s
relojería	r e l o x e ɾ i a
divinado	d i b i n a d o
guío	ɡ i o
bolardo	b o l a ɾ d o
ofrenda	o f ɾ e n d a
ungidos	u n x i d o s
farero	f a ɾ e ɾ o
comilonas	k o m i l o n a s
Borja	b o ɾ x a
correísmo	k o r e i s m o
gernikarra	x e ɾ n i k a r a
despistado	d e s p i s t a d o
veraneada	b e ɾ a n e a d a
subsumido	s u b s u m i d o
orladas	o ɾ l a d a s
paliatorio	p a l j a t o ɾ j o
ventriloquia	b e n t ɾ i l o k j a
atenuantes	a t e n w a n t e s
deslustrada	d e s l u s t ɾ a d a
tonos	t o n o s
endospora	e n d o s p o ɾ a
agendada	a x e n d a d a
diseminar	d i s e m i n a ɾ
pertrechados	p e ɾ t ɾ e t͡ʃ a d o s
agosteño	a ɡ o s t e ɲ o
interpoladas	i n t e ɾ p o l a d a s
esotéricas	e s o t e ɾ i k a s
Parodi	p a ɾ o d i
amigdalectomía	a m i ɡ d a l e ɡ t o m i a
acojonada	a k o x o n a d a
siútico	s j u t i k o
hablándome	a b l a n d o m e
Cabanilla	k a b a n i ʝ a
depredados	d e p ɾ e d a d o s
despabilado	d e s p a b i l a d o
ulco	u l k o
fonsadera	f o n s a d e ɾ a
skyline	e s k a i l a i n
rayuela	r a ʝ w e l a
fonólogo	f o n o l o ɡ o
correaje	k o r e a x e
admitir	a d m i t i ɾ
escarda	e s k a ɾ d a
sajado	s a x a d o
tolina	t o l i n a
padrastro	p a d ɾ a s t ɾ o
quebracho	k e b ɾ a t͡ʃ o
diletante	d i l e t a n t e
primavera	p ɾ i m a b e ɾ a
Brayan	b ɾ a ʝ a n
ovil	o b i l
intrusadas	i n t ɾ u s a d a s
adrenalínico	a d ɾ e n a l i n i k o
lucaya	l u k a ʝ a
vibradas	b i b ɾ a d a s
resolladas	r e s o ʝ a d a s
compartimentados	k o m p a ɾ t i m e n t a d o s
soldadesco	s o l d a d e s k o
ambivalente	a m b i b a l e n t e
Carreño	k a r e ɲ o
inmensos	i m m e n s o s
aborregaríamos	a b o r e ɡ a ɾ i a m o s
enagua	e n a ɡ w a
emularemos	e m u l a ɾ e m o s
almodovarianos	a l m o d o b a ɾ j a n o s
chupamiel	ˌt͡ʃ u p a m j e l
guayadas	ɡ w a ʝ a d a s
expansivo	e ɡ s p a n s i b o
eufemísticos	e u f e m i s t i k o s
profundamente	p ɾ o ˌf u n d a m e n t e
defino	d e f i n o
tardar	t a ɾ d a ɾ
pipada	p i p a d a
perturbamos	p e ɾ t u ɾ b a m o s
general	x e n e ɾ a l
aglomeradas	a ɡ l o m e ɾ a d a s
elegantes	e l e ɡ a n t e s
catán	k a t a n
autoalimentados	a u t o a l i m e n t a d o s
puerquita	p w e ɾ k i t a
optados	o b t a d o s
heroica	e ɾ o i k a
limados	l i m a d o s
chocoano	t͡ʃ o k o a n o
