negras	n e ɡ ɾ a s
adulteré	a d u l t e ɾ e
concatenar	k o n k a t e n a ɾ
distorsionado	d i s t o ɾ s j o n a d o
doblegarse	d o b l e ɡ a ɾ s e
almohadilla	a l m o a d i ʝ a
Malí	m a l i
invernante	i m b e ɾ n a n t e
matasano	m a t a s a n o
dibujadas	d i b u x a d a s
Himalaya	i m a l a ʝ a
devasto	d e b a s t o
vieres	b j e ɾ e s
va	b a
festín	f e s t i n
oraremos	o ɾ a ɾ e m o s
peña	p e ɲ a
conversando	k o m b e ɾ s a n d o
dimidiadas	d i m i d j a d a s
excluido	e ɡ s k l w i d o
papaíto	p a p a i t o
paseíllo	p a s e i ʝ o
aplanadas	a p l a n a d a s
fonólogo	f o n o l o ɡ o
baratados	b a ɾ a t a d o s
devastados	d e b a s t a d o s
reductores	r e d u ɡ t o ɾ e s
alienarás	a l j e n a ɾ a s
santa	s a n t a
alondra	a l o n d ɾ a
transportes	t ɾ a n s p o ɾ t e s
emularemos	e m u l a ɾ e m o s
semisentado	s e m i s e n t a d o
falsedad	f a l s e d a d
liminares	l i m i n a ɾ e s
faso	f a s o
tarsometatarsianos	t a ɾ s o m e t a t a ɾ s j a n o s
paico	p a i k o
regodeado	r e ɡ o d e a d o
trabajadores	t ɾ a b a x a d o ɾ e s
llamare	ʝ a m a ɾ e
malpuesto	m a l p w e s t o
codescubierto	k o d e s k u b j e ɾ t o
ves	b e s
menopáusico	m e n o p a u s i k o
intradérmico	i n t ɾ a d e ɾ m i k o
Hawái	x a w a i
edificar	e d i f i k a ɾ
diamantino	d j a m a n t i n o
driblear	d ɾ i b l e a ɾ
encriptadas	e n k ɾ i b t a d a s
hedidas	e d i d a s
hexafluorofosfato	e ɡ s a f l w o ɾ o f o s f a t o
acojonadas	a k o x o n a d a s
contradictoras	k o n t ɾ a d i ɡ t o ɾ a s
huanuqueño	w̝ a n u k e ɲ o
pesquisares	p e s k i s a ɾ e s
Tartaristán	t a ɾ t a ɾ i s t a n
apenaremos	a p e n a ɾ e m o s
rafaelino	r a f a e l i n o
piragua	p i ɾ a ɡ w a
anexadas	a n e ɡ s a d a s
Noguera	n o ɡ e ɾ a
trópicas	t ɾ o p i k a s
alcoyanas	a l k o ʝ a n a s
adorarás	a d o ɾ a ɾ a s
morfar	m o ɾ f a ɾ
medianera	m e d j a n e ɾ a
apelada	a p e l a d a
debilidades	d e b i l i d a d e s
autodelatando	a u t o d e l a t a n d o
acometerás	a k o m e t e ɾ a s
morgue	m o ɾ ɡ e
infundir	i n f u n d i ɾ
actuales	a ɡ t w a l e s
acuclillado	a k u k l i ʝ a d o
cachiporrearse	k a t͡ʃ i p o r e a ɾ s e
ligeramente	l i ˌx e ɾ a m e n t e
maleada	m a l e a d a
mordidas	m o ɾ d i d a s
paleolítico	p a l e o l i t i k o
lapona	l a p o n a
onicomicosis	o n i k o m i k o s i s
monegasco	m o n e ɡ a s k o
mechicano	m e t͡ʃ i k a n o
ignorado	i ɡ n o ɾ a d o
glosara	ɡ l o s a ɾ a
xaminí	s a m i n i
abullonaras	a b u ʝ o n a ɾ a s
gasánida	ɡ a s a n i d a
acaramelados	a k a ɾ a m e l a d o s
amarradero	a m a r a d e ɾ o
ándelas	a n d e l a s
achaparrada	a t͡ʃ a p a r a d a
dan	d a n
pifie	p i f j e
festejados	f e s t e x a d o s
Ardenas	a ɾ d e n a s
erradiquemos	e r a d i k e m o s
herradero	e r a d e ɾ o
