alcaide	a l k a i d e
escoriada	e s k o ɾ j a d a
profanadas	p ɾ o f a n a d a s
amillararías	a m i ʝ a ɾ a ɾ i a s
Vaupés	b a u p e s
bolardo	b o l a ɾ d o
ungidos	u n x i d o s
subsumido	s u b s u m i d o
paliatorio	p a l j a t o ɾ j o
ventriloquia	b e n t ɾ i l o k j a
tonos	t o n o s
diseminar	d i s e m i n a ɾ
agosteño	a ɡ o s t e ɲ o
acojonada	a k o x o n a d a
hablándome	a b l a n d o m e
Cabanilla	k a b a n i ʝ a
depredados	d e p ɾ e d a d o s
skyline	e s k a i l a i n
rayuela	r a ʝ w e l a
correaje	k o r e a x e
quebracho	k e b ɾ a t͡ʃ o
Brayan	b ɾ a ʝ a n
ovil	o b i l
soldadesco	s o l d a d e s k o
Carreño	k a r e ɲ o
emularemos	e m u l a ɾ e m o s
almodovarianos	a l m o d o b a ɾ j a n o s
guayadas	ɡ w a ʝ a d a s
eufemísticos	e u f e m i s t i k o s
tardar	t a ɾ d a ɾ
pipada	p i p a d a
aglomeradas	a ɡ l o m e ɾ a d a s
elegantes	e l e ɡ a n t e s
catán	k a t a n
puerquita	p w e ɾ k i t a
heroica	e ɾ o i k a
chocoano	t͡ʃ o k o a n o
opositora	o p o s i t o ɾ a
patetismo	p a t e t i s m o
barbarie	b a ɾ b a ɾ j e
envidioso	e m b i d j o s o
peleados	p e l e a d o s
punibilidad	p u n i b i l i d a d
intradérmico	i n t ɾ a d e ɾ m i k o
ahorrativo	a o r a t i b o
embreada	e m b ɾ e a d a
almiar	a l m j a ɾ
contestatario	k o n t e s t a t a ɾ j o
vivada	b i b a d a
bosar	b o s a ɾ
identificada	i d e n t i f i k a d a
gavión	ɡ a b j o n
recalificada	r e k a l i f i k a d a
debilidades	d e b i l i d a d e s
carrero	k a r e ɾ o
indico	i n d i k o
detectados	d e t e ɡ t a d o s
rabanito	r a b a n i t o
enferma	e n f e ɾ m a
confirmareis	k o n f i ɾ m a ɾ e i s
descocada	d e s k o k a d a
mayar	m a ʝ a ɾ
compurgar	k o m p u ɾ ɡ a ɾ
conmutatividad	k o m m u t a t i b i d a d
masturbador	m a s t u ɾ b a d o ɾ
administrareis	a d m i n i s t ɾ a ɾ e i s
andándola	a n d a n d o l a
argayar	a ɾ ɡ a ʝ a ɾ
cajón	k a x o n
amariconado	a m a ɾ i k o n a d o
fu	f u
indumentaria	i n d u m e n t a ɾ j a
columbradas	k o l u m b ɾ a d a s
premeditar	p ɾ e m e d i t a ɾ
suplementado	s u p l e m e n t a d o
encasquillada	e n k a s k i ʝ a d a
aviará	a b j a ɾ a
funcar	f u n k a ɾ
soberbia	s o b e ɾ b j a
tintineo	t i n t i n e o
morfina	m o ɾ f i n a
encanijar	e n k a n i x a ɾ
troquelar	t ɾ o k e l a ɾ
amarradero	a m a r a d e ɾ o
chaquetón	t͡ʃ a k e t o n
vételo	b e t e l o
Palomar	p a l o m a ɾ
polimorfa	p o l i m o ɾ f a
sugestionable	s u x e s t j o n a b l e
oncohematológico	o n k o e m a t o l o x i k o
denotaríamos	d e n o t a ɾ i a m o s
psicopompo	s i k o p o m p o
alechugar	a l e t͡ʃ u ɡ a ɾ
encriptadas	e n k ɾ i b t a d a s
vetustense	b e t u s t e n s e
intuir	i n t w i ɾ
masnavi	m a s n a b i
complique	k o m p l i k e
prototipo	p ɾ o t o t i p o
hijes	i x e s
