alltså	a l t s ɔ
anka	a ŋ k a
arg	a r j
avsluta	² ɑː v s l ʉː t a
bearbeta	b eː a r b eː t a
bekant	b ə k a n t
betydelse	b ɛ ¹ t yː d ɛ l s ɛ
bil	b iː l
blod	b l uː d
blyg	b l yː ɡ
boka	b uː k a
borde	b uː ɖ ə
brev	b r eː v
brinna	² b r ɪ nː a
carina	k a r iː n a
eld	ɛ l d
energi	ɛ nː ə r ɧ iː
engagemang	a ŋ ɡ a ɧ ɛ m a ŋ
femte	f ɛ m t ɛ
final	f ɪ n ɑː l
flytta	² f l ʏ tː a
fot	f uː t
fyra	f yː r a
förbud	f œ r b ʉː d
före	² f øː r ɛ
generös	ɧ ɛ n ɛ r øː s
gick	g ɪ k
grov	ɡ r ɔ v
guds	ɡ ʉ d s
gäst	j ɛ s t
gå	ɡ oː
gången	ɡ ɔ ŋ e n
gått	ɡ ɔ t
hage	h ɑː ɡ ɛ
han	h a nː
helg	h ɛ l j
hjälm	j ɛ l m
hjälte	j ɛ l t ɛ
hjärta	j ɛ r t a
höra	² h øː r a
igenom	ɪ j eː n ɔ m
ikea	ɪ k êː a
ingenjör	ɪ n ɧ ɛ n j øː r
intyg	² ɪ n t ʏː ɡ
jenny	j e nː ʏ
johanna	j ʊ ² h a n a
kaffe	² kʰ a fː ɛ
kerstin	ɕ ɛː r ʂ t ɪ n
kinesisk	ɕ ɪ n eː s ɪ s k
kinesiska	ɕ ɪ n eː s ɪ s k a
kjell	ɕ ɛ l
klar	k l ɑː r
klocka	k l ɔ kː a
kommer	k ɔ m ɛ r
konflikt	k ɔ n f l ɪ k t
koppling	² k ɔ p l ɪ ŋ
kristianstad	k r ɪ ɧ a n s t a
kronor	k r uː n ʊ r
kunna	² k ɵ nː a
känsla	ɕ ɛ n s l a
ledsen	l ɛ sː ə n
medicin	m ɛ d ɪ s iː n
morgon	² m ɔ rː ɡ ɔ n
må	m oː
namn	n a m n
nation	n a t ɧ uː n
nelly	n ɛ l ʏ
några	n oː ɡ r a
plocka	² p l ɔ k a
riktig	² r ɪ kː t ɪ ɡ
rök	r øː k
röst	r œ s t
sida	² s iː d a
själv	ɧ ɛ lː v
självklarhet	² ɧ ɛ l v k l ɑː r h eː t
skall	s k a l
skildring	² ɧ ɪ l d r ɪ ŋ
skribent	s k r ɪ b ɛ n t
skrivmaskin	² s k r iː v m a ɧ iː n
sköts	ɧ øː t s
sprit	s p r iː t
stockholm	² s t ɔ kː h ɔ l m
ström	s t r œ m
stå	s t oː
succé	s ʉ k s eː
syre	s yː r ɛ
television	t ɛ l ɛ v ɪ ɧ uː n
tränga	t r ɛ ŋː a
tunga	² t ɵ ŋ a
tvång	t v ɔ ŋ
utanför	² ʉː t a n f œː r
utbrott	² ʉː t b r ɔ t
vakna	² v ɑː k n a
vargskinn	² v a r j ɧ ɪ n
varv	v a r v
volvo	v ɔ l v ʊ
värld	v ɛː r d
äta	² ɛː t a
åke	oː k ɛ
åren	oː r ɛ n
