pambata	p a m b a t a
hukuman	h u k u m a n
agos	ʔ a ɡ o s
diyan	d i a n
sipat	s i p a t
sentido	s e n t i d o
agnas	ʔ a ɡ n a s
labawliknayan	l a b a w l i k n a j a n
diso	d i s o
silidlawas	s i ˌl i d l a w a s
malindol	m a l i n d o l
Yasmin	j a s m i n
tiyahin	t i a h i n
mabunutan	m a b u n u t a n
kolado	k o l a d o
laping	l a p i ŋ
anubing	ʔ a n u b i ŋ
alamang	ʔ a l a m a ŋ
bungangera	b u ŋ a ŋ e ɾ a
Netoy	n e t o j
awtorisasyon	ʔ a w t o ɾ i s a s j o n
ikalawa	ʔ i k a l a w a
humiram	h u m i ɾ a m
bilyon	b i l j o n
dulis	d u l i s
taliba	t a l i b a ʔ
mamanhikan	m a m a n h i k a n
linisan	l i n i s a n
Ling.	l i ŋ
mansanas	m a n s a n a s
sinaing	s i n a ʔ i ŋ
sabunin	s a b u n i n
haj	h a d͡ʒ
Imus	ʔ i m u s
pampubliko	p a m p u b l i k o
hinlog	h i n l o ɡ
magpaskil	m a ɡ p a s k i l
blusa	b l u s a
Litwanya	l i t w a n j a
taklab	t a k l a b
Orendain	ʔ o ɾ e n d a ʔ i n
linatsay	l i n a t͡ʃ a j
Bañaga	b a ɲ a ɡ a
Luzviminda	l u z v i m i n d a
pagpapatiwakal	p a ɡ p a p a t i w a k a l
maawain	m a ʔ a w a ʔ i n
papagtawanan	ˌp a p a ɡ t a w a n a n
kawingan	k a w i ŋ a n
lahi	l a h i ʔ
pula	p u l a
sisihin	s i s i h i n
awtonomiya	ʔ a w t o n o m i a
tagapagmana	t a ɡ a ˌp a ɡ m a n a
ramdam	ɾ a m d a m
Escueta	ʔ e s k u e t a
mo	m o
biyudo	b i u d o
bino	b i n o
kilogramo	k i l o ɡ ɾ a m o
alabwab	ʔ a l a b w a b
landa	l a n d a
tipuno	t i p u n o ʔ
kalungsuran	k a l u ŋ s u ɾ a n
mangmang	m a ŋ m a ŋ
panauhin	p a n a ʔ u h i n
hagak	h a ɡ a k
Kaye	k e j
salwak	s a l w a k
koral	k o ɾ a l
Iloko	ʔ i l o k o
Samantha	s a m a n t a
palaba	p a l a b a
saks	s a k s
kumbinsido	k u m b i n s i d o
atrebida	ʔ a t ɾ e b i d a
Salcedo	s a l s e d o
kampanaryo	k a m p a n a ɾ j o
Dionisio	d j o n i s j o
tiwali	t i w a l i ʔ
mahistrado	m a h i s t ɾ a d o
matraka	m a t ɾ a k a
magpaliwanag	m a ɡ p a l i w a n a ɡ
kutsukutso	k u ˌt͡ʃ u k u t͡ʃ o
birsin	b i ɾ s i n
ikalabingwalo	ʔ i k a l a ˌb i ŋ w a l o
madamot	m a d a m o t
halihaw	h a l i h a w
ll	ʔ e l j e
Bulakan	b u l a k a n
botelya	b o t e l j a
tagaangkat	t a ɡ a ʔ a ŋ k a t
alaman	ʔ a l a m a n
