Abucay	ʔ a ˈb u k a j
Adlawan	ʔ a d ˈl a w a n
Agapay	ʔ a ˈɡ a p a j
Andrade	ʔ a n ˈd ɾ a d e
Babao	ˈb a b a w
Baluyot	b a ˈl u j o t
Beneswela	b e n e s ˈw e l a
Bernal	b e ɾ ˈn a l
Betty	ˈb e t i
Binuya	b i ˈn u j a
Bravo	ˈb ɾ a v o
Cabanatuan	k a b a n a ˈt u ʔ a n
Campo	ˈk a m p o
Catapang	k a ˈt a p a ŋ
Catibog	k a ˈt i b o ɡ
Daisuke	d a j ˈs u k e
Dazo	ˈd a z o
Diaz	ˈd i a s
Eguia	ʔ e ˈɡ i a
Emma	ˈʔ e m a
Espino	ʔ e s ˈp i n o
Fandiño	f a n ˈd i ɲ o
Guerra	ˈɡ e ɾ a
Gupit	ɡ u ˈp i t
Hagonoy	h a ˈɡ o n o j
Hernandez	ʔ e ɾ ˈn a n d e s
Hung	ˈh u ŋ
Imus	ˈʔ i m u s
Kawi	ˈk a w i
Kumiko	k u ˈm i k o
Kuya	ˈk u j a
Lazaro	ˈl a z a ɾ o
Liwag	ˈl i w a ɡ
Magbuhat	m a ɡ ˈb u h a t
Malaluan	m a l a ˈl u ʔ a n
Malanday	m a l a n ˈd a j
Mauban	m a ˈʔ u b a n
Maynila	m a j ˈn i l a ʔ
Mayon	m a ˈj o n
Monje	ˈm o ŋ h e
Mutya	m u t ˈj a ʔ
Nicolas	n i k o ˈl a s
Olanda	ʔ o ˈl a n d a
Pamplona	p a m ˈp l o n a
Peñaflorida	p e ɲ a f l o ˈɾ i d a
Quintos	ˈk i n t o s
Ricafrente	ɾ i k a ˈf ɾ e n t e
Rodrigo	ɾ o d ˈɾ i ɡ o
Salva	ˈs a l v a
Sangandaan	s a ˌŋ a n d a ˈʔ a n
Segui	ˈs e ɡ i
Sicat	ˈs i k a t
Singapura	s i ŋ a ˈp u ɾ a
So	ˈs o
Surigao	s u ɾ i ˈɡ a w
Urugway	ʔ u ɾ u ɡ ˈw a j
Yap	ˈj a p
Yolanda	j o ˈl a n d a
Zoraida	z o ˈɾ a j d a
abante	ʔ a b a n t e
abelyana	ʔ a b e l ˈj a n a
abnormal	ʔ a b n o ɾ m a l
abolisyon	ʔ a b o l i s ˈj o n
agos	ʔ a ɡ o s
agwa	ˈʔ a ɡ w a
akto	ˈʔ a k t o
aktwal	ʔ a k ˈt w a l
alagad	ʔ a l a ɡ a d
albay	ʔ a l b a i
alitaptap	ʔ a l i t a p ˈt a p
anasan	ˌʔ a ˈn a s a n
anggulo	ˈʔ a ŋ ɡ u l o
arroyo	ʔ a ɾ o j o
asido	ˈʔ a s i d o
asosasyon	ʔ a s o s a s j o n
astropisika	ʔ a s t ɾ o ˈp i s i k a
ateneo	ʔ a t e ˈn e o
away	ʔ a w a i
awit	ʔ a w i t
ayoko	ʔ a ˈj o k o
ayon	ʔ a j o n
ayusin	ʔ a j u s i n
bacoor	b a k o ʔ o ɾ
bag	b a ɡ
baha	b a h a ʔ
balita	b a l i t a ʔ
balumbalunan	b a l u m b a ˈl u n a n
balut	b a ˈl u t
bangaw	ˈb a ŋ a w
banos	ˈb a n o s
barato	b a ˈɾ a t o
batsilyer	b a t͡ʃ i l ˈj e ɾ
bayna	ˈb a j n a
benesyana	b e n e s ˈj a n a
biguin	b i ɡ u ˈʔ i n
bigyan	b i ɡ j a n
bihod	ˈb i h o d
bilang	b i l a ŋ
biluslawas	b i l u s ˈl a w a s
binasa	b i ˈn a s a
binhi	b i n h i ʔ
birilidad	b i ɾ i l i ˈd a d
bitamina	b i t a ˈm i n a
botika	b o ˈt i k a
buboy	ˈb u b o j
buhagsigan	b u h a ɡ ˈs i ɡ a n
bukid	ˈb u k i d
bulag	b u l a ɡ
bungkos	b u ŋ ˈk o s
bungkugan	b u ŋ ˈk u ɡ a n
bunso	b u n ˈs o ʔ
buwan	b u a n
cariaso	k a ɾ j a s o
chong	t͡ʃ o ŋ
dahop	d a ˈh o p
dalahik	d a ˈl a h i k
dalubmayawan	d a l u b m a ˈj a w a n
dapal	ˈd a p a l
demokrasya	d e m o k ɾ a s j a
depende	d e ˈp e n d e
depresyon	d e p ɾ e s j o n
desisyon	d e s i s j o n
despedida	d e s p e ˈd i d a
diitan	ˌd i ˈʔ i t a n
disenteriya	d i s e n t e ˈɾ i a
diskarte	d i s k a ɾ t e
dugong	d u ɡ o ŋ
duhambindahon	d u h a m b i n ˈd a h o n
dukot	d u k o t
dumi	d u m i
dumungaw	d u ˈm u ŋ a w
echas	ˈʔ e t͡ʃ a s
elegansiya	ʔ e l e ˈɡ a n s j a
engkuwentro	ʔ e ŋ k u e n t ɾ o
eskandalo	ʔ e s k a n d a l o
eskandalosa	ʔ e s k a n d a ˈl o s a
eskultor	ʔ e s k u l ˈt o ɾ
estudyante	ʔ e s t u d j a n t e
gabinete	ɡ a b i n e t e
ganire	ɡ a n i ˈɾ e
garcia	ɡ a ɾ s i a
gawin	ɡ a w i n
gaya	ˈɡ a j a
gikla	ɡ i k ˈl a ʔ
gilid	ɡ i l i d
gitling	ɡ i t ˈl i ŋ
gulat	ɡ u l a t
gumaling	ɡ a ɡ a l i ŋ
gumawa	ɡ u m a ˈw a ʔ
guro	ɡ u ɾ o ʔ
gusali	ɡ u ˈs a l i ʔ
gusgos	ɡ u s ˈɡ o s
hadlang	h a d ˈl a ŋ
hanay	h a n a i
hapunan	h a ˈp u n a n
hatsing	h a ˈt͡ʃ i ŋ
himay	h i ˈm a j
hinahabol	h i n a h a b o l
hinliliit	h i n l i l i ˈʔ i t
hugasan	h u ɡ a s a n
hukay	ˈh u k a j
humawak	h u ˈm a w a k
hustisya	h u s ˈt i s j a
ibig	ʔ i b i ɡ
idea	ʔ i d e j a
iki	ˈʔ i k i ʔ
impormasyon	ʔ i m p o ɾ m a s j o n
ingay	ʔ i ŋ a i
insulares	ʔ i n s u ˈl a ɾ e s
intriga	ʔ i n ˈt ɾ i ɡ a
inyo	ʔ i n j o
isaisip	ʔ i s a ˈʔ i s i p
isda	ʔ i s ˈd a ʔ
iyak	ʔ i a k
jepoy	ˈd͡ʒ e p o j
kaanak	k a ʔ a n a k
kabila	k a b i ˈl a ʔ
kadalahiraan	k a d a l a h i ˈɾ a ʔ a n
kaibigan	k a i b i ɡ a n
kalahok	k a l a ˈh o k
kalaliman	k a l a ˈl i m a n
kalma	ˈk a l m a
kamakapuwo	k a m a k a ˈp u o ʔ
kamatis	k a ˈm a t i s
kamot	ˈk a m o t
kandidato	k a n d i d a t o
kang	k a ŋ
kardbord	ˈk a ɾ d b o ɾ d
kasama	k a ˈs a m a
kawayanan	k a w a j a ˈn a n
kelan	k e l a n
kilig	k i ˈl i ɡ
kilogramo	k i l o ˈɡ ɾ a m o
kinauukulan	k i n a u u k u l a n
kipot	ˈk i p o t
kisig	ˈk i s i ɡ
klaro	ˈk l a ɾ o
klima	k l i m a
korte	k o ɾ t e
krimen	k ɾ i m e n
kulayin	k u l a ˈj i n
kuminoy	k u m i ˈn o j
kumulang	k u m u l a ŋ
kuwadro	k u ˈa d ɾ o
kuwago	k u ˈa ɡ o
kuwan	k u ˈa n
kuwela	k u ˈe l a
kuyakoy	k u ˈj a k o j
kyut	ˈk j u t
labakara	l a b a ˈk a ɾ a
labas	l a b a s
lagdameo	l a ɡ d a m e o
lanunab	l a ˈn u n a b
lata	ˈl a t a
layo	ˈl a j o ʔ
