hukuman	h u k u m a n
sipat	s i p a t
sentido	s e n t i d o
labawliknayan	l a b a w l i k n a j a n
diso	d i s o
tiyahin	t i a h i n
kolado	k o l a d o
bungangera	b u ŋ a ŋ e ɾ a
Netoy	n e t o j
ikalawa	ʔ i k a l a w a
linisan	l i n i s a n
haj	h a d͡ʒ
pampubliko	p a m p u b l i k o
hinlog	h i n l o ɡ
Orendain	ʔ o ɾ e n d a ʔ i n
papagtawanan	ˌp a p a ɡ t a w a n a n
lahi	l a h i ʔ
pula	p u l a
tagapagmana	t a ɡ a ˌp a ɡ m a n a
ramdam	ɾ a m d a m
Escueta	ʔ e s k u e t a
biyudo	b i u d o
bino	b i n o
kilogramo	k i l o ɡ ɾ a m o
alabwab	ʔ a l a b w a b
mangmang	m a ŋ m a ŋ
panauhin	p a n a ʔ u h i n
salwak	s a l w a k
Iloko	ʔ i l o k o
saks	s a k s
atrebida	ʔ a t ɾ e b i d a
Salcedo	s a l s e d o
Dionisio	d j o n i s j o
mahistrado	m a h i s t ɾ a d o
erehiya	ʔ e ɾ e h i a
takatak	t a k a t a k
himagas	h i m a ɡ a s
Catindig	k a t i n d i ɡ
sukol	s u k o l
sapagkat	s a p a ɡ k a t
Falcon	f a l k o n
kasulatan	k a s u l a t a n
Sergio	s e ɾ h i o
oktaba	ʔ o k t a b a
Eloriaga	ʔ e l o ɾ j a ɡ a
wisik	w i s i k
Negros	n e ɡ ɾ o s
almanake	ʔ a l m a n a k e
istorbo	ʔ i s t o ɾ b o
ikalat	ʔ i k a l a t
bulig	b u l i ɡ
kudlong	k u d l o ŋ
nagaganap	n a ɡ a ɡ a n a p
reto	ɾ e t o
opsiyon	ʔ o p s i o n
liwayway	l i w a j w a j
destornilyador	d e s t o ɾ n i l j a d o ɾ
pasiglahin	p a s i ɡ l a h i n
prinsa	p ɾ i n s a
kalyos	k a l j o s
Pinagkaisahan	p i n a ɡ k a ʔ i s a h a n
seksi	s e k s i
hati	h a t i ʔ
adelanto	ʔ a d e l a n t o
kadyos	k a d j o s
donasyon	d o n a s j o n
eskalera	ʔ e s k a l e ɾ a
iringan	ʔ i ɾ i ŋ a n
alkatsopas	ʔ a l k a t͡ʃ o p a s
kalamismis	k a l a m i s m i s
kuha	k u h a
Ruso	ɾ u s o
tiplas	t i p l a s
signo	s i ɡ n o
administrasyon	ʔ a d m i n i s t ɾ a s j o n
bitamina	b i t a m i n a
olats	ʔ o l a t s
damuho	d a m u h o ʔ
mga	m a ŋ a
Cariño	k a ɾ i ɲ o
tsitsa	t͡ʃ i t͡ʃ a
harapan	h a ɾ a p a n
masamid	m a s a m i d
sorbetes	s o ɾ b e t e s
siklab	s i k l a b
ortograpiya	ʔ o ɾ t o ɡ ɾ a p i a
tabak	t a b a k
hagulhol	h a ɡ u l h o l
bira	b i ɾ a
ardilya	ʔ a ɾ d i l j a
isda	ʔ i s d a ʔ
orinola	ʔ o ɾ i n o l a
usod	ʔ u s o d
kakosa	k a k o s a
muntik	m u n t i k
kamakapuwo	k a m a k a p u o ʔ
liwat	l i w a t
lukto	l u k t o ʔ
tanaw	t a n a w
hukay	h u k a j
