กริ้ว	k r i w ˥˩
กรุงเทพมหานคร	k r u ŋ ˧ tʰ eː p̚ ˥˩ m a ˦˥ h aː ˩˩˦ n a ˦˥ kʰ ɔː n ˧
กล่าว	k l aː w ˨˩
กัน	k a n ˧
การอม	k aː n ˧ ʔ o m ˧
ก้าน	k aː n ˥˩
ข้าง	kʰ aː ŋ ˥˩
คม	kʰ o m ˧
ครบ	kʰ r o p̚ ˦˥
ครับ	kʰ r a p̚ ˦˥
ความเชื่อ	kʰ w aː m ˧ t͡ɕʰ ɯ a̯ ˥˩
จุด	t͡ɕ u tʰ ˨˩
ช่างไม้	t͡ɕʰ aː ŋ ˥˩ m aː j ˦˥
ดาวน์	d aː w ˧
ดำเนินการ	d a m ˧ n ɤː n ˧ k aː n ˧
ดีไซน์	d iː ˧ s aː j ˧
ตัน	t a n ˧
ตำรวจ	t a m ˧ r u a̯ tʰ ˨˩
ตำแหน่ง	t a m ˧ n ɛ ŋ ˨˩
ตู่	t uː ˨˩
ต้อง	t ɔ ŋ ˥˩
ถึก	tʰ ɯ k̚ ˨˩
ทราบ	s aː p̚ ˥˩
ทักษะ	tʰ a k̚ ˦˥ s a ʔ ˨˩
ทำให้	tʰ a m ˧ h a j ˥˩
ธันวาคม	tʰ a n ˧ w aː ˧ kʰ o m ˧
นครลำปาง	n a ˦˥ kʰ ɔː n ˧ l a m ˧ p aː ŋ ˧
นัด	n a tʰ ˦˥
นั่นเอง	n a n ˥˩ ʔ eː ŋ ˧
นินทา	n i n ˧ tʰ aː ˧
นิเทศศาสตร์	n i ˦˥ tʰ eː tʰ ˥˩ s aː tʰ ˨˩
บัตรเครดิต	b a tʰ ˨˩ kʰ r eː ˧ d i tʰ ˨˩
บี้	b iː ˥˩
ปทุมธานี	p a ˨˩ tʰ u m ˧ tʰ aː ˧ n iː ˧
ปรองดอง	p r ɔː ŋ ˧ d ɔː ŋ ˧
ประมาณ	p r a ˨˩ m aː n ˧
ปากีสถาน	p aː ˧ k iː ˧ s a ˨˩ tʰ aː n ˩˩˦
ผิง	p ʰ i ŋ ˩˩˦
ผีซ้ำด้ำพลอย	p ʰ iː ˩˩˦ s a m ˦˥ d a m ˥˩ p ʰ l ɔː j ˧
ผู้บริหาร	p ʰ uː ˥˩ b ɔː ˧ r i ˦˥ h aː n ˩˩˦
ผู้อำนวยการ	p ʰ uː ˥˩ ʔ a m ˧ n u a̯ j ˧ k aː n ˧
ผู้ใหญ่	p ʰ uː ˥˩ j a j ˨˩
พอใช้	p ʰ ɔː ˧ t͡ɕʰ a j ˦˥
พาณิชย์	p ʰ aː ˧ n i tʰ ˦˥
พิจารณา	p ʰ i ˦˥ t͡ɕ aː ˧ r a ˦˥ n aː ˧
ฟุ้ง	f u ŋ ˦˥
ยัง	j a ŋ ˧
ยัน	j a n ˧
ยุ	j u ʔ ˦˥
ยู	j uː ˧
ยูโร	j uː ˧ r oː ˧
รอบ	r ɔː p̚ ˥˩
ราย	r aː j ˧
รุ่น	r u n ˥˩
ลา	l aː ˧
ลูก	l uː k̚ ˥˩
ลูกชาย	l uː k̚ ˥˩ t͡ɕʰ aː j ˧
ลูกหนี้	l uː k̚ ˥˩ n iː ˥˩
วิชญะ	w i tʰ ˦˥ t͡ɕʰ a ˦˥ j a ʔ ˦˥
วิทยานิพนธ์	w i tʰ ˦˥ tʰ a ˦˥ j aː ˧ n i ˦˥ p ʰ o n ˧
ศิริ	s i ˨˩ r i ʔ ˨˩
ศิษย์เก่า	s i tʰ ˨˩ k a w ˨˩
สมชาย	s o m ˩˩˦ t͡ɕʰ aː j ˧
สั่ง	s a ŋ ˨˩
ส่งเสริม	s o ŋ ˨˩ s ɤː m ˩˩˦
ส่วน	s u a̯ n ˨˩
หนู	n uː ˩˩˦
หวัง	w a ŋ ˩˩˦
อนันต์	ʔ a ˨˩ n a n ˧
อนุสรณ์	ʔ a ˨˩ n u ˦˥ s ɔː n ˩˩˦
ออม	ʔ ɔː m ˧
อังกฤษ	ʔ a ŋ ˧ k r i tʰ ˨˩
อัด	ʔ a tʰ ˨˩
อียู	ʔ iː ˧ j uː ˧
อุษาคเนย์	ʔ u ˨˩ s aː ˩˩˦ kʰ a ˦˥ n eː ˧
เกม	k eː m ˧
เครื่อง	kʰ r ɯ a̯ ŋ ˥˩
เครื่องประดับ	kʰ r ɯ a̯ ŋ ˥˩ p r a ˨˩ d a p̚ ˨˩
เชื่อ	t͡ɕʰ ɯ a̯ ˥˩
เทควันโด	tʰ eː ˧ kʰ w a n ˧ d oː ˥˩
เท่า	tʰ a w ˥˩
เป็น	p e n ˧
เพศ	p ʰ eː tʰ ˥˩
เลน	l eː n ˧
เสื้อยืด	s ɯ a̯ ˥˩ j ɯː tʰ ˥˩
เส้นตื้น	s e n ˥˩ t ɯː n ˥˩
เอาคืน	ʔ a w ˧ kʰ ɯː n ˧
แกลบ	k l ɛː p̚ ˨˩
แนะ	n ɛ ʔ ˦˥
แผ่น	p ʰ ɛ n ˨˩
แหวน	w ɛː n ˩˩˦
โขน	kʰ oː n ˩˩˦
โซน	s oː n ˧
โทรสาร	tʰ oː ˧ r a ˦˥ s aː n ˩˩˦
ใน	n a j ˧
ไฟนอล	f a j ˧ n ɔ n ˥˩
ไม่รู้	m a j ˥˩ r uː ˦˥
ไม่ได้	m a j ˥˩ d a j ˥˩
ไร	r a j ˧
ไร่	r a j ˥˩
