kruŋtʰeːp	k r u ŋ ˧ tʰ eː p̚ ˥˩
kruː	k r uː ˧
klaːŋ	k l aː ŋ ˧
klɔːŋ	k l ɔ ŋ ˨˩
kaːnsɯːɔːsaːn	k aː n ˧ s ɯː ˨˩ s aː n ˩˩˦
kitkrarom	k i t̚ ˨˩ t͡ɕ a ˨˩ k a m ˧
kiŋ	k i ŋ ˨˩
kiː	k iː ˥˩
kunt͡ɕʰiːa̯ŋ	k u n ˧ t͡ɕʰ i a̯ ŋ ˧
kʰwob	kʰ u a̯ p̚ ˨˩
kʰɔːŋ	kʰ ɔː ŋ ˩˩˦
kʰɔːtʰoːt	kʰ ɔː ˩˩˦ tʰ oː t̚ ˥˩
kʰaːraːtkaːn	kʰ aː ˥˩ r aː t̚ ˥˩ t͡ɕʰ a ˦˥ k aː n ˧
kʰaːwpeːlɯːɔːk	kʰ aː w ˥˩ p l ɯ a̯ k̚ ˨˩
kʰrabpʰom	kʰ r a p̚ ˦˥ pʰ o m ˩˩˦
kʰan	kʰ a n ˧
kʰuːmɯːɔː	kʰ uː ˥˩ m ɯː ˧
kʰaːj	kʰ aː j ˥˩
t͡ɕob	t͡ɕ o p̚ ˨˩
t͡ɕaːk	t͡ɕ aː k̚ ˨˩
t͡ɕamhanaːj	t͡ɕ a m ˧ n aː j ˨˩
t͡ɕiːn	t͡ɕ iː n ˧
t͡ɕʰompʰuː	t͡ɕʰ o m ˧ pʰ uː ˥˩
t͡ɕʰin	t͡ɕʰ i n ˦˥
t͡ɕʰumpʰon	t͡ɕʰ u m ˧ pʰ ɔː n ˧
sɯŋ	s ɯ ŋ ˥˩
daŋklaːw	d a ŋ ˧ k l aː w ˨˩
daːt	d aː t̚ ˨˩
dawoj	d u a̯ j ˥˩
trɔːk	t r ɔː k̚ ˨˩
tɔːnniː	t ɔː n ˧ n iː ˦˥
tunkiː	t u ˨˩ r a ˦˥ k iː ˧
tun	t u n ˧
tʰotsɔːb	tʰ o t̚ ˦˥ s ɔː p̚ ˨˩
tʰaːŋ	tʰ aː ŋ ˧
tʰiːnɔːn	tʰ iː ˥˩ n ɔː n ˧
tʰunkit	tʰ u ˦˥ r a ˦˥ k i t̚ ˨˩
nakriːa̯n	n a k̚ ˦˥ r i a̯ n ˧
naːjɔːampʰɤː	n aː j ˧ ʔ a m ˧ pʰ ɤː ˧
num	n u m ˥˩
bɔːk	b ɔː k̚ ˨˩
bawon	b u a̯ n ˥˩
baːn	b aː n ˥˩
paːmoːk	p aː ˨˩ m oː k̚ ˥˩
pʰonlap	pʰ o n ˩˩˦ l a p̚ ˦˥
pʰob	pʰ o p̚ ˦˥
pʰatnaː	pʰ a t̚ ˦˥ tʰ a ˦˥ n aː ˧
pʰiseːt	pʰ i ˦˥ s eː t̚ ˨˩
mahaːttʰaj	m a ˦˥ h aː t̚ ˨˩ tʰ a j ˧
malakɔː	m a ˦˥ l a ˦˥ k ɔː ˧
makʰɯːa̯tʰeːt	m a ˦˥ kʰ ɯ a̯ ˩˩˦ tʰ eː t̚ ˥˩
matjit	m a t̚ ˦˥ s a ˨˩ j i t̚ ˦˥
maːnjaːt	m aː ˧ r a ˦˥ j aː t̚ ˥˩
jak	j a k̚ ˦˥
rabaːj	r a ˦˥ b aː j ˧
raːt͡ɕʰiniː	r aː ˧ t͡ɕʰ i ˦˥ n iː ˧
rɔːn	r ɔː n ˦˥
lan	l a n ˥˩
lampaːŋ	l a m ˧ p aː ŋ ˧
wantʰiː	w a n ˧ tʰ iː ˥˩
waːninlaː	w a ˦˥ n i ˦˥ l aː ˧
sakdasitʰot	s a k̚ ˨˩ s i t̚ ˨˩
soklanakʰon	s a ˨˩ k o n ˧ n a ˦˥ kʰ ɔː n ˧
sotsaj	s o t̚ ˨˩ s a j ˩˩˦
sajaːmintʰraːtʰiraːt	s a ˨˩ j aː ˩˩˦ m i n ˧ tʰ r aː ˧ tʰ i ˦˥ r aː t̚ ˥˩
sawoj	s u a̯ j ˩˩˦
hanaːw	n aː w ˩˩˦
hamuːbaːn	m uː ˨˩ b aː n ˥˩
halɔː	l ɔː ˨˩
hɔːb	h ɔː p̚ ˨˩
haːŋmaː	h aː ŋ ˩˩˦ m aː ˦˥
hintʰraːj	h i n ˩˩˦ s aː j ˧
howŋajaj	h u a̯ ŋ ˨˩ j a j ˧
hɔːŋnɔːn	h ɔ ŋ ˥˩ n ɔː n ˧
hɔːŋpʰak	h ɔ ŋ ˥˩ pʰ a k̚ ˦˥
ʔaːkuː	ʔ aː ˧ k uː ˩˩˦
ʔiʔiʔ	ʔ i ˨˩ ʔ i ʔ ˨˩
keːaːʔiː	k a w ˥˩ ʔ iː ˥˩
kʰeːaːtʰɯŋ	kʰ a w ˥˩ tʰ ɯ ŋ ˩˩˦
kʰeːliːj	kʰ l i a̯ ˧
tʰeːknik	tʰ e k̚ ˦˥ n i k̚ ˨˩
nɯːa̯haː	n ɯ a̯ ˦˥ h aː ˩˩˦
pɤttuːa̯	p ɤː t̚ ˨˩ t u a̯ ˧
pʰɯːa̯n	pʰ ɯ a̯ n ˥˩
jiːa̯m	j i a̯ m ˥˩
leːj	l ɤː j ˧
liːa̯ŋ	l i a̯ ŋ ˦˥
leːsɤː	l eː ˧ s ɤː ˥˩
seːnsatʰasaːsot	s eː t̚ ˨˩ tʰ a ˨˩ s aː t̚ ˨˩
seːk	s eː k̚ ˨˩
sɯːa̯	s ɯ a̯ ˩˩˦
heːjɯːɔː	j ɯ a̯ ˨˩
heːriːjoj	r i a̯ n ˩˩˦
kɛːnnam	k ɛː n ˧ n a m ˧
kɛː	k ɛː ˨˩
pʰɛːn	pʰ r ɛː ˥˩
poːrot	p r oː t̚ ˨˩
roːŋriːa̯n	r oː ŋ ˧ r i a̯ n ˧
hoːwot	w oː t̚ ˨˩
paj	p a j ˧
