kriw	k r i w ˥˩
kruŋtʰeːpʰomhaːnakʰon	k r u ŋ ˧ tʰ eː p̚ ˥˩ m a ˦˥ h aː ˩˩˦ n a ˦˥ kʰ ɔː n ˧
klaːw	k l aː w ˨˩
kan	k a n ˧
kaːrɔːm	k aː n ˧ ʔ o m ˧
kaːn	k aː n ˥˩
kʰaːŋ	kʰ aː ŋ ˥˩
kʰom	kʰ o m ˧
kʰrob	kʰ r o p̚ ˦˥
kʰrab	kʰ r a p̚ ˦˥
kʰwaːmt͡ɕʰɯːa̯	kʰ w aː m ˧ t͡ɕʰ ɯ a̯ ˥˩
t͡ɕut	t͡ɕ u tʰ ˨˩
t͡ɕʰaːŋmaj	t͡ɕʰ aː ŋ ˥˩ m aː j ˦˥
daːw	d aː w ˧
damnɤnkaːn	d a m ˧ n ɤː n ˧ k aː n ˧
diːsaj	d iː ˧ s aː j ˧
tan	t a n ˧
tamrawot	t a m ˧ r u a̯ tʰ ˨˩
tamhɛːnoŋ	t a m ˧ n ɛ ŋ ˨˩
tuː	t uː ˨˩
tɔːŋ	t ɔ ŋ ˥˩
tʰɯk	tʰ ɯ k̚ ˨˩
tʰraːb	s aː p̚ ˥˩
tʰaksaʔ	tʰ a k̚ ˦˥ s a ʔ ˨˩
tʰamhaj	tʰ a m ˧ h a j ˥˩
tʰanwaːkʰom	tʰ a n ˧ w aː ˧ kʰ o m ˧
nokralampaːŋ	n a ˦˥ kʰ ɔː n ˧ l a m ˧ p aː ŋ ˧
nat	n a tʰ ˦˥
nanʔeːŋ	n a n ˥˩ ʔ eː ŋ ˧
nintʰaː	n i n ˧ tʰ aː ˧
nitʰeːtsaːsot	n i ˦˥ tʰ eː tʰ ˥˩ s aː tʰ ˨˩
batrakʰeːndit	b a tʰ ˨˩ kʰ r eː ˧ d i tʰ ˨˩
biː	b iː ˥˩
patʰumtʰaːniː	p a ˨˩ tʰ u m ˧ tʰ aː ˧ n iː ˧
prɔːŋdɔːŋ	p r ɔː ŋ ˧ d ɔː ŋ ˧
pramaːn	p r a ˨˩ m aː n ˧
paːkiːttʰaːn	p aː ˧ k iː ˧ s a ˨˩ tʰ aː n ˩˩˦
pʰiŋ	p ʰ i ŋ ˩˩˦
pʰiːsamdampʰlɔːj	p ʰ iː ˩˩˦ s a m ˦˥ d a m ˥˩ p ʰ l ɔː j ˧
pʰuːbrihaːn	p ʰ uː ˥˩ b ɔː ˧ r i ˦˥ h aː n ˩˩˦
pʰuːɔːamnowjakaːn	p ʰ uː ˥˩ ʔ a m ˧ n u a̯ j ˧ k aː n ˧
pʰuːhajjaʔ	p ʰ uː ˥˩ j a j ˨˩
pʰɔːt͡ɕʰaj	p ʰ ɔː ˧ t͡ɕʰ a j ˦˥
pʰaːnit	p ʰ aː ˧ n i tʰ ˦˥
pʰit͡ɕaːnnaː	p ʰ i ˦˥ t͡ɕ aː ˧ r a ˦˥ n aː ˧
fuŋ	f u ŋ ˦˥
jaŋ	j a ŋ ˧
jan	j a n ˧
juʔ	j u ʔ ˦˥
juː	j uː ˧
juːroː	j uː ˧ r oː ˧
rɔːb	r ɔː p̚ ˥˩
raːj	r aː j ˧
run	r u n ˥˩
laː	l aː ˧
luːk	l uː k̚ ˥˩
