ئابدۇرېھىم	ʔ ɑ b d u r e h i m
ئاجىز	ʔ ɑ d͡ʒ i z
ئاخىرلاشماق	ʔ ɑ χ i r l ɑ ʃ m ɑ q
ئارسىن	ʔ ɑ r s i n
ئافغان	ʔ ɑ p ʁ ɑ n
ئالتۇن	ʔ ɑ l t u n
ئاياغ	ʔ ɑ j ɑ ʁ
ئايغىر	ʔ ɑ j ʁ i r
ئاپرېل	ʔ ɑ p r e l
ئاپىرىن	ʔ ɑ p i r i n
ئاپېلسىن	ʔ ɑ p e l s i n
ئاچماق	ʔ ɑ t͡ʃ m ɑ q
ئوتتۇز	ʔ o t t u z
ئوتلام	ʔ o t l ɑ m
ئوتۇن	ʔ o t u n
ئوغۇل	ʔ o ʁ u l
ئوقۇبەت	ʔ o q u b ɛ t
ئومۇمىي	ʔ o m u m i j
ئىبرەت	ʔ i b r ɛ t
ئىتائەت	ʔ i t ɑ ʔ ɛ t
ئىستىسنا	ʔ i s t i s n ɑ
ئىستىقامەت	ʔ i s t i q ɑ m ɛ t
ئىستېدات	ʔ i s t e d ɑ t
ئىستېمال	ʔ i s t e m ɑ l
ئىستېپا	ʔ i s t e p ɑ
ئىسسىق	ʔ i s s i q
ئىش	ʔ i ʃ
ئىشقىلىپ	ʔ i ʃ q i l i p
ئىشەك	ʔ i ʃ ɛ k
ئىلتىجا	ʔ i l t i d͡ʒ ɑ
ئىمتىياز	ʔ i m t i j ɑ z
ئىپپەت	ʔ i p p ɛ t
ئىگە	ʔ i ɡ ɛ
ئۆستەڭ	ʔ ø s t ɛ ŋ
ئۇتۇق	ʔ u t u q
ئۇيغۇرچە	ʔ u j ʁ u r t͡ʃ ɛ
ئۇيقۇ	ʔ u j q u
ئېربىي	ʔ e r b i j
ئېرىمەك	ʔ e r i m ɛ k
ئەجداد	ʔ ɛ d͡ʒ d ɑ t
ئەخلاق	ʔ ɛ χ l ɑ q
ئەدەبىيات	ʔ ɛ d ɛ b i j ɑ t
ئەدەپ	ʔ ɛ d ɛ p
ئەرز	ʔ ɛ r z
ئەكس	ʔ ɛ k s
ئەينەك	ʔ ɛ j n ɛ k
ئەپسۇس	ʔ ɛ p s u s
ئەپسۇن	ʔ ɛ p s u n
ئەپيۈن	ʔ ɛ p j y n
ئەھل	ʔ ɛ h l
بور	b o r
بوسەي	b o s ɛ j
بولۇو	b o l u o
بولۇپ	b o l u p
بىزنىڭكىلەر	b i z n i ŋ k i l ɛ r
بىڭگۇر	b i ŋ ɡ u r
بۆلمەك	b ø l m ɛ k
بۇتپەرەس	b u t p ɛ r ɛ s
بېلىقچى	b e l i q t͡ʃ i
بەختىيار	b ɛ χ t i j ɑ r
بەخش	b ɛ χ ʃ
بەدەن	b ɛ d ɛ n
بەنسىچۇ	b ɛ n s i t͡ʃ u
تازى	t ɑ z i
تاقەت	t ɑ q ɛ t
تام	t ɑ m
تاما	t ɑ m ɑ
توقسان	t o q s ɑ n
توننا	t o n n ɑ
توي	t o j
توڭماق	t o ŋ m ɑ q
تۆش	t ø ʃ
تۆمۈر	t ø m y r
تۇت	t u t
تەبدىل	t ɛ b d i l
تەدبىر	t ɛ d b i r
تەررەھھۇم	t ɛ r r ɛ h h u m
تەسلىم	t ɛ s l i m
تەشۋىق	t ɛ ʃ w i q
تەنەپپۇس	t ɛ n ɛ p p u s
تەۋسىيە	t ɛ w s i j ɛ
جاۋاب	d͡ʒ ɑ w ɑ p
جۇغراپىيە	d͡ʒ u ʁ r ɑ p i j ɛ
جەۋز	d͡ʒ ɛ w z
خاتىرە	χ ɑ t i r ɛ
خادىم	χ ɑ d i m
خورۋاتىيە	χ o r w ɑ t i j ɛ
خوش	χ o ʃ
خۇراپات	χ u r ɑ p ɑ t
داۋا	d ɑ w ɑ
دۇتار	d u t ɑ r
دەھرىي	d ɛ h r i j
روھانىي	r o h ɑ n i j
رۇكۇ	r u k u
رەزىل	r ɛ z i l
زوھرە	z o h r ɛ
زۆرۈر	z ø r y r
زەينەپ	z ɛ j n ɛ p
ساراي	s ɑ r ɑ j
ساماۋار	s ɑ m ɑ w ɑ r
ساڭزا	s ɑ ŋ z ɑ
ساھىب	s ɑ h i p
سەدىقە	s ɛ d i q ɛ
سەرخۇش	s ɛ r χ u ʃ
سەككىزىنچى	s ɛ k k i z i n t͡ʃ i
شاراپەت	ʃ ɑ r ɑ p ɛ t
شياڭگاڭ	ʃ j ɑ ŋ ɡ ɑ ŋ
شەكلەن	ʃ ɛ k l ɛ n
غايەت	ʁ ɑ j ɛ t
غۇربەت	ʁ u r b ɛ t
غەرپ	ʁ ɛ r p
غەزەپ	ʁ ɛ z ɛ p
غەلۋىر	ʁ ɛ l w i r
قات	q ɑ t
قارشى	q ɑ r ʃ i
قازاغىستان	q ɑ z ɑ ʁ i s t ɑ n
قانۇنىيەت	q ɑ n u n i j ɛ t
قاپقاق	q ɑ p q ɑ q
قوزا	q o z ɑ
قوساق	q o s ɑ q
قوۋم	q o w m
قىرو	q i r o
قىشلاق	q i ʃ l ɑ q
قىلىق	q i l i q
قۇم	q u m
قۇمچاق	q u m t͡ʃ ɑ q
قەسىر	q ɛ s i r
قەۋرە	q ɛ w r ɛ
كاسات	k ɑ s ɑ t
كاللا	k ɑ l l ɑ
كىبىر	k i b i r
كۆز	k ø z
كۆكس	k ø k s
كۇتۇپخانا	k u t u p χ ɑ n ɑ
كۈلپەت	k y l p ɛ t
كۈمۈش	k y m y ʃ
كېلەر	k e l ɛ r
كېپىل	k e p i l
كەسكىن	k ɛ s k i n
كەشنىز	k ɛ ʃ n i z
كەچۈرۈڭ	k ɛ t͡ʃ y r y ŋ
لاتارىيە	l ɑ t ɑ r i j ɛ
لاتاپەت	l ɑ t ɑ p ɛ t
لايىھە	l ɑ j i h ɛ
لاۋا	l ɑ w ɑ
لەڭگەر	l ɛ ŋ ɡ ɛ r
مارجان	m ɑ r d͡ʒ ɑ n
مايمۇن	m ɑ j m u n
مىكروسكوپ	m i k r o s k o p
مىللەت	m i l l ɛ t
مىليارد	m i l j ɑ r t
مۇئەززەم	m u ʔ ɛ z z ɛ m
مۇئەللىم	m u ʔ ɛ l l i m
مۇئەييەن	m u ʔ ɛ j j ɛ n
مۇتەۋەللى	m u t ɛ w ɛ l l i
مۇزاكىرە	m u z ɑ k i r ɛ
مۇستەھكەم	m u s t ɛ h k ɛ m
مۇقەددەس	m u q ɛ d d ɛ s
مۇلازىمەت	m u l ɑ z i m ɛ t
مەجھۇل	m ɛ d͡ʒ h u l
مەخرەج	m ɛ χ r ɛ d͡ʒ
مەخلۇق	m ɛ χ l u q
مەخمۇر	m ɛ χ m u r
مەسچىد	m ɛ s t͡ʃ i t
مەقبۇل	m ɛ q b u l
مەقسەت	m ɛ q s ɛ t
مەيدان	m ɛ j d ɑ n
ناخشا	n ɑ χ ʃ ɑ
نازارەت	n ɑ z ɑ r ɛ t
نىجات	n i d͡ʒ ɑ t
نىسپىي	n i s p i j
نىكېل	n i k e l
نۆلىنچى	n ø l i n t͡ʃ i
نۇقسان	n u q s ɑ n
نېمىسچە	n e m i s t͡ʃ ɛ
نېمە	n e m ɛ
نېپتۇنىي	n e p t u n i j
نەبى	n ɛ b i
نەپرەت	n ɛ p r ɛ t
نەپەس	n ɛ p ɛ s
ياخشى	j ɑ χ ʃ i
ياق	j ɑ q
يالغان	j ɑ l ʁ ɑ n
يىڭنە	j i ŋ n ɛ
يۇتقۇنچاق	j u t q u n t͡ʃ ɑ q
يۇغۇرماق	j u ʁ u r m ɑ q
يەڭ	j ɛ ŋ
پاختا	p ɑ χ t ɑ
پاسىق	p ɑ s i q
پال	p ɑ l
پانىي	p ɑ n i j
پاھىشە	p ɑ h i ʃ ɛ
پروفېسسور	p r o p e s s o r
پولونىي	p o l o n i j
پويىز	p o j i z
پۇل	p u l
پېقىر	p e q i r
پەرى	p ɛ r i
پەريات	p ɛ r j ɑ t
چوكا	t͡ʃ o k ɑ
چىكەتكە	t͡ʃ i k ɛ t k ɛ
گۇنا	ɡ u n ɑ
گۈلخانا	ɡ y l χ ɑ n ɑ
ھاۋا	h ɑ w ɑ
ھاۋز	h ɑ w z
ھۆرمەت	h ø r m ɛ t
ھېكمەت	h e k m ɛ t
ھەجىم	h ɛ d͡ʒ i m
ھەربىي	h ɛ r b i j
ھەقىر	h ɛ q i r
ھەقىقەتەن	h ɛ q i q ɛ t ɛ n
ھەممە	h ɛ m m ɛ
ھەۋەسكار	h ɛ w ɛ s k ɑ r
ۋاز	w ɑ z
ۋەھشىي	w ɛ h ʃ i j
