ئائىلە	ʔ ɑ ʔ i l ɛ
ئابدۇلفەتتاھ	ʔ ɑ b d u l p ɛ t t ɑ h
ئاتىماق	ʔ ɑ t i m ɑ q
ئادەتتە	ʔ ɑ d ɛ t t ɛ
ئازات	ʔ ɑ z ɑ t
ئاساس	ʔ ɑ s ɑ s
ئاستاتىن	ʔ ɑ s t ɑ t i n
ئاياز	ʔ ɑ j ɑ z
ئايان	ʔ ɑ j ɑ n
ئاپىيەت	ʔ ɑ p i j ɛ t
ئاپەت	ʔ ɑ p ɛ t
ئاچا	ʔ ɑ t͡ʃ ɑ
ئاۋاز	ʔ ɑ w ɑ z
ئاۋام	ʔ ɑ w ɑ m
ئوخشىتىش	ʔ o χ ʃ i t i ʃ
ئوغا	ʔ o ʁ ɑ
ئىبادەتخانا	ʔ i b ɑ d ɛ t χ ɑ n ɑ
ئىختىيار	ʔ i χ t i j ɑ r
ئىخلاس	ʔ i χ l ɑ s
ئىزدىمەك	ʔ i z d i m ɛ k
ئىستىغپار	ʔ i s t i ʁ p ɑ r
ئىشغال	ʔ i ʃ ʁ ɑ l
ئىقلىم	ʔ i q l i m
ئىمكان	ʔ i m k ɑ n
ئىنشا	ʔ i n ʃ ɑ
ئىنەك	ʔ i n ɛ k
ئىيۇن	ʔ i j u n
ئىگەر	ʔ i ɡ ɛ r
ئۆچ	ʔ ø t͡ʃ
ئۇرۇش	ʔ u r u ʃ
ئۇي	ʔ u j
ئۈزۈك	ʔ y z y k
ئۈزۈم	ʔ y z y m
ئۈچ	ʔ y t͡ʃ
ئېتىراپ	ʔ e t i r ɑ p
ئېرسىيەت	ʔ e r s i j ɛ t
ئېيىق	ʔ e j i q
ئەبىدىيەت	ʔ ɛ b i d i j ɛ t
ئەتىر	ʔ ɛ t i r
ئەجەم	ʔ ɛ d͡ʒ ɛ m
ئەخمەت	ʔ ɛ χ m ɛ t
ئەرەب	ʔ ɛ r ɛ p
ئەسلىھە	ʔ ɛ s l i h ɛ
ئەسەر	ʔ ɛ s ɛ r
ئەقرىبا	ʔ ɛ q r i b ɑ
ئەل	ʔ ɛ l
ئەلا	ʔ ɛ l ɑ
ئەيىپ	ʔ ɛ j i p
ئەۋقاپ	ʔ ɛ w q ɑ p
باتارى	b ɑ t ɑ r i
بادام	b ɑ d ɑ m
بازار	b ɑ z ɑ r
بالېت	b ɑ l e t
بانا	b ɑ n ɑ
بانداژ	b ɑ n d ɑ ʒ
بويسۇندۇرماق	b o j s u n d u r m ɑ q
بىدئەت	b i d ʔ ɛ t
بۇ	b u
بۇرادەر	b u r ɑ d ɛ r
بېھى	b e h i
بەدەل	b ɛ d ɛ l
تارازا	t ɑ r ɑ z ɑ
تاسادىپ	t ɑ s ɑ d i p
تاماق	t ɑ m ɑ q
تولۇق	t o l u q
تىرناق	t i r n ɑ q
تىز	t i z
تىلەك	t i l ɛ k
تىياتىر	t i j ɑ t i r
تۇز	t u z
تۇل	t u l
تۈز	t y z
تۈمەن	t y m ɛ n
تېخنېتسىي	t e χ n e t s i j
تەخمىنەن	t ɛ χ m i n ɛ n
تەرجىمان	t ɛ r d͡ʒ i m ɑ n
تەلىمىي	t ɛ l i m i j
تەڭداش	t ɛ ŋ d ɑ ʃ
تەڭرى	t ɛ ŋ r i
جاللات	d͡ʒ ɑ l l ɑ t
جەريان	d͡ʒ ɛ r j ɑ n
جەسۇر	d͡ʒ ɛ s u r
خەيرىيەت	χ ɛ j r i j ɛ t
داشۈئې	d ɑ ʃ y ʔ e
دانە	d ɑ n ɛ
دوست	d o s t
دۇئا	d u ʔ ɑ
دېڭىزچى	d e ŋ i z t͡ʃ i
دەرت	d ɛ r t
