ئابدۇللا	ʔ ɑ b d u l l ɑ
ئاسى	ʔ ɑ s i
ئاشكارا	ʔ ɑ ʃ k ɑ r ɑ
ئاغىنە	ʔ ɑ ʁ i n ɛ
ئاقرابا	ʔ ɑ q r ɑ b ɑ
ئاياغ	ʔ ɑ j ɑ ʁ
ئاياق	ʔ ɑ j ɑ q
ئوغۇل	ʔ o ʁ u l
ئىبرەت	ʔ i b r ɛ t
ئىبلىس	ʔ i b l i s
ئىزدىمەك	ʔ i z d i m ɛ k
ئىستىقامەت	ʔ i s t i q ɑ m ɛ t
ئىستېدات	ʔ i s t e d ɑ t
ئىسسىق	ʔ i s s i q
ئىش	ʔ i ʃ
ئىشتىھا	ʔ i ʃ t i h ɑ
ئىلتىجا	ʔ i l t i d͡ʒ ɑ
ئىپتىدائىي	ʔ i p t i d ɑ ʔ i j
ئۇنى	ʔ u n i
ئېرسىيەت	ʔ e r s i j ɛ t
ئېينشتېينىي	ʔ e j n ʃ t e j n i j
ئېھتىيات	ʔ e h t i j ɑ t
ئەينەك	ʔ ɛ j n ɛ k
ئەگەر	ʔ ɛ ɡ ɛ r
باققال	b ɑ q q ɑ l
باي	b ɑ j
بوخچا	b o χ t͡ʃ ɑ
بوسەي	b o s ɛ j
بومبا	b o m b ɑ
بىر	b i r
بۆرەك	b ø r ɛ k
بۇلغارىيە	b u l ʁ ɑ r i j ɛ
تاج	t ɑ d͡ʒ
تالىپ	t ɑ l i p
تاماق	t ɑ m ɑ q
توي	t o j
توڭماق	t o ŋ m ɑ q
تەرغىبات	t ɛ r ʁ i b ɑ t
تەسىس	t ɛ s i s
تەشۋىق	t ɛ ʃ w i q
تەڭداش	t ɛ ŋ d ɑ ʃ
تەۋەككۈل	t ɛ w ɛ k k y l
جاسۇس	d͡ʒ ɑ s u s
جاھالەت	d͡ʒ ɑ h ɑ l ɛ t
جۈمە	d͡ʒ y m ɛ
خادىم	χ ɑ d i m
خوراز	χ o r ɑ z
دەپئە	d ɛ p ʔ ɛ
دەھرىي	d ɛ h r i j
زەربە	z ɛ r b ɛ
ساختا	s ɑ χ t ɑ
ساناقلىق	s ɑ n ɑ q l i q
غايە	ʁ ɑ j ɛ
قانۇنىيەت	q ɑ n u n i j ɛ t
قوساق	q o s ɑ q
قىرغۇل	q i r ʁ u l
قىيامەت	q i j ɑ m ɛ t
قەلئە	q ɛ l ʔ ɛ
كارامەت	k ɑ r ɑ m ɛ t
كاسات	k ɑ s ɑ t
كوكائىن	k o k ɑ ʔ i n
كىبىر	k i b i r
كۆڭۈل	k ø ŋ y l
كەسىپ	k ɛ s i p
كەيپ	k ɛ j p
لاتارىيە	l ɑ t ɑ r i j ɛ
لىفت	l i p t
لەگەن	l ɛ ɡ ɛ n
ماقال	m ɑ q ɑ l
ماھىيەت	m ɑ h i j ɛ t
مۇئەييەن	m u ʔ ɛ j j ɛ n
مۇتەپەككۇر	m u t ɛ p ɛ k k u r
مۇخبىر	m u χ b i r
مۇقەددەس	m u q ɛ d d ɛ s
مۇھەققەق	m u h ɛ q q ɛ q
مەبلەغ	m ɛ b l ɛ ʁ
مەجھۇل	m ɛ d͡ʒ h u l
مەخرەج	m ɛ χ r ɛ d͡ʒ
مەشھۇر	m ɛ ʃ h u r
مەقبۇل	m ɛ q b u l
مەپكۇرە	m ɛ p k u r ɛ
نۇقسان	n u q s ɑ n
نېفىت	n e p i t
نېمە	n e m ɛ
ياشىماق	j ɑ ʃ i m ɑ q
يالپۇز	j ɑ l p u z
يۇغۇرماق	j u ʁ u r m ɑ q
يۈگۈرمەك	j y ɡ y r m ɛ k
يەتتە	j ɛ t t ɛ
يەڭ	j ɛ ŋ
پاختا	p ɑ χ t ɑ
پوق	p o q
پىيادە	p i j ɑ d ɛ
گولمىي	ɡ o l m i j
گۇنا	ɡ u n ɑ
ھالاۋەت	h ɑ l ɑ w ɛ t
ھەدىيە	h ɛ d i j ɛ
ھەيكەل	h ɛ j k ɛ l
ۋائىز	w ɑ ʔ i z
ۋاكسىنا	w ɑ k s i n ɑ
