abdurehim	ʔ ɑ b d u r e h i m
aχirlaʃmaq	ʔ ɑ χ i r l ɑ ʃ m ɑ q
ajan	ʔ ɑ j ɑ n
at͡ʃa	ʔ ɑ t͡ʃ ɑ
otlam	ʔ o t l ɑ m
oχʃitiʃ	ʔ o χ ʃ i t i ʃ
oqubɛt	ʔ o q u b ɛ t
istiʁpar	ʔ i s t i ʁ p ɑ r
ilad͡ʒ	ʔ i l ɑ d͡ʒ
imtijaz	ʔ i m t i j ɑ z
un	ʔ u n
ujʁurlar	ʔ u j ʁ u r l ɑ r
etiqad	ʔ e t i q ɑ t
eʁirliq	ʔ e ʁ i r l i q
ɛbidijɛt	ʔ ɛ b i d i j ɛ t
ɛdɛbijat	ʔ ɛ d ɛ b i j ɑ t
bala	b ɑ l ɑ
balet	b ɑ l e t
bor	b o r
bizniŋkilɛr	b i z n i ŋ k i l ɛ r
beʃarɛt	b e ʃ ɑ r ɛ t
behi	b e h i
tatar	t ɑ t ɑ r
tar	t ɑ r
tarawi	t ɑ r ɑ w i
tariχij	t ɑ r i χ i j
tasadip	t ɑ s ɑ d i p
tyz	t y z
tylkɛ	t y l k ɛ
tɛbiqɛ	t ɛ b i q ɛ
χasijɛt	χ ɑ s i j ɛ t
χorwatijɛ	χ o r w ɑ t i j ɛ
χurapat	χ u r ɑ p ɑ t
daʃye	d ɑ ʃ y ʔ e
dost	d o s t
diabet	d i ɑ b e t
riʃat	r i ʃ ɑ t
rɛiʃɛ	r ɛ ʔ i ʃ ɛ
samawar	s ɑ m ɑ w ɑ r
saŋza	s ɑ ŋ z ɑ
sorimaq	s o r i m ɑ q
ʃeir	ʃ e ʔ i r
ʃɛklɛn	ʃ ɛ k l ɛ n
ʁɛddar	ʁ ɛ d d ɑ r
qazi	q ɑ z i
qamus	q ɑ m u s
qapqaq	q ɑ p q ɑ q
qiro	q i r o
qisqat͡ʃ	q i s q ɑ t͡ʃ
qum	q u m
qɛhriwa	q ɛ h r i w ɑ
qɛwrɛ	q ɛ w r ɛ
kapusta	k ɑ p u s t ɑ
kiʃi	k i ʃ i
kɛskin	k ɛ s k i n
latapɛt	l ɑ t ɑ p ɛ t
lazim	l ɑ z i m
lantan	l ɑ n t ɑ n
loɡarifma	l o ɡ ɑ r i p m ɑ
lekin	l e k i n
moŋʁullar	m o ŋ ʁ u l l ɑ r
misal	m i s ɑ l
mikroskop	m i k r o s k o p
millɛtdaʃ	m i l l ɛ t d ɑ ʃ
mina	m i n ɑ
munazirɛ	m u n ɑ z i r ɛ
munapiq	m u n ɑ p i q
munɛd͡ʒd͡ʒim	m u n ɛ d͡ʒ d͡ʒ i m
mujɛssɛr	m u j ɛ s s ɛ r
muhim	m u h i m
mɛχpijɛt	m ɛ χ p i j ɛ t
mɛdinɛ	m ɛ d i n ɛ
mɛzmunɛn	m ɛ z m u n ɛ n
mɛst͡ʃid	m ɛ s t͡ʃ i t
mɛntiqij	m ɛ n t i q i j
mɛnsup	m ɛ n s u p
mɛhsulat	m ɛ h s u l ɑ t
nahijɛ	n ɑ h i j ɛ
nusrɛt	n u s r ɛ t
neptunij	n e p t u n i j
jat	j ɑ t
jiriŋ	j i r i ŋ
jɛequb	j ɛ q u p
palakɛt	p ɑ l ɑ k ɛ t
polonij	p o l o n i j
pojiz	p o j i z
pɛsil	p ɛ s i l
pɛjʃɛnbɛ	p ɛ j ʃ ɛ n b ɛ
pɛjʁɛmbɛr	p ɛ j ʁ ɛ m b ɛ r
t͡ʃiʃ	t͡ʃ i ʃ
ɡyryt͡ʃ	ɡ y r y t͡ʃ
ɡylχana	ɡ y l χ ɑ n ɑ
ɡermanij	ɡ e r m ɑ n i j
halakɛt	h ɑ l ɑ k ɛ t
hørmɛt	h ø r m ɛ t
hekmɛt	h e k m ɛ t
hɛmmɛ	h ɛ m m ɛ
welsipit	w e l s i p i t
wɛdɛ	w ɛ d ɛ
wɛhʃij	w ɛ h ʃ i j
