abdulla	ʔ ɑ b d u l l ɑ
asi	ʔ ɑ s i
aʃkara	ʔ ɑ ʃ k ɑ r ɑ
aʁinɛ	ʔ ɑ ʁ i n ɛ
aqraba	ʔ ɑ q r ɑ b ɑ
ajaʁ	ʔ ɑ j ɑ ʁ
ajaq	ʔ ɑ j ɑ q
oʁul	ʔ o ʁ u l
ibrɛt	ʔ i b r ɛ t
iblis	ʔ i b l i s
izdimɛk	ʔ i z d i m ɛ k
istiqamɛt	ʔ i s t i q ɑ m ɛ t
istedat	ʔ i s t e d ɑ t
issiq	ʔ i s s i q
iʃ	ʔ i ʃ
iʃtiha	ʔ i ʃ t i h ɑ
iltid͡ʒa	ʔ i l t i d͡ʒ ɑ
iptidaij	ʔ i p t i d ɑ ʔ i j
uni	ʔ u n i
ersijɛt	ʔ e r s i j ɛ t
ejnʃtejnij	ʔ e j n ʃ t e j n i j
ehtijat	ʔ e h t i j ɑ t
ɛjnɛk	ʔ ɛ j n ɛ k
ɛɡɛr	ʔ ɛ ɡ ɛ r
baqqal	b ɑ q q ɑ l
baj	b ɑ j
boχt͡ʃa	b o χ t͡ʃ ɑ
bosɛj	b o s ɛ j
bomba	b o m b ɑ
bir	b i r
børɛk	b ø r ɛ k
bulʁarijɛ	b u l ʁ ɑ r i j ɛ
tad͡ʒ	t ɑ d͡ʒ
talip	t ɑ l i p
tamaq	t ɑ m ɑ q
toj	t o j
toŋmaq	t o ŋ m ɑ q
tɛrʁibat	t ɛ r ʁ i b ɑ t
tɛsis	t ɛ s i s
tɛʃwiq	t ɛ ʃ w i q
tɛŋdaʃ	t ɛ ŋ d ɑ ʃ
tɛwɛkkyl	t ɛ w ɛ k k y l
d͡ʒasus	d͡ʒ ɑ s u s
d͡ʒahalɛt	d͡ʒ ɑ h ɑ l ɛ t
d͡ʒymɛ	d͡ʒ y m ɛ
χadim	χ ɑ d i m
χoraz	χ o r ɑ z
dɛpɛ	d ɛ p ʔ ɛ
dɛhrij	d ɛ h r i j
zɛrbɛ	z ɛ r b ɛ
saχta	s ɑ χ t ɑ
sanaqliq	s ɑ n ɑ q l i q
ʁajɛ	ʁ ɑ j ɛ
qanunijɛt	q ɑ n u n i j ɛ t
qosaq	q o s ɑ q
qirʁul	q i r ʁ u l
qijamɛt	q i j ɑ m ɛ t
qɛlɛ	q ɛ l ʔ ɛ
karamɛt	k ɑ r ɑ m ɛ t
kasat	k ɑ s ɑ t
kokain	k o k ɑ ʔ i n
kibir	k i b i r
køŋyl	k ø ŋ y l
kɛsip	k ɛ s i p
kɛjp	k ɛ j p
latarijɛ	l ɑ t ɑ r i j ɛ
lift	l i p t
lɛɡɛn	l ɛ ɡ ɛ n
maqal	m ɑ q ɑ l
mahijɛt	m ɑ h i j ɛ t
muɛjjɛn	m u ʔ ɛ j j ɛ n
mutɛpɛkkur	m u t ɛ p ɛ k k u r
muχbir	m u χ b i r
muqɛddɛs	m u q ɛ d d ɛ s
muhɛqqɛq	m u h ɛ q q ɛ q
mɛblɛʁ	m ɛ b l ɛ ʁ
mɛd͡ʒhul	m ɛ d͡ʒ h u l
mɛχrɛd͡ʒ	m ɛ χ r ɛ d͡ʒ
mɛʃhur	m ɛ ʃ h u r
mɛqbul	m ɛ q b u l
mɛpkurɛ	m ɛ p k u r ɛ
nuqsan	n u q s ɑ n
nefit	n e p i t
nemɛ	n e m ɛ
jaʃimaq	j ɑ ʃ i m ɑ q
jalpuz	j ɑ l p u z
juʁurmaq	j u ʁ u r m ɑ q
jyɡyrmɛk	j y ɡ y r m ɛ k
jɛttɛ	j ɛ t t ɛ
jɛŋ	j ɛ ŋ
paχta	p ɑ χ t ɑ
poq	p o q
pijadɛ	p i j ɑ d ɛ
ɡolmij	ɡ o l m i j
ɡuna	ɡ u n ɑ
halawɛt	h ɑ l ɑ w ɛ t
hɛdijɛ	h ɛ d i j ɛ
hɛjkɛl	h ɛ j k ɛ l
waiz	w ɑ ʔ i z
waksina	w ɑ k s i n ɑ
