yeabdureham	' a b d u r e h i m
yeakharlashmaq	' a ch i r l a sh m a q
yeayan	' a j a n
yeatcha	' a tsh a
yewtlam	' o t l a m
yewkhshatash	' o ch sh i t i sh
yewqubaet	' o q u b e t
yeastaghpar	' i s t i R p a r
yealaj	' i l a dzh
yeamtayaz	' i m t i j a z
yeun	' u n
yeuyghurlar	' u j R u r l a r
yeetaqad	' e t i q a t
yeegharlaq	' e R i r l i q
yeaebadayaet	' e b i d i j e t
yeaedaebayat	' e d e b i j a t
bala	b a l a
balet	b a l e t
bwr	b o r
baznangkalaer	b i z n i ng k i l e r
besharaet	b e sh a r e t
beha	b e h i
tatar	t a t a r
tar	t a r
tarava	t a r a w i
tarakhay	t a r i ch i j
tasadap	t a s a d i p
tyuz	t y z
tyulkae	t y l k e
taebaqae	t e b i q e
khasayaet	ch a s i j e t
khwrvatayae	ch o r w a t i j e
khurapat	ch u r a p a t
dashyuyee	d a sh y ' e
dwst	d o s t
daabet	d i a b e t
rashat	r i sh a t
raeyeashae	r e ' i sh e
samavar	s a m a w a r
sangza	s a ng z a
swramaq	s o r i m a q
sheyear	sh e ' i r
shaeklaen	sh e k l e n
ghaeddar	R e d d a r
qaza	q a z i
qamus	q a m u s
qapqaq	q a p q a q
qarw	q i r o
qasqatch	q i s q a tsh
qum	q u m
qaehrava	q e h r i w a
qaevrae	q e w r e
kapusta	k a p u s t a
kasha	k i sh i
kaeskan	k e s k i n
latapaet	l a t a p e t
lazam	l a z i m
lantan	l a n t a n
lwgarafma	l o g a r i p m a
lekan	l e k i n
mwngghullar	m o ng R u l l a r
masal	m i s a l
makrwskwp	m i k r o s k o p
mallaetdash	m i l l e t d a sh
mana	m i n a
munazarae	m u n a z i r e
munapaq	m u n a p i q
munaejjam	m u n e dzh dzh i m
muyaessaer	m u j e s s e r
muham	m u h i m
maekhpayaet	m e ch p i j e t
maedanae	m e d i n e
maezmunaen	m e z m u n e n
maestchad	m e s tsh i t
maentaqay	m e n t i q i j
maensup	m e n s u p
maehsulat	m e h s u l a t
nahayae	n a h i j e
nusraet	n u s r e t
neptunay	n e p t u n i j
yat	j a t
yarang	j i r i ng
yaeyequb	j e q u p
palakaet	p a l a k e t
pwlwnay	p o l o n i j
pwyaz	p o j i z
paesal	p e s i l
paeyshaenbae	p e j sh e n b e
paeyghaembaer	p e j R e m b e r
tchash	tsh i sh
gyuryutch	g y r y tsh
gyulkhana	g y l ch a n a
germanay	g e r m a n i j
halakaet	h a l a k e t
hoermaet	h oe r m e t
hekmaet	h e k m e t
haemmae	h e m m e
velsapat	w e l s i p i t
vaedae	w e d e
vaehshay	w e h sh i j
