yeabdulla	ʔ ɑ b d u l l ɑ
yeasa	ʔ ɑ s i
yeashkara	ʔ ɑ ʃ k ɑ r ɑ
yeaghanae	ʔ ɑ ʁ i n ɛ
yeaqraba	ʔ ɑ q r ɑ b ɑ
yeayagh	ʔ ɑ j ɑ ʁ
yeayaq	ʔ ɑ j ɑ q
yewghul	ʔ o ʁ u l
yeabraet	ʔ i b r ɛ t
yeablas	ʔ i b l i s
yeazdamaek	ʔ i z d i m ɛ k
yeastaqamaet	ʔ i s t i q ɑ m ɛ t
yeastedat	ʔ i s t e d ɑ t
yeassaq	ʔ i s s i q
yeash	ʔ i ʃ
yeashtaha	ʔ i ʃ t i h ɑ
yealtaja	ʔ i l t i d͡ʒ ɑ
yeaptadayeay	ʔ i p t i d ɑ ʔ i j
yeuna	ʔ u n i
yeersayaet	ʔ e r s i j ɛ t
yeeynshteynay	ʔ e j n ʃ t e j n i j
yeehtayat	ʔ e h t i j ɑ t
yeaeynaek	ʔ ɛ j n ɛ k
yeaegaer	ʔ ɛ ɡ ɛ r
baqqal	b ɑ q q ɑ l
bay	b ɑ j
bwkhtcha	b o χ t͡ʃ ɑ
bwsaey	b o s ɛ j
bwmba	b o m b ɑ
bar	b i r
boeraek	b ø r ɛ k
bulgharayae	b u l ʁ ɑ r i j ɛ
taj	t ɑ d͡ʒ
talap	t ɑ l i p
tamaq	t ɑ m ɑ q
twy	t o j
twngmaq	t o ŋ m ɑ q
taerghabat	t ɛ r ʁ i b ɑ t
taesas	t ɛ s i s
taeshvaq	t ɛ ʃ w i q
taengdash	t ɛ ŋ d ɑ ʃ
taevaekkyul	t ɛ w ɛ k k y l
jasus	d͡ʒ ɑ s u s
jahalaet	d͡ʒ ɑ h ɑ l ɛ t
jyumae	d͡ʒ y m ɛ
khadam	χ ɑ d i m
khwraz	χ o r ɑ z
daepyeae	d ɛ p ʔ ɛ
daehray	d ɛ h r i j
zaerbae	z ɛ r b ɛ
sakhta	s ɑ χ t ɑ
sanaqlaq	s ɑ n ɑ q l i q
ghayae	ʁ ɑ j ɛ
qanunayaet	q ɑ n u n i j ɛ t
qwsaq	q o s ɑ q
qarghul	q i r ʁ u l
qayamaet	q i j ɑ m ɛ t
qaelyeae	q ɛ l ʔ ɛ
karamaet	k ɑ r ɑ m ɛ t
kasat	k ɑ s ɑ t
kwkayean	k o k ɑ ʔ i n
kabar	k i b i r
koengyul	k ø ŋ y l
kaesap	k ɛ s i p
kaeyp	k ɛ j p
latarayae	l ɑ t ɑ r i j ɛ
laft	l i p t
laegaen	l ɛ ɡ ɛ n
maqal	m ɑ q ɑ l
mahayaet	m ɑ h i j ɛ t
muyeaeyyaen	m u ʔ ɛ j j ɛ n
mutaepaekkur	m u t ɛ p ɛ k k u r
mukhbar	m u χ b i r
muqaeddaes	m u q ɛ d d ɛ s
muhaeqqaeq	m u h ɛ q q ɛ q
maeblaegh	m ɛ b l ɛ ʁ
maejhul	m ɛ d͡ʒ h u l
maekhraej	m ɛ χ r ɛ d͡ʒ
maeshhur	m ɛ ʃ h u r
maeqbul	m ɛ q b u l
maepkurae	m ɛ p k u r ɛ
nuqsan	n u q s ɑ n
nefat	n e p i t
nemae	n e m ɛ
yashamaq	j ɑ ʃ i m ɑ q
yalpuz	j ɑ l p u z
yughurmaq	j u ʁ u r m ɑ q
yyugyurmaek	j y ɡ y r m ɛ k
yaettae	j ɛ t t ɛ
yaeng	j ɛ ŋ
pakhta	p ɑ χ t ɑ
pwq	p o q
payadae	p i j ɑ d ɛ
gwlmay	ɡ o l m i j
guna	ɡ u n ɑ
halavaet	h ɑ l ɑ w ɛ t
haedayae	h ɛ d i j ɛ
haeykael	h ɛ j k ɛ l
vayeaz	w ɑ ʔ i z
vaksana	w ɑ k s i n ɑ
