абандон	ɛ b ɛ n d ɔ n
абортування	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
абсорбування	ɛ b s ɔ r b u ʋ ɑ nʲ ɛ
абсцес	ɛ b s t͡s ɛ s
авангард	ɛ ʋ ɛ n ɦ ɑ r d
авансоутримувач	ɛ ʋ ɛ n s ɔ u t r ɪ m u ʋ ɛ t͡ʃ
авансування	ɛ ʋ ɛ n s u ʋ ɑ nʲ ɛ
австралійська	ɛ u s t r ɛ lʲ i i sʲ k ɛ
автобус	ɛ u t ɔ b u s
автовакцина	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
автопортрет	ɛ u t ɔ p ɔ r t r ɛ t
авіамеханік	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
авіамоделізм	ɛ ʋ i ɛ m ɔ d ɪ lʲ i z m
авіапромисловість	ɛ ʋ i ɛ p r ɔ m ɪ s ɫ ɔ ʋ i sʲ tʲ
авіатравма	ɛ ʋ i ɛ t r ɑ u m ɛ
адаптувати	ɛ d ɛ p t u ʋ ɑ t ɪ
адміністративний	ɐ dʲ mʲ i nʲ i s t r ɐ t ɪ u̯ n e i̯
адміністратор	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
анатомія	ɛ n ɛ t ɔ m i j ɛ
анафема	ɛ n ɑ f ɪ m ɛ
англійський	ɛ n ɦ lʲ i i sʲ k ɪ i
апостроф	ɐ p ɔ s t r ɔ f
арахнологіє	ɛ r ɛ x n ɔ ɫ ɔ ɦ i j ɪ
армія	ɑ r m i j ɛ
артеріях	ɛ r t ɛ rʲ i j ɛ x
банан	b ɛ n ɑ n
банк	b ɑ n k
батальйон	b ɐ t ɐ lʲ j ɔ n
безпосередньо	b e z p ɔ s e r ɛ dʲ nʲ ɔ
безстроковий	b ɪ z s t r ɔ k ɔ ʋ ɪ i
бельгія	b ɛ lʲ ɦ i j ɛ
бересклет	b ɪ r ɪ s k ɫ ɛ t
бетономішалка	b ɪ t ɔ n ɔ m i ʃ ɑ ɫ k ɛ
битися	b ɪ t ɪ sʲ ɛ
близький	b ɫ e zʲ k ɪ i̯
блювати	b lʲ u ʋ ɑ t ɪ
бразилія	b r ɐ z ɪ lʲ i j ɐ
брамо	b r ɑ m ɔ
бронзовий	b r ɔ n z ɔ ʋ e i̯
будівництво	b ʊ dʲ i u̯ n ɪ t͡s t w ɔ
більшості	bʲ i lʲ ʃ ɔ sʲ tʲ i
біомедицина	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
вагання	ʋ ɛ ɦ ɑ nʲ ɛ
вагітність	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
вадами	ʋ ɑ d ɛ m ɪ
варіанти	ʋ ɛ rʲ i ɑ n t ɪ
великий	ʋ e ɫ ɪ k e i̯
верховна	ʋ ɪ r x ɔ u n ɛ
взагалі	w z ɐ ɦ ɐ lʲ i
взаємоповага	ʋ z ɛ j ɪ m ɔ p ɔ ʋ ɑ ɦ ɛ
вивчити	ʋ ɪ u̯ t͡ʃ e t e
визнати	ʋ ɪ z n ɐ t e
виконати	ʋ ɪ k ɔ n ɛ t ɪ
виправити	ʋ ɪ p r ɐ ʋ e t e
виразно	ʋ ɪ r ɑ z n ɔ
вираховувати	ʋ ɪ r ɛ x ɔ ʋ u ʋ ɛ t ɪ
висота	ʋ ɪ s ɔ t ɑ
витерти	ʋ ɪ t ɪ r t ɪ
вихвалити	ʋ ɪ x ʋ ɛ ɫ ɪ t ɪ
внесок	ʋ n ɛ s ɔ k
вниз	ʋ n ɪ z
вночі	ʋ n ɔ t͡ʃʲ i
водночас	w ɔ d n ɔ t͡ʃ ɐ s
ворона	ʋ ɔ r ɔ n ɛ
восьмитисячний	ʋ ɔ sʲ m ɪ t ɪ sʲ ɛ t͡ʃ n ɪ i
воєнний	ʋ ɔ j ɛ n ɪ i
все	ʍ s ɛ
всесвітньо	ʍ s e sʲ ʋʲ i tʲ nʲ ɔ
втілити	ʋ tʲ i ɫ ɪ t ɪ
вуглевод	ʋ u ɦ ɫ ɪ ʋ ɔ d
вівтарний	ʋ i u t ɛ r n ɪ i
відень	ʋ i d ɪ nʲ
відновити	ʋʲ i d n ɔ ʋ ɪ t e
відомий	ʋʲ i d ɔ m e i̯
відповідний	ʋʲ i d p ɔ ʋʲ i d n e i̯
відстрочити	ʋ i d͡z s t r ɔ t͡ʃ ɪ t ɪ
вітальні	ʋ i t ɑ lʲ nʲ i
гад	ɦ ɑ d
галушка	ɦ ɛ ɫ u ʃ k ɛ
ганьба	ɦ ɛ nʲ b ɑ
геморой	ɦ ɪ m ɔ r ɔ i
