туман	t u m ɑ n
кіберпростір	k i b ɪ r p r ɔ sʲ tʲ i r
яструб	j ɑ s t r u b
шено	ʃ ɛ n ɔ
бенін	b ɪ nʲ i n
восьмисотий	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
сукня	s u k nʲ ɛ
картина	k ɛ r t ɪ n ɛ
обчислювати	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
повечеряти	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
інструкціях	i n s t r u k t͡sʲ i j ɛ x
шанобливий	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
пропозицією	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
фактичний	f ɛ k t ɪ t͡ʃ n ɪ i
саундтрек	s ɛ u n d t r ɛ k
випити	ʋ ɪ p ɪ t ɪ
далекий	d ɛ ɫ ɛ k ɪ i
раціональний	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
різноманітність	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
складний	s k ɫ ɛ d n ɪ i
найменше	n ɛ i m ɛ n ʃ ɪ
таць	t ɑ t͡sʲ
джаз	d͡ʒ ɑ z
слівцю	sʲ lʲ i u t͡sʲ u
батіг	b ɛ tʲ i ɦ
чось	t͡ʃ ɔ sʲ
анамнії	ɛ n ɑ m nʲ i j i
коментар	k ɔ m ɪ n t ɑ r
шведський	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
парадоксальний	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
аб'юрація	ɛ b j u r ɑ t͡sʲ i j ɛ
сервіс	s ɛ r ʋ i s
банк	b ɑ n k
інтеграція	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
асистент	ɛ s ɪ s t ɛ n t
живець	ʒ ɪ ʋ ɛ t͡sʲ
щиколоток	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
бересклет	b ɪ r ɪ s k ɫ ɛ t
церковний	t͡s ɪ r k ɔ u n ɪ i
батьківщина	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
сани	s ɑ n ɪ
меморіальний	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
протитанковий	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
угорськомовний	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
гурченко	ɦ u r t͡ʃ ɪ n k ɔ
дитсадки	d ɪ t͡s ɛ d k ɪ
піднебіння	p i d n ɪ b i nʲ ɛ
освіжити	ɔ sʲ ʋ i ʒ ɪ t ɪ
безпрецедентний	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
теплий	t ɛ p ɫ ɪ i
порівняння	p ɔ rʲ i u nʲ ɑ nʲ ɛ
одержувачів	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
етимологія	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
голос	ɦ ɔ ɫ ɔ s
шланг	ʃ ɫ ɑ n ɦ
авторизувати	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
кукурудза	k u k u r u d͡z ɛ
інфекція	i n f ɛ k t͡sʲ i j ɛ
трагедії	t r ɛ ɦ ɛ dʲ i j i
промова	p r ɔ m ɔ ʋ ɛ
словника	s ɫ ɔ u n ɪ k ɑ
полк	p ɔ ɫ k
дзиґа	d͡z ɪ ɡ ɛ
господинями	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
прийти	p r ɪ i t ɪ
магній	m ɑ ɦ nʲ i i
обмежений	ɔ b m ɛ ʒ ɪ n ɪ i
брехнями	b r ɛ x nʲ ɛ m ɪ
зір	zʲ i r
коала	k ɔ ɑ ɫ ɛ
логістичний	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
угода	u ɦ ɔ d ɛ
абсолютист	ɛ b s ɔ lʲ u t ɪ s t
раціями	r ɑ t͡sʲ i j ɛ m ɪ
німець	nʲ i m ɪ t͡sʲ
вата	ʋ ɑ t ɛ
друже	d r u ʒ ɪ
картографічний	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
цитрина	t͡s ɪ t r ɪ n ɛ
блювати	b lʲ u ʋ ɑ t ɪ
дрімати	dʲ rʲ i m ɑ t ɪ
песимістичний	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
потилице	p ɔ t ɪ ɫ ɪ t͡s ɪ
меті	m ɪ tʲ i
займатися	z ɛ i m ɑ t ɪ sʲ ɛ
сталевий	s t ɛ ɫ ɛ ʋ ɪ i
теологія	t ɪ ɔ ɫ ɔ ɦ i j ɛ
литвин	ɫ ɪ t ʋ ɪ n
ворожнеча	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
вісь	ʋ i sʲ
венеціанський	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
пробудити	p r ɔ b u d ɪ t ɪ
підтвердити	p i d t ʋ ɛ r d ɪ t ɪ
слівця	sʲ lʲ i u t͡sʲ ɛ
ув'язнення	u ʋ j ɑ z n ɪ nʲ ɛ
конфета	k ɔ n f ɛ t ɛ
купування	k u p u ʋ ɑ nʲ ɛ
самотній	s ɛ m ɔ tʲ nʲ i i
протиповітряний	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
анжеліка	ɛ n ʒ ɪ lʲ i k ɛ
