kɔzɑkɑ	k ɔ z ɛ k ɑ
ʈ͡ʂɛrnʲɑk	t͡ʃ ɪ r nʲ ɑ k
sɑmɔdɔstɑtnʲij	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
ɛlʲ	ɛ lʲ
ʈ͡ʂutlɪvɪj	t͡ʃ u t ɫ ɪ ʋ ɪ i
susʲidnʲij	s u sʲ i dʲ nʲ i i
zɑsnuvɑtɪ	z ɛ s n u ʋ ɑ t ɪ
spɔʐɪvɑʈ͡ʂiv	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
ɔlʲɦɑ	ɔ lʲ ɦ ɛ
mɔlɔkɔ	m ɔ ɫ ɔ k ɔ
pidpɪsuvɑtɪ	p i d p ɪ s u ʋ ɛ t ɪ
zɑstɔsuvɑnnʲɑ	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
stvɔl	s t ʋ ɔ ɫ
t͡sɛntr	t͡s ɛ n t r
tɛrminɔlɔɦiʈ͡ʂnɪj	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
pɔʐɛʐɑ	p ɔ ʒ ɛ ʒ ɛ
mɔrfɔlɔɦiʈ͡ʂnɪj	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
rɑdɪj	r ɑ d ɪ i
vɔrɔnɑ	ʋ ɔ r ɔ n ɛ
mix	m i x
ʂɪbɛnɪt͡sʲɑmɪ	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
mɪrnɪj	m ɪ r n ɪ i
bɪtɪsʲɑ	b ɪ t ɪ sʲ ɛ
vɑɦitnʲistʲ	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
ɑdminʲistrɑtɔr	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
kɑlɛndɑrnɪj	k ɛ ɫ ɪ n d ɑ r n ɪ i
skumbrʲiɑ	s k u m b rʲ i j ɛ
zɑjnʲɑtɪ	z ɛ i nʲ ɑ t ɪ
ɦɛnɑsɑmblɛɑ	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
sɑbɔtuvɑtɪ	s ɛ b ɔ t u ʋ ɑ t ɪ
slʲɔzɔɦinnɪj	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
nɛpɔxɪtnɪj	n ɪ p ɔ x ɪ t n ɪ i
rɔbɔtɑ	r ɔ b ɔ t ɛ
spɔʈ͡ʂɑtku	s p ɔ t͡ʃ ɑ t k u
ɑviɑmɛxɑnʲik	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
pɔvikɔu	p ɔ ʋ i k ɔ j u
spɔʐɪvɑʈ͡ʂ	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
pidɔʂvɑm	p i d ɔ ʃ ʋ ɛ m
xudɪj	x u d ɪ i
ʐluktɑtɪ	ʒ ɫ u k t ɑ t ɪ
rɔzʂɪrɪtɪ	r ɔ ʒ ʃ ɪ r ɪ t ɪ
nɛzɑlɛʐnʲistʲu	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
ɦɑluʂkɑ	ɦ ɛ ɫ u ʃ k ɛ
vnɪz	ʋ n ɪ z
lɑvɑnd	ɫ ɛ ʋ ɑ n d
tɑlʲiɑm	t ɑ lʲ i j ɛ m
prɔtɪpɔvitrʲɑnɪj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
ɑbst͡sɛs	ɛ b s t͡s ɛ s
bɛrɛsklɛt	b ɪ r ɪ s k ɫ ɛ t
pɔzdɔrɔvɪtɪ	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
rɪlʲt͡sʲɑm	r ɪ lʲ t͡sʲ ɛ m
sɛbɛ	s ɪ b ɛ
vivtɑrnɪj	ʋ i u t ɛ r n ɪ i
blʲuvɑtɪ	b lʲ u ʋ ɑ t ɪ
ɑvtɔvɑkt͡sɪnɑ	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
kɔnsɑltɪnɦ	k ɔ n s ɑ ɫ t ɪ n ɦ
ɑrtɛrʲiɑx	ɛ r t ɛ rʲ i j ɛ x
ɛmɔt͡sʲiɛ	ɪ m ɔ t͡sʲ i j ɪ
mɛnsʲk	m ɛ nʲ sʲ k
vɪrɑznɔ	ʋ ɪ r ɑ z n ɔ
pɔvstɑtɪ	p ɔ u s t ɑ t ɪ
pɔslʲidɔvnɪk	p ɔ sʲ lʲ i d ɔ u n ɪ k
mɛʂkɑtɪ	m ɛ ʃ k ɛ t ɪ
mɔlɔtɪ	m ɔ ɫ ɔ t ɪ
xujlɔ	x u i ɫ ɔ
i	i
vidɛnʲ	ʋ i d ɪ nʲ
plɑʂʈ͡ʂ	p ɫ ɑ ʃ t͡ʃ
biɔmɛdɪt͡sɪnɑ	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
ɑbɔrtuvɑnnʲɑ	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
plɑvʈ͡ʂɪnʲɑ	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
tlumɑʈ͡ʂɪtɪ	t ɫ u m ɑ t͡ʃ ɪ t ɪ
ʂɪnɑ	ʃ ɪ n ɛ
skrɛbtɪ	s k r ɪ b t ɪ
fɛdʲir	f ɛ dʲ i r
dɑvɑj	d ɛ ʋ ɑ i
xudnutɪ	x u d n u t ɪ
pidɦɔtɔvɪtɪ	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
dɛfinʲit͡sʲiu	d ɪ f i nʲ i t͡sʲ i j u
dʲivʈ͡ʂɑtɑ	dʲ i u t͡ʃ ɑ t ɛ
kɛrʲivnɪk	k ɪ rʲ i u n ɪ k
ɑvstrɑlʲijsʲkɑ	ɛ u s t r ɛ lʲ i i sʲ k ɛ
vɪkɔnɑtɪ	ʋ ɪ k ɔ n ɛ t ɪ
spɪnɑ	s p ɪ n ɛ
bɑnɑn	b ɛ n ɑ n
pidtvɛrdɪtɪ	p i d t ʋ ɛ r d ɪ t ɪ
ɔdnɔɦɔlɔsnɪj	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
sprɪjnʲɑtɪ	s p r ɪ i nʲ ɑ t ɪ
vnɔʈ͡ʂi	ʋ n ɔ t͡ʃʲ i
rɛɦulʲɑrnɔ	r ɪ ɦ u lʲ ɑ r n ɔ
ɑviɑtrɑvmɑ	ɛ ʋ i ɛ t r ɑ u m ɛ
prɑt͡sʲivnɪkɑm	p r ɛ t͡sʲ i u n ɪ k ɑ m
sudnɔplɑvstvɔ	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
ɦlʲɑdɑʈ͡ʂkɑ	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
rɔpuxɑ	r ɔ p u x ɛ
vɪsɔtɑ	ʋ ɪ s ɔ t ɑ
jɑrmɔ	j ɛ r m ɔ
trɪmɑtɪ	t r ɪ m ɑ t ɪ
ɑvtɔpɔrtrɛt	ɛ u t ɔ p ɔ r t r ɛ t
kupuvɑtɪ	k u p u ʋ ɑ t ɪ
