tumɑn	t u m ɑ n
kibɛrprɔstʲir	k i b ɪ r p r ɔ sʲ tʲ i r
jɑstrub	j ɑ s t r u b
ʂɛnɔ	ʃ ɛ n ɔ
bɛnʲin	b ɪ nʲ i n
vɔsʲmɪsɔtɪj	ʋ ɔ sʲ m ɪ s ɔ t ɪ i
suknʲɑ	s u k nʲ ɛ
kɑrtɪnɑ	k ɛ r t ɪ n ɛ
ɔbʈ͡ʂɪslʲuvɑtɪ	ɔ b t͡ʃ ɪ sʲ lʲ u ʋ ɛ t ɪ
pɔvɛʈ͡ʂɛrʲɑtɪ	p ɔ ʋ ɪ t͡ʃ ɛ rʲ ɛ t ɪ
instrukt͡sʲiɑx	i n s t r u k t͡sʲ i j ɛ x
ʂɑnɔblɪvɪj	ʃ ɛ n ɔ b ɫ ɪ ʋ ɪ i
prɔpɔzɪt͡sʲiɛu	p r ɔ p ɔ z ɪ t͡sʲ i j ɪ j u
fɑktɪʈ͡ʂnɪj	f ɛ k t ɪ t͡ʃ n ɪ i
sɑundtrɛk	s ɛ u n d t r ɛ k
vɪpɪtɪ	ʋ ɪ p ɪ t ɪ
dɑlɛkɪj	d ɛ ɫ ɛ k ɪ i
rɑt͡sʲiɔnɑlʲnɪj	r ɛ t͡sʲ i ɔ n ɑ lʲ n ɪ i
rʲiznɔmɑnʲitnʲistʲ	rʲ i z n ɔ m ɛ nʲ i tʲ nʲ i sʲ tʲ
sklɑdnɪj	s k ɫ ɛ d n ɪ i
nɑjmɛnʂɛ	n ɛ i m ɛ n ʃ ɪ
tɑt͡sʲ	t ɑ t͡sʲ
dʐɑz	d͡ʒ ɑ z
slʲivt͡sʲu	sʲ lʲ i u t͡sʲ u
bɑtʲiɦ	b ɛ tʲ i ɦ
ʈ͡ʂɔsʲ	t͡ʃ ɔ sʲ
ɑnɑmnʲiji	ɛ n ɑ m nʲ i j i
kɔmɛntɑr	k ɔ m ɪ n t ɑ r
ʂvɛdsʲkɪj	ʃ ʋ ɛ d͡zʲ sʲ k ɪ i
pɑrɑdɔksɑlʲnɪj	p ɛ r ɛ d ɔ k s ɑ lʲ n ɪ i
ɑb'urɑt͡sʲiɑ	ɛ b j u r ɑ t͡sʲ i j ɛ
sɛrvis	s ɛ r ʋ i s
bɑnk	b ɑ n k
intɛɦrɑt͡sʲiɑ	i n t ɪ ɦ r ɑ t͡sʲ i j ɛ
ɑsɪstɛnt	ɛ s ɪ s t ɛ n t
ʐɪvɛt͡sʲ	ʒ ɪ ʋ ɛ t͡sʲ
ʂʈ͡ʂɪkɔlɔtɔk	ʃ t͡ʃ ɪ k ɔ ɫ ɔ t ɔ k
bɛrɛsklɛt	b ɪ r ɪ s k ɫ ɛ t
t͡sɛrkɔvnɪj	t͡s ɪ r k ɔ u n ɪ i
bɑtʲkivʂʈ͡ʂɪnɑ	b ɛ tʲ k i u ʃ t͡ʃ ɪ n ɛ
sɑnɪ	s ɑ n ɪ
mɛmɔrʲiɑlʲnɪj	m ɪ m ɔ rʲ i ɑ lʲ n ɪ i
prɔtɪtɑnkɔvɪj	p r ɔ t ɪ t ɑ n k ɔ ʋ ɪ i
uɦɔrsʲkɔmɔvnɪj	u ɦ ɔ r sʲ k ɔ m ɔ u n ɪ i
ɦurʈ͡ʂɛnkɔ	ɦ u r t͡ʃ ɪ n k ɔ
dɪtsɑdkɪ	d ɪ t͡s ɛ d k ɪ
pidnɛbinnʲɑ	p i d n ɪ b i nʲ ɛ
ɔsviʐɪtɪ	ɔ sʲ ʋ i ʒ ɪ t ɪ
bɛzprɛt͡sɛdɛntnɪj	b ɪ z p r ɪ t͡s ɪ d ɛ n t n ɪ i
tɛplɪj	t ɛ p ɫ ɪ i
pɔrʲivnʲɑnnʲɑ	p ɔ rʲ i u nʲ ɑ nʲ ɛ
ɔdɛrʐuvɑʈ͡ʂiv	ɔ d ɛ r ʒ u ʋ ɛ t͡ʃʲ i u
ɛtɪmɔlɔɦiɑ	ɪ t ɪ m ɔ ɫ ɔ ɦ i j ɛ
ɦɔlɔs	ɦ ɔ ɫ ɔ s
ʂlɑnɦ	ʃ ɫ ɑ n ɦ
ɑvtɔrɪzuvɑtɪ	ɛ u t ɔ r ɪ z u ʋ ɑ t ɪ
kukurudzɑ	k u k u r u d͡z ɛ
infɛkt͡sʲiɑ	i n f ɛ k t͡sʲ i j ɛ
trɑɦɛdʲiji	t r ɛ ɦ ɛ dʲ i j i
prɔmɔvɑ	p r ɔ m ɔ ʋ ɛ
slɔvnɪkɑ	s ɫ ɔ u n ɪ k ɑ
pɔlk	p ɔ ɫ k
dzɪɡɑ	d͡z ɪ ɡ ɛ
ɦɔspɔdɪnʲɑmɪ	ɦ ɔ s p ɔ d ɪ nʲ ɛ m ɪ
prɪjtɪ	p r ɪ i t ɪ
mɑɦnʲij	m ɑ ɦ nʲ i i
ɔbmɛʐɛnɪj	ɔ b m ɛ ʒ ɪ n ɪ i
brɛxnʲɑmɪ	b r ɛ x nʲ ɛ m ɪ
zʲir	zʲ i r
kɔɑlɑ	k ɔ ɑ ɫ ɛ
lɔɦistɪʈ͡ʂnɪj	ɫ ɔ ɦ i s t ɪ t͡ʃ n ɪ i
uɦɔdɑ	u ɦ ɔ d ɛ
ɑbsɔlʲutɪst	ɛ b s ɔ lʲ u t ɪ s t
rɑt͡sʲiɑmɪ	r ɑ t͡sʲ i j ɛ m ɪ
nʲimɛt͡sʲ	nʲ i m ɪ t͡sʲ
vɑtɑ	ʋ ɑ t ɛ
druʐɛ	d r u ʒ ɪ
kɑrtɔɦrɑfiʈ͡ʂnɪj	k ɛ r t ɔ ɦ r ɛ f i t͡ʃ n ɪ i
t͡sɪtrɪnɑ	t͡s ɪ t r ɪ n ɛ
blʲuvɑtɪ	b lʲ u ʋ ɑ t ɪ
drʲimɑtɪ	dʲ rʲ i m ɑ t ɪ
pɛsɪmistɪʈ͡ʂnɪj	p ɪ s ɪ m i s t ɪ t͡ʃ n ɪ i
pɔtɪlɪt͡sɛ	p ɔ t ɪ ɫ ɪ t͡s ɪ
mɛtʲi	m ɪ tʲ i
zɑjmɑtɪsʲɑ	z ɛ i m ɑ t ɪ sʲ ɛ
stɑlɛvɪj	s t ɛ ɫ ɛ ʋ ɪ i
tɛɔlɔɦiɑ	t ɪ ɔ ɫ ɔ ɦ i j ɛ
lɪtvɪn	ɫ ɪ t ʋ ɪ n
vɔrɔʐnɛʈ͡ʂɑ	ʋ ɔ r ɔ ʒ n ɛ t͡ʃ ɛ
visʲ	ʋ i sʲ
vɛnɛt͡sʲiɑnsʲkɪj	ʋ ɪ n ɪ t͡sʲ i ɑ nʲ sʲ k ɪ i
prɔbudɪtɪ	p r ɔ b u d ɪ t ɪ
pidtvɛrdɪtɪ	p i d t ʋ ɛ r d ɪ t ɪ
slʲivt͡sʲɑ	sʲ lʲ i u t͡sʲ ɛ
uv'ɑznɛnnʲɑ	u ʋ j ɑ z n ɪ nʲ ɛ
kɔnfɛtɑ	k ɔ n f ɛ t ɛ
kupuvɑnnʲɑ	k u p u ʋ ɑ nʲ ɛ
sɑmɔtnʲij	s ɛ m ɔ tʲ nʲ i i
prɔtɪpɔvitrʲɑnɪj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
ɑnʐɛlʲikɑ	ɛ n ʒ ɪ lʲ i k ɛ
