kozaka	k ɔ z ɛ k ɑ
černjak	t͡ʃ ɪ r nʲ ɑ k
samodostatnij	s ɛ m ɔ d ɔ s t ɑ tʲ nʲ i i
el'	ɛ lʲ
čutlyvyj	t͡ʃ u t ɫ ɪ ʋ ɪ i
susidnij	s u sʲ i dʲ nʲ i i
zasnuvaty	z ɛ s n u ʋ ɑ t ɪ
spožyvačiv	s p ɔ ʒ ɪ ʋ ɛ t͡ʃʲ i u
ol'ha	ɔ lʲ ɦ ɛ
moloko	m ɔ ɫ ɔ k ɔ
pidpysuvaty	p i d p ɪ s u ʋ ɛ t ɪ
zastosuvannja	z ɛ s t ɔ s u ʋ ɑ nʲ ɛ
stvol	s t ʋ ɔ ɫ
centr	t͡s ɛ n t r
terminolohičnyj	t ɪ r m i n ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
požeža	p ɔ ʒ ɛ ʒ ɛ
morfolohičnyj	m ɔ r f ɔ ɫ ɔ ɦ i t͡ʃ n ɪ i
radyj	r ɑ d ɪ i
vorona	ʋ ɔ r ɔ n ɛ
mix	m i x
šybenycjamy	ʃ ɪ b ɪ n ɪ t͡sʲ ɛ m ɪ
myrnyj	m ɪ r n ɪ i
bytysja	b ɪ t ɪ sʲ ɛ
vahitnist'	ʋ ɛ ɦ i tʲ nʲ i sʲ tʲ
administrator	ɛ dʲ m i nʲ i s t r ɑ t ɔ r
kalendarnyj	k ɛ ɫ ɪ n d ɑ r n ɪ i
skumbrija	s k u m b rʲ i j ɛ
zajnjaty	z ɛ i nʲ ɑ t ɪ
henasambleja	ɦ ɪ n ɛ s ɛ m b ɫ ɛ j ɛ
sabotuvaty	s ɛ b ɔ t u ʋ ɑ t ɪ
sl'ozohinnyj	sʲ lʲ ɔ z ɔ ɦ i n ɪ i
nepoxytnyj	n ɪ p ɔ x ɪ t n ɪ i
robota	r ɔ b ɔ t ɛ
spočatku	s p ɔ t͡ʃ ɑ t k u
aviamexanik	ɛ ʋ i ɛ m ɪ x ɑ nʲ i k
povikoju	p ɔ ʋ i k ɔ j u
spožyvač	s p ɔ ʒ ɪ ʋ ɑ t͡ʃ
pidošvam	p i d ɔ ʃ ʋ ɛ m
xudyj	x u d ɪ i
žluktaty	ʒ ɫ u k t ɑ t ɪ
rozšyryty	r ɔ ʒ ʃ ɪ r ɪ t ɪ
nezaležnistju	n ɪ z ɛ ɫ ɛ ʒ nʲ i sʲ tʲ u
haluška	ɦ ɛ ɫ u ʃ k ɛ
vnyz	ʋ n ɪ z
lavand	ɫ ɛ ʋ ɑ n d
talijam	t ɑ lʲ i j ɛ m
protypovitrjanyj	p r ɔ t ɪ p ɔ ʋ i tʲ rʲ ɛ n ɪ i
absces	ɛ b s t͡s ɛ s
beresklet	b ɪ r ɪ s k ɫ ɛ t
pozdorovyty	p ɔ z d ɔ r ɔ ʋ ɪ t ɪ
ryl'cjam	r ɪ lʲ t͡sʲ ɛ m
sebe	s ɪ b ɛ
vivtarnyj	ʋ i u t ɛ r n ɪ i
bljuvaty	b lʲ u ʋ ɑ t ɪ
avtovakcyna	ɛ u t ɔ ʋ ɛ k t͡s ɪ n ɛ
konsaltynh	k ɔ n s ɑ ɫ t ɪ n ɦ
arterijax	ɛ r t ɛ rʲ i j ɛ x
emocije	ɪ m ɔ t͡sʲ i j ɪ
mens'k	m ɛ nʲ sʲ k
vyrazno	ʋ ɪ r ɑ z n ɔ
povstaty	p ɔ u s t ɑ t ɪ
poslidovnyk	p ɔ sʲ lʲ i d ɔ u n ɪ k
meškaty	m ɛ ʃ k ɛ t ɪ
moloty	m ɔ ɫ ɔ t ɪ
xujlo	x u i ɫ ɔ
i	i
viden'	ʋ i d ɪ nʲ
plašč	p ɫ ɑ ʃ t͡ʃ
biomedycyna	b i ɔ m ɪ d ɪ t͡s ɪ n ɛ
abortuvannja	ɛ b ɔ r t u ʋ ɑ nʲ ɛ
plavčynja	p ɫ ɛ u t͡ʃ ɪ nʲ ɛ
tlumačyty	t ɫ u m ɑ t͡ʃ ɪ t ɪ
šyna	ʃ ɪ n ɛ
skrebty	s k r ɪ b t ɪ
fedir	f ɛ dʲ i r
davaj	d ɛ ʋ ɑ i
xudnuty	x u d n u t ɪ
pidhotovyty	p i d ɦ ɔ t ɔ ʋ ɪ t ɪ
definiciju	d ɪ f i nʲ i t͡sʲ i j u
divčata	dʲ i u t͡ʃ ɑ t ɛ
kerivnyk	k ɪ rʲ i u n ɪ k
avstralijs'ka	ɛ u s t r ɛ lʲ i i sʲ k ɛ
vykonaty	ʋ ɪ k ɔ n ɛ t ɪ
spyna	s p ɪ n ɛ
banan	b ɛ n ɑ n
pidtverdyty	p i d t ʋ ɛ r d ɪ t ɪ
odnoholosnyj	ɔ d n ɔ ɦ ɔ ɫ ɔ s n ɪ i
spryjnjaty	s p r ɪ i nʲ ɑ t ɪ
vnoči	ʋ n ɔ t͡ʃʲ i
rehuljarno	r ɪ ɦ u lʲ ɑ r n ɔ
aviatravma	ɛ ʋ i ɛ t r ɑ u m ɛ
pracivnykam	p r ɛ t͡sʲ i u n ɪ k ɑ m
sudnoplavstvo	s u d n ɔ p ɫ ɑ u s t ʋ ɔ
hljadačka	ɦ lʲ ɛ d ɑ t͡ʃ k ɛ
ropuxa	r ɔ p u x ɛ
vysota	ʋ ɪ s ɔ t ɑ
jarmo	j ɛ r m ɔ
trymaty	t r ɪ m ɑ t ɪ
avtoportret	ɛ u t ɔ p ɔ r t r ɛ t
kupuvaty	k u p u ʋ ɑ t ɪ
