سرسوں	s ə ɽ s o:
دکھانا	d ɪ kʰ a: n a:
دلائی	d ə l a: iː
روشنی	ɽ ɔː ʃ n iː
فیالوقت	f iː a: l ʋ ʊ q t
صائب	s a: ɪ b
وفد	ʋ ʊ f d
خازن	x a: z ə n
کینیڈانژاد	k eː n iː d a: n ʒ a: d
فورسٹ	f ɔː r s t
میز	m iː z
پھیلاو	pʰ ɛː l a: ʋ
سینگ	s iː ŋ ɡ
ہانگ	ɦ a: ŋ ɡ
بھورا	bʰ uː ɽ a:
کمرہ	k ə m ɽ a:
قدرے	q ɪ d r eː
بےدخلی	b eː d a x l iː
اجوائن	ə d͡ʒ ʋ a: ɪ n
گنتی	ɡ ɪ n t iː
رویہ	ɽ ə ʋ ə i j a:
کوچ	k ʊ t͡ʃ
پسینہ	p ə s iː n a:
ڈرون	ɖ r oː n
منسلک	m ʊ n s ʊ l k
تاریخی	t a: r ɪ x iː
جہازرانی	d͡ʒ ə ɦ a: z r a: n iː
بڑا	b ə ɽ a:
اسمبلی	a s m b l iː
کنسلٹنگ	k a n s a l t ɪ ŋ ɡ
ساکری	s a: k ɽ iː
فورتھ	f oː r tʰ
فی۔الحال	f eː a: l ɦ a: l
بریلی	b ɽ iː l iː
خوبصورت	x uː b s uː ɽ ə t
نااہلیت	n a: a: ɦ l iː t
وفا	ʋ ə f a:
مجرم	m ʊ d͡ʒ ɽ ɪ m
میڈیم	m eː d iː ə m
عنصر	a ʊ n s ʊ r
فورسی	f ɔː ɽ s iː
ڈھا	ɖʰ a:
دس	d ə s
موڈ	m oː d
سرور	s ʊ ɽ uː ɽ
مشائخ	m ʊ ʃ a: ɪ x
طاقتور	t a: q t ʋ ɔː ɽ
پتا	p ɪ t a:
یہودنی	j ə ɦ uː d ɪ n iː
گول	ɡ oː l
قانون	q a: n uː n
سانولا	s a: ʋ l a:
مسیحی	m ə s iː ɦ iː
عاقد	a aː q ə d
گولی	ɡ oː l iː
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
الیکشن	a l iː k ʃ a n
منتر	m ə n t ə ɽ
وطن	ʋ ə t ə n
ہنڈی	ɦ ʊ n ɖ iː
حرف	ɦ ɛː ɽ f
نانگل	n a: ŋ ɡ ə l
سینکڑہ	s eː n k ɽ ə ɦ
آگاہ	a: ɡ aː ɦ
مہابھارت	m ə ɦ a: bʰ a: ɽ ə t
لرزہ	l ɪ r z ə
چیز	t͡ʃ iː z
اگرچہ	ə ɡ ə ɽ t͡ʃ eː
گنت	ɡ ə n ɪ t ə
مارکس	m a: ɽ k s
گیلا	ɡ iː l a:
ڈرین	ɖ ɽ iː n
انفرنس	ɪ n f ə r n ə s
عارضی	a a: r ɪ z iː
کابل	k a: b ʊ l
سرشپ	s ə ɽ ʂ ə p
کشور	k ə ʃ ʊ r
گرفتاری	ɡ ɽ ɪ f t a: ɽ iː
فوری	f ɔː r iː
سہواس	s ə ɦ ʋ a: s
بھاروپیہ	bʰ a: ɽ oː p ɪ j a:
گنا	ɡ ʊ n a:
ایرلائینس	ɛː r l aɪ n s
لامتناہی	l a: m ʊ t ə n a: ɦ iː
نسچل	n ə s t͡ʃ ə l
طالبا	t a: l ɪ b a:
بموجب	b ə m ʊ d͡ʒ ɪ b
الشمس	ʔ ə l ʃ ə m s
فائر	f aː ɪ ɽ
حقیئقت	ɦ ə q iː q ə t
بریگیڈیر	b ɽ iː ɡ eɪ d iː r
فکر	f ɪ k ɽ
نان	n a: n
اتصال	ɪ t t ɪ s a: l
آندھرا	a: n dʰ ə ɽ a:
لیکھنی	l eː kʰ ə n iː
ذرا	z ɪ ɽ a:
شکوہ	ʃ ɪ k ʋ ə ɦ
مسلمان	m ʊ s ə l m a: n
ارش	ə ɽ ʃ
