مسلح	m ʊ s l ɛ ɦ
دوچار	d ʊ t͡ʃ a: ɽ
دوری	d oː r iː
تھم	t ɦ ə m
عابد	ʔ a: b ɪ d
راما	ɽ a: m a:
صحابہ	s ʊ ɦ a: b a:
یعنی	j a: ʔ n iː
حقارت	ɦ ʊ q a: ɽ ə t
نرمان	n ɪ ɽ m a: n
دینی	d iː n iː
پڈوچیری	p ə ɖ oː t͡ʃ iː ɽ iː
کٹی	k ə ʈ iː
سسرال	s a s r a: l
ٹاکیوو	ʈ a: k j oː ʋ
روپے	ɽ uː p eː
گروداس	ɡ ə r uː d a: s
نہ	n a:
مبشر	m ʊ b ʃ ɛ r
ڈومور	ɖ ʋ oː m ɔː ɽ
ہکا	ɦ ɪ k k a:
چارجس	t͡ʃ a: r d͡ʒ ɪ s
مشاعرہ	m ʊ ʃ a: ɪ r ə
اذلان	ə z l a: n
چوکا	t͡ʃ oʊ k ə
چیرپرسن	t͡ʃ eː ɽ p ə ɽ s ə n
منان	m ʊ n a: n
سلم	s ʊ l m
مکرم	m ʊ k r ʊ m
رسالہ	ɽ ɪ s a: l a:
جائے	d͡ʒ a: ɪ
علاج	ʔ ɪ l a: d͡ʒ
ادھار	ʊ dʰ a: ɽ
کراہیت	k ɽ a: ɦ iː t
بتایاکہ	b ɪ t a: j a: k ɛː
شاستر	ʃ a: s t ə ɽ
بھگوان	bʰ ə ɡ ʋ a: n
ڈگ	ɖ ə ɡ
کچن	k ʊ t͡ʃ n
تبدیلی	t a b d iː l iː
لال	l a: l
فوج	f ɔː d͡ʒ
چیلنجس	t͡ʃ eː l ə n d͡ʒ s
لہنگا	l ɛː ɦ ɛː ŋ ɡ a:
مردانہ	m ə ɽ d a: n a:
عنابی	ʊ n n a: b iː , ə n a: b iː
کنٹک	k ə n ʈ ɪ k
چیز	t͡ʃ iː z
جوہری	d͡ʒ ɔː ɦ ɽ iː
ساتھ	s a: tʰ
کشور	k ə ʃ ʊ r
یوسی	j oʊ s iː
دعائے	d̪ʊ a: ɪ eː
قلندر	q ə l ə n d ə ɽ
سربیائی	s ʊ r b iː a: iː
دھوم	dʰ uː m
صدرجمہوریہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
آسان	a: s a: n
پارلیمنٹ	p aː ɽ l iː m ə n ʈ
پرزور	p ə ɽ z ʊ ɽ
انتخاب	ɪ n t ɪ x a: b
دوپہر	d uː p ɛː ɽ
بانچنا	b a: t͡ʃ n a:
انٹرنیشنل	ɪ n ʈ ə r n iː ʃ ə n ə l
اجازت	ɪ d͡ʒ a: z ə t
دھاندل	dʰ a: n d ə l
خیر	x ɛː ɽ
پینل	p eː n l
منہ	m ʊ ɦ
فادر	f a: d ə ɽ
مباحثہ	m ʊ b aː ɦ a tʰ a
چھوٹا	t͡ʃʰ oː ʈ a:
افغانستان	ə f ɣ a: n ɪ s t a: n
چاول	t͡ʃ a: ʋ ə l
لرزہ	l ɪ r z ə
سائز	s a: ɪ z
لیفٹیننٹ	l iː f ʈ iː n ə n ʈ
خسارہ	x ɪ s a: ɽ a: ɦ
اخوت	ə x ʋ oː t
گولی	ɡ oː l iː
مجسٹریل	m ʊ d͡ʒ s t ɪ r iː l
ں	n
چندربند	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
آلس	a: l ə s
ماہرین	m a: ɦ ɪ ɽ iː n
مہاجرین	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
واقفیت	ʋ aː q f iː t
موسیقی	m oː s iː q iː
مناسب	m ʊ n a: s ɪ b
بھگدڑ	bʰ ə ɡ d ə ɽ
اثاثہ	ɪ s a: s a:
ہندو	ɦ ɪ n d uː
پرچہ	p ə ɽ t͡ʃ ə
رویہ	ɽ ə ʋ ə i j a:
دس	d ə s
چانسلر	t͡ʃ a: n s ə l ə ɽ
ارغوانی	ə ɽ ɣ ʋ a: n iː
پردہ	p a r d a:
مسدود	m ʊ s d uː d
عام	a: m
