mslh	m ʊ s l ɛ ɦ
d̪uːt͡ʃɑːr	d ʊ t͡ʃ a: ɽ
d̪uːrی	d oː r iː
t̪ھm	t ɦ ə m
ɑːbd̪	ʔ a: b ɪ d
rɑːmɑː	ɽ a: m a:
shɑːbہ	s ʊ ɦ a: b a:
یʔnی	j a: ʔ n iː
hqɑːrt̪	ɦ ʊ q a: ɽ ə t
nrmɑːn	n ɪ ɽ m a: n
d̪یnی	d iː n iː
pɖuːt͡ʃیrی	p ə ɖ oː t͡ʃ iː ɽ iː
کʈی	k ə ʈ iː
ssrɑːl	s a s r a: l
ʈɑːکیuːuː	ʈ a: k j oː ʋ
ruːpeː	ɽ uː p eː
ɡruːd̪ɑːs	ɡ ə r uː d a: s
nہ	n a:
mbʃr	m ʊ b ʃ ɛ r
ɖuːmuːr	ɖ ʋ oː m ɔː ɽ
ہکɑː	ɦ ɪ k k a:
t͡ʃɑːrd͡ʒs	t͡ʃ a: r d͡ʒ ɪ s
mʃɑːʔrہ	m ʊ ʃ a: ɪ r ə
ɑːzlɑːn	ə z l a: n
t͡ʃuːکɑː	t͡ʃ oʊ k ə
t͡ʃیrprsn	t͡ʃ eː ɽ p ə ɽ s ə n
mnɑːn	m ʊ n a: n
slm	s ʊ l m
mکrm	m ʊ k r ʊ m
rsɑːlہ	ɽ ɪ s a: l a:
d͡ʒɑːiːٔeː	d͡ʒ a: ɪ
lɑːd͡ʒ	ʔ ɪ l a: d͡ʒ
ɑːd̪ھɑːr	ʊ dʰ a: ɽ
کrɑːہیt̪	k ɽ a: ɦ iː t
bt̪ɑːیɑːکہ	b ɪ t a: j a: k ɛː
ʃɑːst̪r	ʃ a: s t ə ɽ
bھɡuːɑːn	bʰ ə ɡ ʋ a: n
ɖɡ	ɖ ə ɡ
کt͡ʃn	k ʊ t͡ʃ n
t̪bd̪یlی	t a b d iː l iː
lɑːl	l a: l
fuːd͡ʒ	f ɔː d͡ʒ
t͡ʃیlnd͡ʒs	t͡ʃ eː l ə n d͡ʒ s
lہnɡɑː	l ɛː ɦ ɛː ŋ ɡ a:
mrd̪ɑːnہ	m ə ɽ d a: n a:
nɑːbی	ʊ n n a: b iː , ə n a: b iː
کnʈک	k ə n ʈ ɪ k
t͡ʃیz	t͡ʃ iː z
d͡ʒuːہrی	d͡ʒ ɔː ɦ ɽ iː
sɑːt̪ھ	s a: tʰ
کʃuːr	k ə ʃ ʊ r
یuːsی	j oʊ s iː
d̪ʔɑːiːٔeː	d̪ʊ a: ɪ eː
qlnd̪r	q ə l ə n d ə ɽ
srbیɑːiːٔی	s ʊ r b iː a: iː
d̪ھuːm	dʰ uː m
sd̪rd͡ʒmہuːrیہ	s ʊ d ə r d͡ʒ ʊ m ʰ uː r iː ə
ɑːٓsɑːn	a: s a: n
pɑːrlیmnʈ	p aː ɽ l iː m ə n ʈ
przuːr	p ə ɽ z ʊ ɽ
ɑːnt̪xɑːb	ɪ n t ɪ x a: b
d̪uːpہr	d uː p ɛː ɽ
bɑːnt͡ʃnɑː	b a: t͡ʃ n a:
ɑːnʈrnیʃnl	ɪ n ʈ ə r n iː ʃ ə n ə l
ɑːd͡ʒɑːzt̪	ɪ d͡ʒ a: z ə t
d̪ھɑːnd̪l	dʰ a: n d ə l
xیr	x ɛː ɽ
pیnl	p eː n l
mnہ	m ʊ ɦ
fɑːd̪r	f a: d ə ɽ
mbɑːhsہ	m ʊ b aː ɦ a tʰ a
t͡ʃھuːʈɑː	t͡ʃʰ oː ʈ a:
ɑːfɣɑːnst̪ɑːn	ə f ɣ a: n ɪ s t a: n
t͡ʃɑːuːl	t͡ʃ a: ʋ ə l
lrzہ	l ɪ r z ə
sɑːiːٔz	s a: ɪ z
lیfʈیnnʈ	l iː f ʈ iː n ə n ʈ
xsɑːrہ	x ɪ s a: ɽ a: ɦ
ɑːxuːt̪	ə x ʋ oː t
ɡuːlی	ɡ oː l iː
md͡ʒsʈrیl	m ʊ d͡ʒ s t ɪ r iː l
◌̃	n
t͡ʃnd̪rbnd̪	t͡ʃ ə n d ə ɽ ə b ɪ n d ʊ
ɑːٓls	a: l ə s
mɑːہrیn	m a: ɦ ɪ ɽ iː n
mہɑːd͡ʒrیn	m ʊ ɦ a: d͡ʒ ɪ ɽ iː n
uːɑːqfیt̪	ʋ aː q f iː t
muːsیqی	m oː s iː q iː
mnɑːsb	m ʊ n a: s ɪ b
bھɡd̪ɽ	bʰ ə ɡ d ə ɽ
ɑːsɑːsہ	ɪ s a: s a:
ہnd̪uː	ɦ ɪ n d uː
prt͡ʃہ	p ə ɽ t͡ʃ ə
ruːیہ	ɽ ə ʋ ə i j a:
d̪s	d ə s
t͡ʃɑːnslr	t͡ʃ a: n s ə l ə ɽ
ɑːrɣuːɑːnی	ə ɽ ɣ ʋ a: n iː
prd̪ہ	p a r d a:
msd̪uːd̪	m ʊ s d uː d
ɑːm	a: m
